i saw my reflection in the window,i saw my reflection in the window,none,-1
tell me what to tell do,tell me what to do,insertion,4
tell me what to do,tell me what to do,none,-1
take long as you need,take as long as you need,deletion,1
take as long as you need,take as long as you need,none,-1
tom the collapsed on the floor,tom collapsed on the floor,insertion,1
tom collapsed on the floor,tom collapsed on the floor,none,-1
grow what will you do when you grow up,what will you do when you grow up,insertion,0
what will you do when you grow up,what will you do when you grow up,none,-1
some them of were wounded,some of them were wounded,swap,2
some of them were wounded,some of them were wounded,none,-1
a want to take i closer look,i want to take a closer look,swap,0
i want to take a closer look,i want to take a closer look,none,-1
i've kept even weight down my though many of my friends have gained weight as they've grown older,i've kept my weight down even though many of my friends have gained weight as they've grown older,swap,5
i've kept my weight down even though many of my friends have gained weight as they've grown older,i've kept my weight down even though many of my friends have gained weight as they've grown older,none,-1
is there anything to drink there in the fridge,is there anything to drink in the fridge,insertion,5
is there anything to drink in the fridge,is there anything to drink in the fridge,none,-1
there's no danger lamp of this lamp setting fire to the curtains,there's no danger of this lamp setting fire to the curtains,insertion,3
there's no danger of this lamp setting fire to the curtains,there's no danger of this lamp setting fire to the curtains,none,-1
me let read you something,let me read you something,swap,0
let me read you something,let me read you something,none,-1
would you be me to help willing clean the garage,would you be willing to help me clean the garage,swap,3
would you be willing to help me clean the garage,would you be willing to help me clean the garage,none,-1
humidity how do you stand this humidity,how do you stand this humidity,insertion,0
how do you stand this humidity,how do you stand this humidity,none,-1
i was all home night,i was home all night,swap,3
i was home all night,i was home all night,none,-1
take long will it how,how long will it take,swap,0
how long will it take,how long will it take,none,-1
he tried to get to help him,he tried to get me to help him,deletion,4
he tried to get me to help him,he tried to get me to help him,none,-1
is wife my always complaining about something,my wife is always complaining about something,swap,0
my wife is always complaining about something,my wife is always complaining about something,none,-1
to will not stick she her word,she will not stick to her word,swap,0
she will not stick to her word,she will not stick to her word,none,-1
you did not come school to yesterday,you did not come to school yesterday,swap,4
you did not come to school yesterday,you did not come to school yesterday,none,-1
have you tried tried japanese beer,have you tried japanese beer,insertion,3
have you tried japanese beer,have you tried japanese beer,none,-1
will please you let me go now,will you please let me go now,swap,2
will you please let me go now,will you please let me go now,none,-1
i think it's time to think go home,i think it's time to go home,insertion,5
i think it's time to go home,i think it's time to go home,none,-1
we've run out beer,we've run out of beer,deletion,3
we've run out of beer,we've run out of beer,none,-1
loses never he his head,he never loses his head,swap,2
he never loses his head,he never loses his head,none,-1
i it see didn't happen,i didn't see it happen,swap,3
i didn't see it happen,i didn't see it happen,none,-1
deeds desperate needs lead to desperate deeds,desperate needs lead to desperate deeds,insertion,0
desperate needs lead to desperate deeds,desperate needs lead to desperate deeds,none,-1
i take a almost every day,i take a bath almost every day,deletion,3
i take a bath almost every day,i take a bath almost every day,none,-1
she the piano very well,she plays the piano very well,deletion,1
she plays the piano very well,she plays the piano very well,none,-1
i cannot feel at home in such a,i cannot feel at home in such a hotel,deletion,8
i cannot feel at home in such a hotel,i cannot feel at home in such a hotel,none,-1
is cause of the fire the not known,the cause of the fire is not known,swap,5
the cause of the fire is not known,the cause of the fire is not known,none,-1
i'll back be back in a minute,i'll be back in a minute,insertion,1
i'll be back in a minute,i'll be back in a minute,none,-1
you were the me one who gave this to me,you were the one who gave this to me,insertion,3
you were the one who gave this to me,you were the one who gave this to me,none,-1
grandparents lives in the same house her she lived in,she lives in the same house her grandparents lived in,swap,7
she lives in the same house her grandparents lived in,she lives in the same house her grandparents lived in,none,-1
i it would stop raining,i wish it would stop raining,deletion,1
i wish it would stop raining,i wish it would stop raining,none,-1
he has written books,he has written two books,deletion,3
he has written two books,he has written two books,none,-1
why don't i have girlfriend,why don't i have a girlfriend,deletion,4
why don't i have a girlfriend,why don't i have a girlfriend,none,-1
close the window before going to,close the window before going to bed,deletion,6
close the window before going to bed,close the window before going to bed,none,-1
we'll tomorrow this out sort,we'll sort this out tomorrow,swap,4
we'll sort this out tomorrow,we'll sort this out tomorrow,none,-1
writing love letters for isn't easy for me,writing love letters isn't easy for me,insertion,3
writing love letters isn't easy for me,writing love letters isn't easy for me,none,-1
tom asked mary if with was really happy she her new job,tom asked mary if she was really happy with her new job,swap,8
tom asked mary if she was really happy with her new job,tom asked mary if she was really happy with her new job,none,-1
i think we should call the,i think we should call the police,deletion,6
i think we should call the police,i think we should call the police,none,-1
by the bridge was built by the romans,the bridge was built by the romans,insertion,0
the bridge was built by the romans,the bridge was built by the romans,none,-1
don't you think weird that's a bit weird,don't you think that's a bit weird,insertion,3
don't you think that's a bit weird,don't you think that's a bit weird,none,-1
we do you say what go there,what do you say we go there,swap,0
what do you say we go there,what do you say we go there,none,-1
i just want to say how thankful am for all your help,i just want to say how thankful i am for all your help,deletion,7
i just want to say how thankful i am for all your help,i just want to say how thankful i am for all your help,none,-1
night cried all i long,i cried all night long,swap,0
i cried all night long,i cried all night long,none,-1
i found no money money left in my pocket,i found no money left in my pocket,insertion,3
i found no money left in my pocket,i found no money left in my pocket,none,-1
do you want some fries of these fries,do you want some of these fries,insertion,4
do you want some of these fries,do you want some of these fries,none,-1
tom begged mary to give begged him another chance,tom begged mary to give him another chance,insertion,5
tom begged mary to give him another chance,tom begged mary to give him another chance,none,-1
didn't even cross my mind,it didn't even cross my mind,deletion,0
it didn't even cross my mind,it didn't even cross my mind,none,-1
he complained he couldn't find a job,he complained that he couldn't find a job,deletion,2
he complained that he couldn't find a job,he complained that he couldn't find a job,none,-1
it was careless of him to make such mistake,it was careless of him to make such a mistake,deletion,8
it was careless of him to make such a mistake,it was careless of him to make such a mistake,none,-1
what want more do you want,what more do you want,insertion,1
what more do you want,what more do you want,none,-1
she picked the in flowers garden,she picked flowers in the garden,swap,2
she picked flowers in the garden,she picked flowers in the garden,none,-1
she's lost her keys,she's lost her car keys,deletion,3
she's lost her car keys,she's lost her car keys,none,-1
i've him for one year,i've known him for one year,deletion,1
i've known him for one year,i've known him for one year,none,-1
what latest the theme of his is novel,what is the theme of his latest novel,swap,6
what is the theme of his latest novel,what is the theme of his latest novel,none,-1
i want you to be my my manager,i want you to be my manager,insertion,5
i want you to be my manager,i want you to be my manager,none,-1
call the up at seven in me morning,call me up at seven in the morning,swap,6
call me up at seven in the morning,call me up at seven in the morning,none,-1
there is milk all because the kitchen floor over my wife broke the bottle,there is milk all over the kitchen floor because my wife broke the bottle,swap,4
there is milk all over the kitchen floor because my wife broke the bottle,there is milk all over the kitchen floor because my wife broke the bottle,none,-1
two team is our points ahead,our team is two points ahead,swap,3
our team is two points ahead,our team is two points ahead,none,-1
the manufacturer guaranteed the new the machine for 5 years,the manufacturer guaranteed the new machine for 5 years,insertion,5
the manufacturer guaranteed the new machine for 5 years,the manufacturer guaranteed the new machine for 5 years,none,-1
some people go to church sunday morning,some people go to church on sunday morning,deletion,5
some people go to church on sunday morning,some people go to church on sunday morning,none,-1
i rarely on the phone,i rarely talk on the phone,deletion,2
i rarely talk on the phone,i rarely talk on the phone,none,-1
tom and mary just wanted to dance with to each other all evening,tom and mary just wanted to dance with each other all evening,insertion,8
tom and mary just wanted to dance with each other all evening,tom and mary just wanted to dance with each other all evening,none,-1
he always things himself about minor troubles,he always troubles himself about minor things,swap,2
he always troubles himself about minor things,he always troubles himself about minor things,none,-1
she hung the calendar on the,she hung the calendar on the wall,deletion,6
she hung the calendar on the wall,she hung the calendar on the wall,none,-1
is more pleasant than traveling,nothing is more pleasant than traveling,deletion,0
nothing is more pleasant than traveling,nothing is more pleasant than traveling,none,-1
why is that of of interest,why is that of interest,insertion,3
why is that of interest,why is that of interest,none,-1
let me spell it me out for you,let me spell it out for you,insertion,4
let me spell it out for you,let me spell it out for you,none,-1
he begged he for his life,he begged for his life,insertion,2
he begged for his life,he begged for his life,none,-1
i'd like i'd to discuss some problems we've been having,i'd like to discuss some problems we've been having,insertion,2
i'd like to discuss some problems we've been having,i'd like to discuss some problems we've been having,none,-1
i yesterday my watch lost,i lost my watch yesterday,swap,4
i lost my watch yesterday,i lost my watch yesterday,none,-1
i'll never never see him again,i'll never see him again,insertion,1
i'll never see him again,i'll never see him again,none,-1
he didn't me tell me his name,he didn't tell me his name,insertion,2
he didn't tell me his name,he didn't tell me his name,none,-1
tom has done what he had do to,tom has done what he had to do,swap,7
tom has done what he had to do,tom has done what he had to do,none,-1
i hope that that you aren't afraid,i hope that you aren't afraid,insertion,3
i hope that you aren't afraid,i hope that you aren't afraid,none,-1
i wish that i could have spent time with my father before he died,i wish that i could have spent more time with my father before he died,deletion,7
i wish that i could have spent more time with my father before he died,i wish that i could have spent more time with my father before he died,none,-1
me he continued to mock me,he continued to mock me,insertion,0
he continued to mock me,he continued to mock me,none,-1
he's in not in the mood,he's not in the mood,insertion,1
he's not in the mood,he's not in the mood,none,-1
i tom hope remembered to shave,i hope tom remembered to shave,swap,2
i hope tom remembered to shave,i hope tom remembered to shave,none,-1
that's what's happen to going,that's what's going to happen,swap,2
that's what's going to happen,that's what's going to happen,none,-1
that's i strange. could have sworn that i'd locked this door,that's strange. i could have sworn that i'd locked this door,swap,1
that's strange. i could have sworn that i'd locked this door,that's strange. i could have sworn that i'd locked this door,none,-1
that hurried up so he he wouldn't miss the train,he hurried up so that he wouldn't miss the train,swap,4
he hurried up so that he wouldn't miss the train,he hurried up so that he wouldn't miss the train,none,-1
did the enjoy you movie,did you enjoy the movie,swap,1
did you enjoy the movie,did you enjoy the movie,none,-1
duty is off he today,he is off duty today,swap,3
he is off duty today,he is off duty today,none,-1
this contains several mistakes,this sentence contains several mistakes,deletion,1
this sentence contains several mistakes,this sentence contains several mistakes,none,-1
you need to exercise exercise more,you need to exercise more,insertion,4
you need to exercise more,you need to exercise more,none,-1
is anxious to know the result,he is anxious to know the result,deletion,0
he is anxious to know the result,he is anxious to know the result,none,-1
if you may go if you choose,you may go if you choose,insertion,0
you may go if you choose,you may go if you choose,none,-1
how days many days does it usually take to get there,how many days does it usually take to get there,insertion,1
how many days does it usually take to get there,how many days does it usually take to get there,none,-1
not not everyone can be a poet,not everyone can be a poet,insertion,1
not everyone can be a poet,not everyone can be a poet,none,-1
let's run to bus stop,let's run to the bus stop,deletion,3
let's run to the bus stop,let's run to the bus stop,none,-1
on the noise gets on my nerves,the noise gets on my nerves,insertion,0
the noise gets on my nerves,the noise gets on my nerves,none,-1
i honestly think be better to it's a failure at something you love than to be a success at something you hate,i honestly think it's better to be a failure at something you love than to be a success at something you hate,swap,3
i honestly think it's better to be a failure at something you love than to be a success at something you hate,i honestly think it's better to be a failure at something you love than to be a success at something you hate,none,-1
how many books do you read per do month,how many books do you read per month,insertion,7
how many books do you read per month,how many books do you read per month,none,-1
i don't i'm know what i'm going to do,i don't know what i'm going to do,insertion,2
i don't know what i'm going to do,i don't know what i'm going to do,none,-1
and you have brothers do sisters,do you have brothers and sisters,swap,4
do you have brothers and sisters,do you have brothers and sisters,none,-1
really book is this old,this book is really old,swap,0
this book is really old,this book is really old,none,-1
what should i do what to stop hiccups,what should i do to stop hiccups,insertion,4
what should i do to stop hiccups,what should i do to stop hiccups,none,-1
he passed away suddenly,he passed away quite suddenly,deletion,3
he passed away quite suddenly,he passed away quite suddenly,none,-1
i don't know got what's got into her,i don't know what's got into her,insertion,3
i don't know what's got into her,i don't know what's got into her,none,-1
please keep place in this line,please keep my place in this line,deletion,2
please keep my place in this line,please keep my place in this line,none,-1
how many aboard people were aboard that ship,how many people were aboard that ship,insertion,2
how many people were aboard that ship,how many people were aboard that ship,none,-1
let me of you a cup make hot coffee,let me make you a cup of hot coffee,swap,6
let me make you a cup of hot coffee,let me make you a cup of hot coffee,none,-1
i don't have i a system,i don't have a system,insertion,3
i don't have a system,i don't have a system,none,-1
i informed him of informed her arrival,i informed him of her arrival,insertion,4
i informed him of her arrival,i informed him of her arrival,none,-1
a a clear conscience is the best pillow,a clear conscience is the best pillow,insertion,0
a clear conscience is the best pillow,a clear conscience is the best pillow,none,-1
good is necessary for sleep health,sleep is necessary for good health,swap,0
sleep is necessary for good health,sleep is necessary for good health,none,-1
being was accused of he a spy,he was accused of being a spy,swap,0
he was accused of being a spy,he was accused of being a spy,none,-1
tom wanted tell the truth,tom wanted to tell the truth,deletion,2
tom wanted to tell the truth,tom wanted to tell the truth,none,-1
i got it through my head that my parent's i strict rules were for my own benefit,i got it through my head that my parent's strict rules were for my own benefit,insertion,9
i got it through my head that my parent's strict rules were for my own benefit,i got it through my head that my parent's strict rules were for my own benefit,none,-1
the size a of man's laundry bill is no criterion of his income,the size of a man's laundry bill is no criterion of his income,swap,3
the size of a man's laundry bill is no criterion of his income,the size of a man's laundry bill is no criterion of his income,none,-1
if only i'd known then what i now,if only i'd known then what i know now,deletion,7
if only i'd known then what i know now,if only i'd known then what i know now,none,-1
you break up with tom or did he break up with you,did you break up with tom or did he break up with you,deletion,0
did you break up with tom or did he break up with you,did you break up with tom or did he break up with you,none,-1
would you like like to have another beer,would you like to have another beer,insertion,3
would you like to have another beer,would you like to have another beer,none,-1
i want to ask them when their big day,i want to ask them when their big day is,deletion,9
i want to ask them when their big day is,i want to ask them when their big day is,none,-1
they hung streamers from the ceiling in preparation the for party,they hung streamers from the ceiling in preparation for the party,swap,9
they hung streamers from the ceiling in preparation for the party,they hung streamers from the ceiling in preparation for the party,none,-1
trap fall into her don't,don't fall into her trap,swap,4
don't fall into her trap,don't fall into her trap,none,-1
why you aren't already on board the ship,why aren't you already on board the ship,swap,1
why aren't you already on board the ship,why aren't you already on board the ship,none,-1
her fears gradually quietened her down,her fears gradually quietened down,insertion,4
her fears gradually quietened down,her fears gradually quietened down,none,-1
there's hiding in the closet,there's someone hiding in the closet,deletion,1
there's someone hiding in the closet,there's someone hiding in the closet,none,-1
i can't carry all baggage,i can't carry all that baggage,deletion,4
i can't carry all that baggage,i can't carry all that baggage,none,-1
do have you any plans for today,do you have any plans for today,swap,1
do you have any plans for today,do you have any plans for today,none,-1
he looks as if he had looks been ill,he looks as if he had been ill,insertion,6
he looks as if he had been ill,he looks as if he had been ill,none,-1
lift stone is too heavy to this,this stone is too heavy to lift,swap,6
this stone is too heavy to lift,this stone is too heavy to lift,none,-1
i'll be out of,i'll be out of town,deletion,4
i'll be out of town,i'll be out of town,none,-1
how many want do you plates,how many plates do you want,swap,5
how many plates do you want,how many plates do you want,none,-1
i won't see him won't anymore,i won't see him anymore,insertion,4
i won't see him anymore,i won't see him anymore,none,-1
we'll go any length to send our child to a good university,we'll go to any length to send our child to a good university,deletion,2
we'll go to any length to send our child to a good university,we'll go to any length to send our child to a good university,none,-1
we can't sight lose sight of that,we can't lose sight of that,insertion,2
we can't lose sight of that,we can't lose sight of that,none,-1
were i wish there were more people like you,i wish there were more people like you,insertion,0
i wish there were more people like you,i wish there were more people like you,none,-1
tom forgot to tell us not drink the tap water,tom forgot to tell us not to drink the tap water,deletion,6
tom forgot to tell us not to drink the tap water,tom forgot to tell us not to drink the tap water,none,-1
tom wanted to happy see mary happy,tom wanted to see mary happy,insertion,3
tom wanted to see mary happy,tom wanted to see mary happy,none,-1
i am proud to work i with you,i am proud to work with you,insertion,5
i am proud to work with you,i am proud to work with you,none,-1
this app automatically signs you in when you open,this app automatically signs you in when you open it,deletion,9
this app automatically signs you in when you open it,this app automatically signs you in when you open it,none,-1
tom child me like a treats,tom treats me like a child,swap,1
tom treats me like a child,tom treats me like a child,none,-1
i made that decision my own,i made that decision on my own,deletion,4
i made that decision on my own,i made that decision on my own,none,-1
cow exchanged his he for two horses,he exchanged his cow for two horses,swap,0
he exchanged his cow for two horses,he exchanged his cow for two horses,none,-1
the old church on the back dates hill to the twelfth century,the old church on the hill dates back to the twelfth century,swap,7
the old church on the hill dates back to the twelfth century,the old church on the hill dates back to the twelfth century,none,-1
i you believe i let can't talk me into volunteering,i can't believe i let you talk me into volunteering,swap,5
i can't believe i let you talk me into volunteering,i can't believe i let you talk me into volunteering,none,-1
may i use the vacuum vacuum cleaner,may i use the vacuum cleaner,insertion,4
may i use the vacuum cleaner,may i use the vacuum cleaner,none,-1
i never liked that one,i never liked that one anyway,deletion,5
i never liked that one anyway,i never liked that one anyway,none,-1
every student was his or her name and birthplace,every student was asked his or her name and birthplace,deletion,3
every student was asked his or her name and birthplace,every student was asked his or her name and birthplace,none,-1
nothing is as important peace,nothing is as important as peace,deletion,4
nothing is as important as peace,nothing is as important as peace,none,-1
what's wrong what's with my idea,what's wrong with my idea,insertion,2
what's wrong with my idea,what's wrong with my idea,none,-1
the accident happened a year a ago today,the accident happened a year ago today,insertion,5
the accident happened a year ago today,the accident happened a year ago today,none,-1
please explain there to get how,please explain how to get there,swap,5
please explain how to get there,please explain how to get there,none,-1
easter is near hand,easter is near at hand,deletion,3
easter is near at hand,easter is near at hand,none,-1
he drinks his black every time,he drinks his coffee black every time,deletion,3
he drinks his coffee black every time,he drinks his coffee black every time,none,-1
she acted as if nothing she knew nothing about it,she acted as if she knew nothing about it,insertion,4
she acted as if she knew nothing about it,she acted as if she knew nothing about it,none,-1
i shoot the rabbits in my garden with a squirt gun to keep them keep away from the vegetables,i shoot the rabbits in my garden with a squirt gun to keep them away from the vegetables,insertion,14
i shoot the rabbits in my garden with a squirt gun to keep them away from the vegetables,i shoot the rabbits in my garden with a squirt gun to keep them away from the vegetables,none,-1
at those black clouds,look at those black clouds,deletion,0
look at those black clouds,look at those black clouds,none,-1
thinking i know what you are thinking,i know what you are thinking,insertion,0
i know what you are thinking,i know what you are thinking,none,-1
don't worry. tom won't let worry. us down,don't worry. tom won't let us down,insertion,5
don't worry. tom won't let us down,don't worry. tom won't let us down,none,-1
one should not should make comments,one should not make comments,insertion,3
one should not make comments,one should not make comments,none,-1
you should out look for potholes when driving,you should look out for potholes when driving,swap,2
you should look out for potholes when driving,you should look out for potholes when driving,none,-1
latest please send me your latest catalogue,please send me your latest catalogue,insertion,0
please send me your latest catalogue,please send me your latest catalogue,none,-1
i was to england from germany when i moved nine,i moved to england from germany when i was nine,swap,8
i moved to england from germany when i was nine,i moved to england from germany when i was nine,none,-1
do you want to to watch tv,do you want to watch tv,insertion,3
do you want to watch tv,do you want to watch tv,none,-1
they to all went to the restaurant,they all went to the restaurant,insertion,1
they all went to the restaurant,they all went to the restaurant,none,-1
the was full of smoke,the room was full of smoke,deletion,1
the room was full of smoke,the room was full of smoke,none,-1
this all is the worst of all,this is the worst of all,insertion,1
this is the worst of all,this is the worst of all,none,-1
how much is the annual fee,how much is the annual membership fee,deletion,5
how much is the annual membership fee,how much is the annual membership fee,none,-1
please show menu the me,please show me the menu,swap,2
please show me the menu,please show me the menu,none,-1
looked into the box,he looked into the box,deletion,0
he looked into the box,he looked into the box,none,-1
i wish he had university on to gone,i wish he had gone on to university,swap,4
i wish he had gone on to university,i wish he had gone on to university,none,-1
do you think about a lot,do you think about tom a lot,deletion,4
do you think about tom a lot,do you think about tom a lot,none,-1
the weather very often in england,the weather changes very often in england,deletion,2
the weather changes very often in england,the weather changes very often in england,none,-1
we plan plan to stay a week,we plan to stay a week,insertion,2
we plan to stay a week,we plan to stay a week,none,-1
she refused to money the accept,she refused to accept the money,swap,5
she refused to accept the money,she refused to accept the money,none,-1
that child was left in the sun long too,that child was left in the sun too long,swap,7
that child was left in the sun too long,that child was left in the sun too long,none,-1
it makes no makes difference whether you go or not,it makes no difference whether you go or not,insertion,3
it makes no difference whether you go or not,it makes no difference whether you go or not,none,-1
i have a lot do things to of today,i have a lot of things to do today,swap,4
i have a lot of things to do today,i have a lot of things to do today,none,-1
i'm i don't follow,i'm afraid i don't follow,deletion,1
i'm afraid i don't follow,i'm afraid i don't follow,none,-1
he sneaked around to back door,he sneaked around to the back door,deletion,4
he sneaked around to the back door,he sneaked around to the back door,none,-1
i ordered this this swimsuit from france,i ordered this swimsuit from france,insertion,3
i ordered this swimsuit from france,i ordered this swimsuit from france,none,-1
tom has no intention of staying in his for the rest of boston life,tom has no intention of staying in boston for the rest of his life,swap,12
tom has no intention of staying in boston for the rest of his life,tom has no intention of staying in boston for the rest of his life,none,-1
you will ever forgive me,will you ever forgive me,swap,0
will you ever forgive me,will you ever forgive me,none,-1
it this took me two hours to memorize this sentence,it took me two hours to memorize this sentence,insertion,1
it took me two hours to memorize this sentence,it took me two hours to memorize this sentence,none,-1
refrigerator the door was open,the refrigerator door was open,swap,1
the refrigerator door was open,the refrigerator door was open,none,-1
she was banished for banished life,she was banished for life,insertion,4
she was banished for life,she was banished for life,none,-1
i found the underneath key the mat,i found the key underneath the mat,swap,3
i found the key underneath the mat,i found the key underneath the mat,none,-1
everybody does stupid stuff like that in high,everybody does stupid stuff like that in high school,deletion,8
everybody does stupid stuff like that in high school,everybody does stupid stuff like that in high school,none,-1
tom afraid is of you,tom is afraid of you,swap,1
tom is afraid of you,tom is afraid of you,none,-1
he a kick out of reckless driving,he gets a kick out of reckless driving,deletion,1
he gets a kick out of reckless driving,he gets a kick out of reckless driving,none,-1
he mother letters to his writes,he writes letters to his mother,swap,1
he writes letters to his mother,he writes letters to his mother,none,-1
help had no friend to he him,he had no friend to help him,swap,5
he had no friend to help him,he had no friend to help him,none,-1
they will get married month next,they will get married next month,swap,5
they will get married next month,they will get married next month,none,-1
i had shoes cleaned,i had my shoes cleaned,deletion,2
i had my shoes cleaned,i had my shoes cleaned,none,-1
i want to speak to your manager,i want to speak to your manager,swap,4
i want to speak to your manager,i want to speak to your manager,none,-1
i suppose i'd suppose do the same thing if i were you,i suppose i'd do the same thing if i were you,insertion,3
i suppose i'd do the same thing if i were you,i suppose i'd do the same thing if i were you,none,-1
he was in was the shower,he was in the shower,insertion,3
he was in the shower,he was in the shower,none,-1
can we close the the door,can we close the door,insertion,4
can we close the door,can we close the door,none,-1
i could have it without your help,i could have done it without your help,deletion,3
i could have done it without your help,i could have done it without your help,none,-1
tom ran fast as he was able to,tom ran as fast as he was able to,deletion,2
tom ran as fast as he was able to,tom ran as fast as he was able to,none,-1
to dropped he his knees,he dropped to his knees,swap,2
he dropped to his knees,he dropped to his knees,none,-1
she will be a student next spring,she will be a college student next spring,deletion,4
she will be a college student next spring,she will be a college student next spring,none,-1
my brother works in brother a bank,my brother works in a bank,insertion,4
my brother works in a bank,my brother works in a bank,none,-1
i have how idea no he escaped,i have no idea how he escaped,swap,4
i have no idea how he escaped,i have no idea how he escaped,none,-1
do you know tom,do you know tom jackson,deletion,4
do you know tom jackson,do you know tom jackson,none,-1
i for apologize for my rudeness,i apologize for my rudeness,insertion,1
i apologize for my rudeness,i apologize for my rudeness,none,-1
how many you calories have you had today,how many calories have you had today,insertion,2
how many calories have you had today,how many calories have you had today,none,-1
i think does tom does a fantastic job,i think tom does a fantastic job,insertion,2
i think tom does a fantastic job,i think tom does a fantastic job,none,-1
my grandmother with us,my grandmother lived with us,deletion,2
my grandmother lived with us,my grandmother lived with us,none,-1
he found door locked,he found the door locked,deletion,2
he found the door locked,he found the door locked,none,-1
can you at be least happy for me,can you at least be happy for me,swap,3
can you at least be happy for me,can you at least be happy for me,none,-1
i'm looking a gift for my wife,i'm looking for a gift for my wife,deletion,2
i'm looking for a gift for my wife,i'm looking for a gift for my wife,none,-1
what are you doing at school afternoon,what are you doing at school this afternoon,deletion,6
what are you doing at school this afternoon,what are you doing at school this afternoon,none,-1
am i a bad person,i am a bad person,swap,1
i am a bad person,i am a bad person,none,-1
i it must have lost it,i must have lost it,insertion,1
i must have lost it,i must have lost it,none,-1
i'm kind of flattered,i'm actually kind of flattered,deletion,1
i'm actually kind of flattered,i'm actually kind of flattered,none,-1
you can come us to visit us anytime you want,you can come to visit us anytime you want,insertion,3
you can come to visit us anytime you want,you can come to visit us anytime you want,none,-1
i told you not hungry,i told you i'm not hungry,deletion,3
i told you i'm not hungry,i told you i'm not hungry,none,-1
he knows about the modern of france,he knows about the modern history of france,deletion,5
he knows about the modern history of france,he knows about the modern history of france,none,-1
i think we're going be ok,i think we're going to be ok,deletion,4
i think we're going to be ok,i think we're going to be ok,none,-1
i'll come and see later,i'll come and see you later,deletion,4
i'll come and see you later,i'll come and see you later,none,-1
the officer inspired his men to be,the officer inspired his men to be brave,deletion,7
the officer inspired his men to be brave,the officer inspired his men to be brave,none,-1
one should one's do always best,one should always do one's best,swap,2
one should always do one's best,one should always do one's best,none,-1
things control out of got,things got out of control,swap,4
things got out of control,things got out of control,none,-1
me get you some ice,let me get you some ice,deletion,0
let me get you some ice,let me get you some ice,none,-1
what did next see you,what did you see next,swap,4
what did you see next,what did you see next,none,-1
i it might rain,i said it might rain,deletion,1
i said it might rain,i said it might rain,none,-1
he funds running short of is,he is running short of funds,swap,1
he is running short of funds,he is running short of funds,none,-1
at come try to least on time,at least try to come on time,swap,4
at least try to come on time,at least try to come on time,none,-1
i don't of any think us should go,i don't think any of us should go,swap,4
i don't think any of us should go,i don't think any of us should go,none,-1
everyone is difficult to satisfy it,it is difficult to satisfy everyone,swap,0
it is difficult to satisfy everyone,it is difficult to satisfy everyone,none,-1
not sure it will happen,it's not sure it will happen,deletion,0
it's not sure it will happen,it's not sure it will happen,none,-1
i can't believe eat really people that stuff,i can't believe people really eat that stuff,swap,5
i can't believe people really eat that stuff,i can't believe people really eat that stuff,none,-1
don't you think it might be a bit too expensive for to us buy,don't you think it might be a bit too expensive for us to buy,swap,12
don't you think it might be a bit too expensive for us to buy,don't you think it might be a bit too expensive for us to buy,none,-1
about say no more let's it,let's say no more about it,swap,0
let's say no more about it,let's say no more about it,none,-1
what are you smiling,what are you smiling at,deletion,4
what are you smiling at,what are you smiling at,none,-1
be would that nice if it were true,that would be nice if it were true,swap,0
that would be nice if it were true,that would be nice if it were true,none,-1
i didn't know exactly what to know say,i didn't know exactly what to say,insertion,6
i didn't know exactly what to say,i didn't know exactly what to say,none,-1
that actually what i wanted,that is actually what i wanted,deletion,1
that is actually what i wanted,that is actually what i wanted,none,-1
going pretended she was sick to avoid mary to school,mary pretended she was sick to avoid going to school,swap,0
mary pretended she was sick to avoid going to school,mary pretended she was sick to avoid going to school,none,-1
i brother that your hope is better,i hope that your brother is better,swap,4
i hope that your brother is better,i hope that your brother is better,none,-1
cigarette smoke a bothers me a lot,cigarette smoke bothers me a lot,insertion,2
cigarette smoke bothers me a lot,cigarette smoke bothers me a lot,none,-1
do you think the accused is of guilty really the crime,do you think the accused is really guilty of the crime,swap,8
do you think the accused is really guilty of the crime,do you think the accused is really guilty of the crime,none,-1
what kind of is ship that,what kind of ship is that,swap,4
what kind of ship is that,what kind of ship is that,none,-1
a bad has cold kept me from studying this week,a bad cold has kept me from studying this week,swap,2
a bad cold has kept me from studying this week,a bad cold has kept me from studying this week,none,-1
tom felt little left out,tom felt a little left out,deletion,2
tom felt a little left out,tom felt a little left out,none,-1
i was i raised eating mexican food,i was raised eating mexican food,insertion,2
i was raised eating mexican food,i was raised eating mexican food,none,-1
have written ever you a computer program,have you ever written a computer program,swap,3
have you ever written a computer program,have you ever written a computer program,none,-1
there's a be chance that he'll good chosen,there's a good chance that he'll be chosen,swap,6
there's a good chance that he'll be chosen,there's a good chance that he'll be chosen,none,-1
i set a place at the table for you,can i set a place at the table for you,deletion,0
can i set a place at the table for you,can i set a place at the table for you,none,-1
he's here lived here his entire life,he's lived here his entire life,insertion,1
he's lived here his entire life,he's lived here his entire life,none,-1
we're to forward looking your being here,we're looking forward to your being here,swap,1
we're looking forward to your being here,we're looking forward to your being here,none,-1
is there anything else eat to,is there anything else to eat,swap,5
is there anything else to eat,is there anything else to eat,none,-1
desperately need more money to help fund our project,we desperately need more money to help fund our project,deletion,0
we desperately need more money to help fund our project,we desperately need more money to help fund our project,none,-1
may ticket i have a look at your ticket,may i have a look at your ticket,insertion,1
may i have a look at your ticket,may i have a look at your ticket,none,-1
time waits time for no one,time waits for no one,insertion,2
time waits for no one,time waits for no one,none,-1
is there wanted you something to say,is there something you wanted to say,swap,2
