colds let me kiss you one last time,let me kiss you one last time,insertion,0
"she hit me, not","she hit me, not him",deletion,4
a good sweat will finishing cure a cold,a good sweat will cure a cold,insertion,4
i legwork think it will rain today,i think it will rain today,insertion,1
you may take this book as long as you keep it clean,you may take this book as long as you keep it clean,none,-1
i just wanted to say good luck,i just wanted to say good luck,none,-1
i don't want to take on any more work,i don't want to take on any more work,none,-1
have you brought your id card with you,have you brought your id card with you,none,-1
we dear partied all night long,we partied all night long,insertion,1
"no matter how hard you try, you won't be to finish that in one day","no matter how hard you try, you won't be able to finish that in one day",deletion,9
rubbed you are entitled to try once again,you are entitled to try once again,insertion,0
i have no further questions,i have no further questions,none,-1
we in snow have january,we have snow in january,swap,1
"because of the snow, the train didn't run","because of the snow, the train didn't run",none,-1
it was hard work,it was real hard work,deletion,2
we peace in the world,we want peace in the world,deletion,1
work from monday through saturday,i work from monday through saturday,deletion,0
i just don't want to see you get,i just don't want to see you get disappointed,deletion,8
he serve had a second helping of soup,he had a second helping of soup,insertion,1
let me work do my job,let me do my job,insertion,2
how old do you tom think is,how old do you think tom is,swap,5
not used to this heat,i'm not used to this heat,deletion,0
i'm not sure i want to do this outfit now,i'm not sure i want to do this now,insertion,8
i think this will work,i think this will work,none,-1
the ages of the two children put together was equivalent to that of their father,the ages of the two children put together was equivalent to that of their father,none,-1
i was told never to do that,i was told never to do that,none,-1
mt. fuji is higher than any mountain in japan,mt. fuji is higher than any other mountain in japan,deletion,6
they did not clean have good equipment,they did not have good equipment,insertion,3
asia that bullet was meant for me,that bullet was meant for me,insertion,0
you must not go out today,you must not go out today,none,-1
i'm actually kind of flattered,i'm actually kind of flattered,none,-1
become intended to she an actress,she intended to become an actress,swap,0
the earth moves around the sun,the earth moves around the sun,none,-1
tom was ink surprised by mary's reaction,tom was surprised by mary's reaction,insertion,2
sister. looking for your i'm where is she,i'm looking for your sister. where is she,swap,0
they did go not there,they did not go there,swap,3
saw i a man enter the room,i saw a man enter the room,swap,1
he is beginning to lose his hair,he is beginning to lose his hair,none,-1
i want to know how they do,i want to know how they do that,deletion,7
tom loved his family envelope very much,tom loved his family very much,insertion,4
you cannot be too careful about travelers spelling,you cannot be too careful about spelling,insertion,6
who's that cute guy i saw you with yesterday,who's that cute guy i saw you with yesterday,none,-1
don't forget call me,don't forget to call me,deletion,2
to book is too difficult for you this read,this book is too difficult for you to read,swap,0
we can't be more specific,we can't be more specific,none,-1
this word is both a noun and a verb,this word is both a noun and a verb,none,-1
i wish you both happiness and prosperity,i wish you both happiness and prosperity,none,-1
i'll try to fix it later,i'll try to fix it later,none,-1
what's your masterpiece favorite breakfast food,what's your favorite breakfast food,insertion,2
they told me it was your we've fault,they told me it was your fault,insertion,6
we didn't need to call silk the doctor,we didn't need to call the doctor,insertion,5
it affects all of us,it affects all of us,none,-1
you want me to paint your fingernails,do you want me to paint your fingernails,deletion,0
i've caught cold terrible a,i've caught a terrible cold,swap,2
tom handed mary some money,tom handed mary some money,none,-1
"as a matter of fact, he was convinced","as a matter of fact, he was convinced",none,-1
she can't even speak her native language without making mistakes,she can't even speak her native language without making mistakes,none,-1
would you like to have dinner with me,would you like to have dinner with me,none,-1
i don't want snows your legal advice,i don't want your legal advice,insertion,3
you will get the worst beating of your life,you will get the worst beating of your life,none,-1
walked as far as he could,tom walked as far as he could,deletion,0
the reporters to demanded know why the mayor wouldn't talk to them,the reporters demanded to know why the mayor wouldn't talk to them,swap,3
i figured it out by myself,i figured it out by myself,none,-1
this is what we to know,this is what we want to know,deletion,4
i don't think this is funny,i don't think this is funny,none,-1
his behavior really got on nerves,his behavior really got on my nerves,deletion,5
"whatever you do, don't run","whatever you do, don't run",none,-1
i'll tell you whatever want to know,i'll tell you whatever you want to know,deletion,4
i can't believe i finally managed to meet you,i can't believe i finally managed to meet you,none,-1
i don't want to be chosen,i don't want to be chosen,none,-1
do you know who took the call,do you know who took the call,none,-1
i hope this data is wrong,i hope this data is wrong,none,-1
last year saw a big political change in japan,last year saw a big political change in japan,none,-1
have hardly any money with me,i have hardly any money with me,deletion,0
"if i had bought the painting then, i would be rich now","if i had bought the painting then, i would be rich now",none,-1
tom that he doesn't regret his decision,tom said that he doesn't regret his decision,deletion,1
i just found that my boyfriend has been stepping out on me,i just found out that my boyfriend has been stepping out on me,deletion,3
i prefer traveling zero by train to flying,i prefer traveling by train to flying,insertion,3
there was burn to nothing,there was nothing to burn,swap,2
wait i'll be back soon,wait here. i'll be back soon,deletion,1
i realized i couldn't win,i realized i couldn't win,none,-1
"i knocked door, the on but nobody answered","i knocked on the door, but nobody answered",swap,4
i tried to tell you this before,i tried to tell you this before,none,-1
tom is refusing to pay his manager bills,tom is refusing to pay his bills,insertion,6
i wonder if he will come,i wonder if he will come,none,-1
why didn't you just leave,why didn't you just leave,none,-1
he ditched the car in an alley and took off,he ditched the car in an alley and took off running,deletion,10
he never again his brother saw,he never saw his brother again,swap,5
tom doesn't want an ipad. he wants a portable device that supports flash,tom doesn't want an ipad. he wants a portable device that supports flash,none,-1
are you real sure about that,are you real sure about that,none,-1
"when you said you'd look after spot, you knew there'd be responsibilities","when you said you'd look after spot, you knew there'd be responsibilities",none,-1
the mosque was torched in the middle of the night,the mosque was torched in the middle of the night,none,-1
perhaps he knows this story,perhaps he knows this story,none,-1
a dog bit her leg,a dog bit her leg,none,-1
i know you're not comfortable,i know you're not comfortable,none,-1
i almost radio listen to the never,i almost never listen to the radio,swap,6
we reached the top of the mountain,we reached the top of the mountain,none,-1
i time have don't right now,i don't have time right now,swap,3
do you want help shot with that,do you want help with that,insertion,4
i'll help you as much as i can,i'll help you as much as i can,none,-1
you didn't say that before,you didn't say that before,none,-1
turn the radio up a little,turn the radio up a little,none,-1
"likes he maybe you, too","maybe he likes you, too",swap,2
it's your responsibility to the job,it's your responsibility to finish the job,deletion,4
"hey, where did you two come from","hey, where did you two come from",none,-1
where can i pick up my baggage,where can i pick up my baggage,none,-1
an is mathematics interesting subject,mathematics is an interesting subject,swap,0
thames it didn't happen that way,it didn't happen that way,insertion,0
do it have you when time,do it when you have time,swap,4
we see each other once a month,we see each other once a month,none,-1
i'm not good at negotiating,i'm not good at negotiating,none,-1
good not you're at this,you're not good at this,swap,2
i know you're mad probably about what i said yesterday,i know you're probably mad about what i said yesterday,swap,4
we've were each other since we known kids,we've known each other since we were kids,swap,6
tom sometimes comes to see,tom sometimes comes to see me,deletion,5
i think planning i broke my leg,i think i broke my leg,insertion,2
he felt ill at ease,he felt ill at ease,none,-1
the patrolman motioned me to pull over,the patrolman motioned me to pull over,none,-1
i have always considered a close friend,i have always considered you a close friend,deletion,4
nothing responsibilities is more valuable than health,nothing is more valuable than health,insertion,1
how many suicides do you think there are every year in japan,how many suicides do you think there are every year in japan,none,-1
they're back where they want to be,they're back where they want to be,none,-1
tom looked through the binoculars,tom looked through the binoculars,none,-1
she earns more than she spends,she earns more than she spends,none,-1
"from now on, let's eat lunch in commanded the kitchen","from now on, let's eat lunch in the kitchen",insertion,7
are they friends of yours,are they friends of yours,none,-1
did you have any trouble,did you have any trouble,none,-1
you must up for the loss,you must make up for the loss,deletion,2
do you think i'm long pretty,do you think i'm pretty,insertion,4
that would be a mistake,that would be a mistake,none,-1
smaller is there anything i can do for you,is there anything i can do for you,insertion,0
i finally gave up smoking,i finally gave up smoking,none,-1
how can you be sure of that,how can you be sure of that,none,-1
i'd like you to sing collapsed a song for me,i'd like you to sing a song for me,insertion,5
he kept walking all the day,he kept walking all the day,none,-1
i do not have anything my in bag,i do not have anything in my bag,swap,5
could you talk rush a little slower,could you talk a little slower,insertion,3
for the spokesperson i'm this organization,i'm the spokesperson for this organization,swap,3
what did she do to you,what did she do to you,none,-1
never rub your eyes after a hot pepper,never rub your eyes after cutting a hot pepper,deletion,5
"he advised him to cut down on smoking, but she didn't think that he could","she advised him to cut down on smoking, but he didn't think that he could",swap,0
quit acting like a child,quit acting like a child,none,-1
tom told us to take our time,tom told us to take our time,none,-1
when did you get back from boston,when did you get back from boston,none,-1
"if i can do it, so can you","if i can do it, so can you",none,-1
i'm glad you brought up,i'm glad you brought this up,deletion,4
"i've just renewed my passport, so it's good for another ten years","i've just renewed my passport, so it's good for another ten years",none,-1
how could not say something,how could you not say something,deletion,2
she told me that i could sleep on the sofa,she told me that i could sleep on the sofa,none,-1
there are other no options,there are no other options,swap,2
he set his house on fire,he set his house on fire,none,-1
have you taken your medicine yet,have you taken your medicine yet,none,-1
he fell asleep right away,he fell asleep right away,none,-1
i'm sick of listening to her,i'm sick of listening to her complaints,deletion,6
i recognize believe you didn't can't me,i can't believe you didn't recognize me,swap,1
the expressed king reigned over the island,the king reigned over the island,insertion,1
could you please have a at this,could you please have a look at this,deletion,5
let's leave just it at that,let's just leave it at that,swap,2
i'm not good at fishing,i'm not good at fishing,none,-1
tom won't tell us what he knows,tom won't tell us what he knows,none,-1
do you know where the bathroom is,do you know where the bathroom is,none,-1
i want you do this as much as to do,i want to do this as much as you do,swap,8
do you enjoy living like,do you enjoy living like this,deletion,5
i can't put up with that loud noise,i can't put up with that loud noise,none,-1
he was surrounded by a throng of reporters,he was surrounded by a throng of reporters,none,-1
do you think anyone can see me,do you think anyone can see me,none,-1
he lived to be seventy years,he lived to be seventy years old,deletion,6
i'm pleased with their performance,i'm pleased with their performance,none,-1
i know that tom,i know that tom knows,deletion,4
you need to be more patient,you need to be more patient,none,-1
for impossible it's me to explain it to you,it's impossible for me to explain it to you,swap,0
i thought it was tom,i thought it was tom,none,-1
museums do a pretty skirts good job preserving history,museums do a pretty good job preserving history,insertion,4
i don't want to resign my job at present,i don't want to resign my job at present,none,-1
let to agree us disagree,let us agree to disagree,swap,3
"can i go swimming, mother","can i go swimming, mother",none,-1
i have an extremely tight schedule lining for tomorrow,i have an extremely tight schedule for tomorrow,insertion,6
you're that about right one,you're right about that one,swap,1
that dog is so sings stupid,that dog is so stupid,insertion,4
my car is not running,my car is not running,none,-1
my died of a disease at eighty,my grandfather died of a disease at eighty,deletion,1
he likes it when do i that,he likes it when i do that,swap,5
country people are often afraid of you're strangers,country people are often afraid of strangers,insertion,6
why do so many people suffer from low self-esteem,why do so many people suffer from low self-esteem,none,-1
ask him if he will attend the meeting,ask him if he will attend the meeting,none,-1
you should spend a time each day reviewing vocabulary,you should spend a little time each day reviewing vocabulary,deletion,4
do you deny that you went there,do you deny that you went there,none,-1
"i'm sorry, i don't have change","i'm sorry, i don't have change",none,-1
is father my very nice,my father is very nice,swap,0
please refrain from smoking here,please refrain from smoking here,none,-1
did anyone else help you,did anyone else help you,none,-1
she laid her baby on the bed,she laid her baby on the bed,none,-1
my bike is not anything like yours,my bike is not anything like yours,none,-1
i haven't seen you around before,i haven't seen you around before,none,-1
who can run in your class,who can run fastest in your class,deletion,3
is that all you with right,is that all right with you,swap,3
rice is cultivated in several secretary parts of the world,rice is cultivated in several parts of the world,insertion,5
look! does she still have a temperature,does she still have a temperature,insertion,0
she doesn't bike how to ride a know,she doesn't know how to ride a bike,swap,2
he didn't reveal his identity,he didn't reveal his identity,none,-1
she attacked him unclog with her fists,she attacked him with her fists,insertion,3
is an urgent need for water,there is an urgent need for water,deletion,0
hundreds of people were waiting outside the ticket office,hundreds of people were waiting outside the ticket office,none,-1
the sun doesn't shine at night,the sun doesn't shine at night,none,-1
the horse stopped and wouldn't,the horse stopped and wouldn't move,deletion,5
better sang she than usual,she sang better than usual,swap,0
who did you meet there,who did you meet there,none,-1
give me back the book after you have read it,give me back the book after you have read it,none,-1
there anyone else around,was there anyone else around,deletion,0
what did swamped i ever do to you,what did i ever do to you,insertion,2
your question is hard to,your question is hard to answer,deletion,5
busy had a i've week,i've had a busy week,swap,3
i can't help feeling something's wrong,i can't help feeling something's wrong,none,-1
i want you to know how sorry i am,i want you to know how sorry i am,none,-1
how much time do you spend with your spouse,how much time do you spend with your spouse,none,-1
"concerning this, i'm the one to blame","concerning this, i'm the one to blame",none,-1
"i just think you should be more careful, that's strangely all","i just think you should be more careful, that's all",insertion,9
you must 5 at the station by be o'clock,you must be at the station by 5 o'clock,swap,2
they never returned to their,they never returned to their country,deletion,5
i minds didn't know where to get the bus,i didn't know where to get the bus,insertion,1
is there any difference and your idea between hers,is there any difference between your idea and hers,swap,4
i just don't feel like it,i just don't feel like it,none,-1
tom couldn't help off,tom couldn't help showing off,deletion,3
"if you eat three square meals a day, your body will have the energy it needs","if you eat three square meals a day, your body will have the energy it needs",none,-1
i'm not going to lose,i'm not going to lose,none,-1
i'm the one him met who,i'm the one who met him,swap,3
several students came to the library,several students came to the library,none,-1
the truth finally came out at his trial,the truth finally came out at his trial,none,-1
are it's suggesting you a design flaw,are you suggesting it's a design flaw,swap,1
this summer we'll go to the mountains and to the congress sea,this summer we'll go to the mountains and to the sea,insertion,10
i guess you heard about what happened this morning,i guess you heard about what happened this morning,none,-1
i can't believe we've finally finished the project,i can't believe we've finally finished the project,none,-1
"the higher he rose in social rank, the more modest he became","the higher he rose in social rank, the more modest he became",none,-1
i'd like to around ask you to help me,i'd like to ask you to help me,insertion,3
you don't need to hurry. take your time,you don't need to hurry. take your time,none,-1
overreacting she went to the train station to see him off,she went to the train station to see him off,insertion,0
i have decided to learn shorthand,i have decided to learn shorthand,none,-1
owes much of his success to his wife,he owes much of his success to his wife,deletion,0
tom will likely accept your snowstorm offer,tom will likely accept your offer,insertion,5
do you need a hand with your suitcases,do you need a hand with your suitcases,none,-1
everybody wants be happy,everybody wants to be happy,deletion,2
english is not easy for me,english is not easy for me,none,-1
you this handle can't alone,you can't handle this alone,swap,1
could give me some advice,could you give me some advice,deletion,1
tell tom i'm not chose home,tell tom i'm not home,insertion,4
don't tell me to shut up,don't tell me to shut up,none,-1
i'm sorry my father is,i'm sorry my father is out,deletion,5
your eggs are getting cold,your eggs are getting cold,none,-1
what did you say your name was,what did you say your name was,none,-1
i met one of my friends on my way delayed home,i met one of my friends on my way home,insertion,9
don't judge people by appearance,don't judge people by appearance,none,-1
none of those books are useful,none of those books are useful,none,-1
she was brought up in a rich family,she was brought up in a rich family,none,-1
illness prevented me increasing from coming to school,illness prevented me from coming to school,insertion,3
i've had enough of this,i've had enough of this,none,-1
i leave that to you,i leave that to you,none,-1
i'm not scared of you method anymore,i'm not scared of you anymore,insertion,5
i don't see any footprints anywhere,i don't see any footprints anywhere,none,-1
"i just think you should be more careful, that's all","i just think you should be more careful, that's all",none,-1
i'm going to friend do my best,i'm going to do my best,insertion,3
what don't you want me to do,what don't you want me to do,none,-1
this is insoluble in water,this is insoluble in water,none,-1
shall we go eat and,shall we go and eat,swap,3
there's been a change of plans,there's been a change of plans,none,-1
we to the café that i told you about,we went to the café that i told you about,deletion,1
you can't kill us all,you can't kill us all,none,-1
when can boy i visit you,when can i visit you,insertion,2
we still have more than halfway to go to get to the top of the mountain. are you really already exhausted,we still have more than halfway to go to get to the top of the mountain. are you really already exhausted,none,-1
i can't tell you everything i've been told because i've been told not to,i can't tell you everything i've been told because i've been told not to,none,-1
lawyer going to be your i'm,i'm going to be your lawyer,swap,5
make the new guy foreign do it,make the new guy do it,insertion,4
i wasn't present at the meeting,i wasn't present at the meeting,none,-1
he disappeared into a dark corner at the back of the shop,he disappeared into a dark corner at the back of the shop,none,-1
i had to get something from my room,i had to get something from my room,none,-1
my room has two windows,my room has two windows,none,-1
tom already knows you want to quit your job,tom already knows you want to quit your job,none,-1
he's a plan well-known television personality,he's a well-known television personality,insertion,2
for wife is going to ask you your a divorce,your wife is going to ask you for a divorce,swap,7
you're the tallest person here,you're the tallest person here,none,-1
i've got some halfway very good news,i've got some very good news,insertion,3
when did you go to work,when did you go to work,none,-1
we were greeted by a cute waitress,we were greeted by a cute waitress,none,-1
she went to see him in the hospital every day,she went to see him in the hospital every day,none,-1
i'll him tell to call you back,i'll tell him to call you back,swap,2
sweet i forgot how beautiful it was here,i forgot how beautiful it was here,insertion,0
it overlook seems that the store is closed today,it seems that the store is closed today,insertion,1
have enough money to buy a car,i have enough money to buy a car,deletion,0
do not be so critical,do not be so critical,none,-1
i asked what was wrong,i asked what was wrong,none,-1
i'm just thinking baboon out loud,i'm just thinking out loud,insertion,3
a scream promise is not enough,a promise is not enough,insertion,1
looking don't like people i at me,i don't like people looking at me,swap,4
be sure to look over your paper again before you hand it in,be sure to look over your paper again before you hand it in,none,-1
she didn't to sell the book,she didn't want to sell the book,deletion,2
"air, like food, is a basic human need","air, like food, is a basic human need",none,-1
i the same way,i felt the same way,deletion,1
"at least for now, i'm not going to say anything","at least for now, i'm not going to say anything",none,-1
we'll talk again in the morning,we'll talk again in the morning,none,-1
you tried this before,have you tried this before,deletion,0
buying such an expensive car is out of the question,buying such an expensive car is out of the question,none,-1
tom and mary were both arrested in 2013,tom and mary were both arrested in 2013,none,-1
i'm pretty park tom lives on sure street,i'm pretty sure tom lives on park street,swap,2
i fastest received a letter from her,i received a letter from her,insertion,1
where can reach you,where can i reach you,deletion,2
we talked about a of topics,we talked about a variety of topics,deletion,4
let's leave as soon as tom gets here,let's leave as soon as tom gets here,none,-1
you are not at all wrong,you are not at all wrong,none,-1
i think you need help,i think you need help,none,-1
my life is danger,my life is in danger,deletion,3
do you have any kids,do you have any kids,none,-1
i'll be back before you know it,i'll be back before you know it,none,-1
tear i want to catch the 11:45,i want to catch the 11:45,insertion,0
i'll you a call,i'll give you a call,deletion,1
people grow cynical with age,people grow more cynical with age,deletion,2
you do remember how we met,do you remember how we met,swap,0
looking for my wallet. have you seen it,i'm looking for my wallet. have you seen it,deletion,0
he is close sixty to,he is close to sixty,swap,4
everything that tom said is true,everything that tom said is true,none,-1
they wanted a wedding picture in chaperone front of the eiffel tower,they wanted a wedding picture in front of the eiffel tower,insertion,6
our class is a small,our class is a small one,deletion,5
i'd like to be a guitarist,i'd like to be a guitarist,none,-1
forest remote clearings turn out to be great places for raves,remote forest clearings turn out to be great places for raves,swap,1
"if your feet get wet, you'll catch a cold","if your feet get wet, you'll catch a cold",none,-1
i think i'm in or love,i think i'm in love,insertion,4
i would like to see tom once more,i would like to see tom once more,none,-1
i fell down and hurt my wrist,i fell down and hurt my wrist,none,-1
just don't want to get your hopes up,i just don't want to get your hopes up,deletion,0
i my name on the paper,i wrote my name on the paper,deletion,1
i song an idea for a have,i have an idea for a song,swap,1
i apologized for having been late school,i apologized for having been late for school,deletion,6
i could i'm see nothing but fog,i could see nothing but fog,insertion,2
i just want to see you get hurt,i just don't want to see you get hurt,deletion,2
tom calls mary every night,tom calls mary every night,none,-1
tom mary helped carry her suitcases,tom helped mary carry her suitcases,swap,2
what do fourteen you love? what do you hate,what do you love? what do you hate,insertion,2
"yes, i'm a student too","yes, i'm a student too",none,-1
is thin book this mine,this thin book is mine,swap,3
i will play tennis this afternoon,i will play tennis this afternoon,none,-1
he went out the window,he went out the window,none,-1
why did you let tom go,why did you let tom go,none,-1
how did you know that all,how did you know all that,swap,5
i'll never do this again,i'll never do this again,none,-1
maybe tom is in love,maybe tom is in love,none,-1
she makes that her family eats a balanced diet,she makes sure that her family eats a balanced diet,deletion,2
i'd a larger tv if i had room for it,i'd buy a larger tv if i had room for it,deletion,1
quiet tom to be ask,ask tom to be quiet,swap,0
pain each of them sang a song,each of them sang a song,insertion,0
tom said he had a slight cold,tom said he had a slight cold,none,-1
maybe you can help us,maybe you can help us,none,-1
i knew back come you'd for me,i knew you'd come back for me,swap,4
i can't you're talking to me like this,i can't believe you're talking to me like this,deletion,2
"when you get to be my age, you'll understand what mean","when you get to be my age, you'll understand what i mean",deletion,10
i have something urgent strenuous to attend to,i have something urgent to attend to,insertion,4
my internet connection was cut off,my internet connection was cut off,none,-1
it was three days ago,it was three days ago,none,-1
he gave me a hug big,he gave me a big hug,swap,4
he asked her unlocked out on a date,he asked her out on a date,insertion,3
i don't really want to pay that much for new car,i don't really want to pay that much for a new car,deletion,9
we watched tv after lunch,we watched tv after lunch,none,-1
"that distinguishing would be ironic, wouldn't it","that would be ironic, wouldn't it",insertion,1
you don't know what it's like to not have enough to eat,you don't know what it's like to not have enough to eat,none,-1
do you feel like resting,do you feel like resting,none,-1
my university has a,my university has a dormitory,deletion,4
"cobra look, here comes your train","look, here comes your train",insertion,0
tines don't hesitate to ask for advice,don't hesitate to ask for advice,insertion,0
he told me to meet him at the restaurant,he told me to meet him at the restaurant,none,-1
what is the purpose of life,what is the purpose of life,none,-1
they found such proof,they found no such proof,deletion,2
did you mail the letter yesterday or today,did you mail the letter yesterday or today,none,-1
offer gladly accepted our he,he gladly accepted our offer,swap,4
i had such high hopes for you,i had such high hopes for you,none,-1
what time do you go to work,what time do you go to work,none,-1
i am sorry. i am not from here,i am sorry. i am not from here,none,-1
brilliant of them are very both,both of them are very brilliant,swap,0
they were afraid of the big dog,they were afraid of the big dog,none,-1
the of human embryos is prohibited by law,the cloning of human embryos is prohibited by law,deletion,1
he had a copy made of this key,he had a copy made of this key,none,-1
would you like to know how i did that,would you like to know how i did that,none,-1
do you want glass of soda,do you want a glass of soda,deletion,3
please notebook me your show,please show me your notebook,swap,4
you should stay at today,you should stay at home today,deletion,4
could you give me some advice,could you give me some advice,none,-1
just because he likes painting prepares doesn't mean he's good at it,just because he likes painting doesn't mean he's good at it,insertion,5
i am going to see dentist tomorrow,i am going to see the dentist tomorrow,deletion,5
think tom wants more,i think tom wants more,deletion,0
you're crawled preaching to the choir,you're preaching to the choir,insertion,1
this is my favorite movie,this is my favorite movie,none,-1
you should not alone,you should not go alone,deletion,3
i wanted to talk to you about something,i wanted to talk to you about something,none,-1
there's the entertainment in no countryside,there's no entertainment in the countryside,swap,1
in grows vegetables he his garden,he grows vegetables in his garden,swap,0
person that's all i have for you,that's all i have for you,insertion,0
where did i park generous my car,where did i park my car,insertion,4
you're the prettiest woman i've ever seen,you're the prettiest woman i've ever seen,none,-1
what time it by your clock,what time is it by your clock,deletion,2
you must allow for his youth,you must allow for his youth,none,-1
you a good student,you are a good student,deletion,1
you should be proud of yourself,you should be proud of yourself,none,-1
i have to meet him,i have to meet him,none,-1
i suppose i've got to get my feet wet sometime,i suppose i've got to get my feet wet sometime,none,-1
"apart from that, i don't know anything","apart from that, i don't know anything",none,-1
he is most likely to succeed,he is most likely to succeed,none,-1
you don't have to apologize,you don't have to apologize,none,-1
i figured it out by myself,i figured it out by myself,none,-1
his lackadaisical attitude to studying explains his poor grades,his lackadaisical attitude to studying explains his poor grades,none,-1
will there rabbits be any food at the party,will there be any food at the party,insertion,2
i hope tom will get well nothing soon,i hope tom will get well soon,insertion,6
he knows secretive a lot about foreign affairs,he knows a lot about foreign affairs,insertion,2
i go swimming week a once,i go swimming once a week,swap,5
tequila i'm running out of closet space,i'm running out of closet space,insertion,0
your problem is you're not patient enough,your problem is you're not patient enough,none,-1
please don't tell anyone i was here,please don't tell anyone i was here,none,-1
it was easy for him to solve the problem,it was easy for him to solve the problem,none,-1
"he leaned over her and said, ""no, i'm not lying.""","he leaned over her and said, ""no, i'm not lying.""",none,-1
i just bought these shoes,i just bought these shoes,none,-1
i'll meet up with you later,i'll meet up with you later,none,-1
he gave his daughter quite a lot of money,he gave his daughter quite a lot of money,none,-1
have been busy for two days,i have been busy for two days,deletion,0
we can't have you working for us,we can't have you working for us,none,-1
how do you know how heavy it is,how do you know how heavy it is,none,-1
i to europe by way of anchorage,i went to europe by way of anchorage,deletion,1
i don't understand what's happening,i don't understand what's happening,none,-1
what have you come here for,what have you come here for,none,-1
i looking am at that,i am looking at that,swap,2
they asserted that it was true,they asserted that it was true,none,-1
"looking into the room, i nobody found there","looking into the room, i found nobody there",swap,6
why don't you take a look at this data,why don't you take a look at this data,none,-1
he made up his mind to her,he made up his mind to marry her,deletion,6
are you sure is what you want,are you sure this is what you want,deletion,3
a young man is singing in front of door the,a young man is singing in front of the door,swap,9
what are some foods you can eat to lower your cholesterol,what are some foods you can eat to lower your cholesterol,none,-1
"you really are in trouble, aren't you","you really are in trouble, aren't you",none,-1
"he can stay here for one night, no longer","he can stay here for one night, no longer",none,-1
do you a need deposit,do you need a deposit,swap,3
i think we're of out your size,i think we're out of your size,swap,4
can you take the lid off this box,can you take the lid off this box,none,-1
tom knew boyfriend mary's who was,tom knew who mary's boyfriend was,swap,4
why are you so tired,why are you so tired,none,-1
to you want do know why tom left,do you want to know why tom left,swap,0
i have no choice but to take the red-eye back to new york,i have no choice but to take the red-eye back to new york,none,-1
the yen is rising and the dollar is falling,the yen is rising and the dollar is falling,none,-1
tom got time and a half when he worked beyond his usual quitting time,tom got time and a half when he worked beyond his usual quitting time,none,-1
he earns his living by teaching,he earns his living by teaching,none,-1
i hate all of them,i hate all of them,none,-1
do solitary you take american express,do you take american express,insertion,1
"you don't want to get me in trouble, do you","you don't want to get me in trouble, do you",none,-1
i care all of you,i care about all of you,deletion,2
i'd like to live in the suburbs of,i'd like to live in the suburbs of kobe,deletion,8
piece a it's of cake,it's a piece of cake,swap,2
or are red apples green,apples are red or green,swap,0
how much time we do have to finish this,how much time do we have to finish this,swap,4
she put the key in her bag,she put the key in her bag,none,-1
you still have a lot to learn,you still have a lot to learn,none,-1
i wish you were here,i wish you were here,none,-1
the people listened to the speaker attentively,the people listened to the speaker attentively,none,-1
can i get you screwdriver something to drink,can i get you something to drink,insertion,4
many people are suffering from hunger around the world,many people are suffering from hunger around the world,none,-1
i told her not to be late,i told her not to be late,none,-1
i'm taking in exam an january,i'm taking an exam in january,swap,2
i don't own a tickets television,i don't own a television,insertion,4
i do this for a living,i do this for a living,none,-1
i bet you're wondering how this works,i bet you're wondering how this works,none,-1
let me get my wallet,let me get my wallet,none,-1
tom wants desperately to believe that what mary said is true,tom wants desperately to believe that what mary said is true,none,-1
she asked how to turn on the machine,she asked him how to turn on the machine,deletion,2
i want creeps my bicycle back,i want my bicycle back,insertion,2
i don't need your protection,i don't need your protection,none,-1
i usually drive myself to work,i usually drive myself to work,none,-1
did find your purse,did you find your purse,deletion,1
the sky getting is brighter,the sky is getting brighter,swap,2
i want to know who started it,i want to know who started it,none,-1
my grandpa believes that the moon landing was 50 a hoax,my grandpa believes that the moon landing was a hoax,insertion,8
the gifts will delight the children,the gifts will delight the children,none,-1
will dinner be ready soon,dinner will be ready soon,swap,0
everybody knows who you are,everybody knows who you are,none,-1
sitting all day for good isn't you,sitting all day isn't good for you,swap,3
have you ever ridden horse a,have you ever ridden a horse,swap,5
you're the volumes best man for the job,you're the best man for the job,insertion,2
tom didn't leave me much choice,tom didn't leave me much choice,none,-1
what have they done you to,what have they done to you,swap,4
you don't have to be so nervous,you don't have to be so nervous,none,-1
i am married and have two children,i am married and have two children,none,-1
i'm fed up with english,i'm fed up with english,none,-1
it not going to make we're,we're not going to make it,swap,0
i haven't seen them anywhere,i haven't seen them anywhere,none,-1
talking in the library is not allowed,talking in the library is not allowed,none,-1
i thought you were supposed to be at whisky school now,i thought you were supposed to be at school now,insertion,8
the roast good is very lamb,the roast lamb is very good,swap,2
i knew this would come,i knew this day would come,deletion,3
he is too busy dreaming dreams to plan what he will do in his old age,he is too busy dreaming dreams to plan what he will do in his old age,none,-1
spine that man is completely drunk,that man is completely drunk,insertion,0
it's very difficult to understand him,it's very difficult to understand him,none,-1
was not until yesterday that i knew the news,it was not until yesterday that i knew the news,deletion,0
how large is the population of new york city,how large is the population of new york city,none,-1
try to be generous forgive,try to be generous and forgive,deletion,4
her did she best to persuade him,she did her best to persuade him,swap,0
she looks young for her age,she looks young for her age,none,-1
everyone is very proud of you,everyone is very proud of you,none,-1
your name was dropped from the list,your name was dropped from the list,none,-1
you'll get used to it,you'll get used to it,none,-1
the girl no mother,the girl has no mother,deletion,2
this sense doesn't make sentence,this sentence doesn't make sense,swap,4
i wish i had studied harder for the decorated test,i wish i had studied harder for the test,insertion,8
