the war has taken a terrible toll on the civilian population,the war has has a a great on a war on ,the war has taken a terrible toll on the civilian population,0.45454545454545453,none,-1
i want to do some shopping around some here,i want to take some here here here ,i want to do some shopping around here,0.625,insertion,7
i want to do some shopping around here,i want to do some here here here ,i want to do some shopping around here,0.75,none,-1
did you sleep right,did you sleep a rest ,did you sleep all right,0.6,deletion,3
did you sleep all right,did you all all right ,did you sleep all right,0.8,none,-1
what about are you so angry about,what are you so angry so ,what are you so angry about,0.8333333333333334,insertion,1
what are you so angry about,what are you so angry so ,what are you so angry about,0.8333333333333334,none,-1
i no idea where i am,i have no way i am here ,i have no idea where i am,0.42857142857142855,deletion,1
i have no idea where i am,i have no way where i am ,i have no idea where i am,0.8571428571428571,none,-1
i hardly ever remember,i never remember remember anymore ,i hardly ever remember dreams,0.4,deletion,4
i hardly ever remember dreams,i never remember to remember ,i hardly ever remember dreams,0.2,none,-1
you better know tom better than anybody,you know better better better better ,you know tom better than anybody,0.5,insertion,1
you know tom better than anybody,you know tom better better better ,you know tom better than anybody,0.6666666666666666,none,-1
i knew i have shouldn't worn this color,i should've should've i've come this this shirt ,i knew i shouldn't have worn this color,0.25,swap,3
i knew i shouldn't have worn this color,i should've i didn't have this dress dress ,i knew i shouldn't have worn this color,0.375,none,-1
i don't want to see i it,i don't want to see it ,i don't want to see it,1.0,insertion,5
i don't want to see it,i want want to see it ,i don't want to see it,0.8333333333333334,none,-1
tom anonymously donated a his million dollars to his favorite charity,tom won his friends to for his a a of ,tom anonymously donated a million dollars to his favorite charity,0.1,insertion,4
tom anonymously donated a million dollars to his favorite charity,tom won a big to his his a a of ,tom anonymously donated a million dollars to his favorite charity,0.1,none,-1
don't i think anyone thinks you're crazy,don't think think i think you're is ,i don't think anyone thinks you're crazy,0.2857142857142857,swap,0
i don't think anyone thinks you're crazy,i don't think anyone think you are ,i don't think anyone thinks you're crazy,0.5714285714285714,none,-1
i don't why i just did that,i don't just why i didn't do that ,i don't know why i just did that,0.625,deletion,2
i don't know why i just did that,i don't know why i just do that ,i don't know why i just did that,0.875,none,-1
can you tell us what what you're wearing,can you tell what you're is wearing ,can you tell us what you're wearing,0.5714285714285714,insertion,4
can you tell us what you're wearing,can you tell me what's wearing is ,can you tell us what you're wearing,0.42857142857142855,none,-1
i don't think i can anything,i don't think i can help me ,i don't think i can do anything,0.7142857142857143,deletion,5
i don't think i can do anything,i don't think i can do anything ,i don't think i can do anything,1.0,none,-1
his story not may not be true,his story may be true true ,his story may not be true,0.6666666666666666,insertion,2
his story may not be true,his story may be true true ,his story may not be true,0.6666666666666666,none,-1
picture that a is of me,is a of me me me ,is that a picture of me,0.3333333333333333,swap,0
is that a picture of me,is that picture of me picture ,is that a picture of me,0.3333333333333333,none,-1
i can't your mom made you wear that,i can't that that you made that that that ,i can't believe your mom made you wear that,0.4444444444444444,deletion,2
i can't believe your mom made you wear that,i can't that that you made that that that ,i can't believe your mom made you wear that,0.4444444444444444,none,-1
you have refused his offer,you have accept his his proposal ,you should have refused his offer,0.3333333333333333,deletion,1
you should have refused his offer,you should have his his proposal ,you should have refused his offer,0.6666666666666666,none,-1
i study at library,i study at library library ,i study at the library,0.8,deletion,3
i study at the library,i study at the library ,i study at the library,1.0,none,-1
up out of bed,bed out of bed bed ,get up out of bed,0.2,deletion,0
get up out of bed,get up out of bed ,get up out of bed,1.0,none,-1
i didn't see the fire,i didn't see the fire fire ,i didn't see the fire hydrant,0.8333333333333334,deletion,5
i didn't see the fire hydrant,i didn't see the fire was ,i didn't see the fire hydrant,0.8333333333333334,none,-1
i've been a feeling bad for a week,i've been a a for a a ,i've been feeling bad for a week,0.5714285714285714,insertion,2
i've been feeling bad for a week,i've been been a for a a ,i've been feeling bad for a week,0.5714285714285714,none,-1
it terrible weather today,it weather it weather it ,it is terrible weather today,0.4,deletion,1
it is terrible weather today,it is raining weather today ,it is terrible weather today,0.8,none,-1
we need discuss this further,we need discuss a discussion this ,we need to discuss this further,0.3333333333333333,deletion,2
we need to discuss this further,we need to discuss this discussion ,we need to discuss this further,0.8333333333333334,none,-1
i'm to going not disappear,i'm going going going to ,i'm not going to disappear,0.4,swap,3
i'm not going to disappear,i'm not going to stay ,i'm not going to disappear,0.8,none,-1
does does it hurt a lot,does it a lot a ,does it hurt a lot,0.4,insertion,1
does it hurt a lot,does it a lot a ,does it hurt a lot,0.4,none,-1
the doctor advised eat not to him between meals,the doctor advised him to eat a doctor a ,the doctor advised him not to eat between meals,0.4444444444444444,swap,6
the doctor advised him not to eat between meals,the doctor advised him to eat a doctor meals ,the doctor advised him not to eat between meals,0.5555555555555556,none,-1
sunday did you do last what,did did you do last last ,what did you do last sunday,0.6666666666666666,swap,0
what did you do last sunday,what did you do last night ,what did you do last sunday,0.8333333333333334,none,-1
i stepped aside so that he in could come in,i made so that that i come in that ,i stepped aside so that he could come in,0.2222222222222222,insertion,6
i stepped aside so that he could come in,i made so that that i come here here ,i stepped aside so that he could come in,0.2222222222222222,none,-1
we should the call police,we should call the police ,we should call the police,1.0,swap,2
we should call the police,we should call the police ,we should call the police,1.0,none,-1
i i'd know where don't begin,i don't know where there there ,i don't know where i'd begin,0.6666666666666666,swap,1
i don't know where i'd begin,i know i i i i ,i don't know where i'd begin,0.16666666666666666,none,-1
please pass sugar the me,please let me the the ,please pass me the sugar,0.6,swap,4
please pass me the sugar,please give me the the ,please pass me the sugar,0.6,none,-1
don't wish to interfere,don't intend to allow to ,i don't wish to interfere,0.0,deletion,0
i don't wish to interfere,i don't intend to allow ,i don't wish to interfere,0.6,none,-1
bad weather is no,weather is is bad weather ,bad weather is no obstacle,0.2,deletion,4
bad weather is no obstacle,is is is is is ,bad weather is no obstacle,0.2,none,-1
i remember that gave him the key,i know that him that the key key ,i remember that i gave him the key,0.375,deletion,3
i remember that i gave him the key,i remember that him that the key key ,i remember that i gave him the key,0.5,none,-1
could you spare me a minutes,could you give me a minute minute ,could you spare me a few minutes,0.5714285714285714,deletion,5
could you spare me a few minutes,could you give me a minute minute ,could you spare me a few minutes,0.5714285714285714,none,-1
could please tell me why you love her,could you please tell me her why you love ,could you please tell me why you love her,0.5555555555555556,deletion,1
could you please tell me why you love her,can you please tell me her why you love ,could you please tell me why you love her,0.4444444444444444,none,-1
i'd be if unhappy that happened again,i'd be sure that that that time ,i'd be unhappy if that happened again,0.42857142857142855,swap,2
i'd be unhappy if that happened again,i'd be glad that that again again ,i'd be unhappy if that happened again,0.5714285714285714,none,-1
can you sing this,can you sing this song ,can you sing this song,1.0,deletion,4
can you sing this song,can you sing this song ,can you sing this song,1.0,none,-1
you're the first person i told that the to,you're the the told told told that i ,you're the first person i told that to,0.5,insertion,7
you're the first person i told that to,you're the person told that i told to ,you're the first person i told that to,0.375,none,-1
he is anxious for to come,he is coming for coming come come ,he is anxious for her to come,0.5714285714285714,deletion,4
he is anxious for her to come,he is waiting for her to come ,he is anxious for her to come,0.8571428571428571,none,-1
this us a difficult time for all of is,is is a a for all this time for ,this is a difficult time for all of us,0.2222222222222222,swap,8
this is a difficult time for all of us,is a a for us of this this time ,this is a difficult time for all of us,0.1111111111111111,none,-1
was taking a shower then,was was a shower a shower ,i was taking a shower then,0.16666666666666666,deletion,0
i was taking a shower then,i was a a shower a ,i was taking a shower then,0.6666666666666666,none,-1
have some me on pity,have some on on on ,have some pity on me,0.6,swap,4
have some pity on me,have some on me me ,have some pity on me,0.6,none,-1
i don't think tom school will be at school tomorrow,i don't know tom will be going at school ,i don't think tom will be at school tomorrow,0.5555555555555556,insertion,4
i don't think tom will be at school tomorrow,i don't know tom will be at tomorrow tomorrow ,i don't think tom will be at school tomorrow,0.7777777777777778,none,-1
could you get me some get cough drops,can you get some water water water ,could you get me some cough drops,0.2857142857142857,insertion,5
could you get me some cough drops,can you get some air air water ,could you get me some cough drops,0.2857142857142857,none,-1
i feel feel kind of tired,i feel feel feel of ,i feel kind of tired,0.4,insertion,2
i feel kind of tired,i feel feel of of ,i feel kind of tired,0.6,none,-1
be really would rather i alone right now,i really would rather alone alone alone now ,i really would rather be alone right now,0.75,swap,4
i really would rather be alone right now,i really would feel be right now now ,i really would rather be alone right now,0.625,none,-1
i had an argument with tom with about the use of marijuana,i had tom tom tom up the of tom tom tom ,i had an argument with tom about the use of marijuana,0.18181818181818182,insertion,6
i had an argument with tom about the use of marijuana,i had tom tom of some money with the subject of ,i had an argument with tom about the use of marijuana,0.18181818181818182,none,-1
i often spend my leisure time listening spend to the radio,i often spend many music to the the to the ,i often spend my leisure time listening to the radio,0.3,insertion,7
i often spend my leisure time listening to the radio,i often often listening to to the the to the ,i often spend my leisure time listening to the radio,0.2,none,-1
she says she has she's no intention of having a baby until she's in her thirties,she says she's her a a of her he's a her her a of her ,she says she has no intention of having a baby until she's in her thirties,0.2,insertion,4
she says she has no intention of having a baby until she's in her thirties,she says he's even of a a is of her a is a of her ,she says she has no intention of having a baby until she's in her thirties,0.13333333333333333,none,-1
tom puts gas in car twice a week,tom tom tom in his car a a car ,tom puts gas in his car twice a week,0.5555555555555556,deletion,4
tom puts gas in his car twice a week,tom drinks his car in a car a car ,tom puts gas in his car twice a week,0.2222222222222222,none,-1
this painting is worth a great money deal of money,this money is a big of money of this ,this painting is worth a great deal of money,0.3333333333333333,insertion,6
this painting is worth a great deal of money,this painting is a worth of money a great ,this painting is worth a great deal of money,0.3333333333333333,none,-1
to will fight i the death,will i will to the the ,i will fight to the death,0.3333333333333333,swap,3
i will fight to the death,i will will to the the ,i will fight to the death,0.6666666666666666,none,-1
some children in to suicide resort order to escape from unbearable pressure,some people to to cause to cause from cause from their cause ,some children resort to suicide in order to escape from unbearable pressure,0.25,swap,5
some children resort to suicide in order to escape from unbearable pressure,some people to to to to to to to to to their ,some children resort to suicide in order to escape from unbearable pressure,0.25,none,-1
i look seeing forward to seeing you at christmas,i looking looking forward to see you at ,i look forward to seeing you at christmas,0.125,insertion,2
i look forward to seeing you at christmas,i looking forward to see you at at ,i look forward to seeing you at christmas,0.625,none,-1
she went with him last monday,she went him last summer summer week ,she went shopping with him last monday,0.2857142857142857,deletion,2
she went shopping with him last monday,she went there him last summer summer ,she went shopping with him last monday,0.2857142857142857,none,-1
tom fatter is fatter than when i last saw him,tom is almost when when i saw more when ,tom is fatter than when i last saw him,0.4444444444444444,insertion,1
tom is fatter than when i last saw him,tom is almost when when i saw the older ,tom is fatter than when i last saw him,0.4444444444444444,none,-1
fans uncle collects chinese my,tom bought a diary magazine ,my uncle collects chinese fans,0.0,swap,4
my uncle collects chinese fans,my uncle loves a sweater ,my uncle collects chinese fans,0.4,none,-1
would you carry this up to floor second the for me,would you put this room for me to the the this ,would you carry this up to the second floor for me,0.2727272727272727,swap,6
would you carry this up to the second floor for me,would you put this me to to the this this this ,would you carry this up to the second floor for me,0.36363636363636365,none,-1
he earns living his as a hotel boy,he earns a a as a a a ,he earns his living as a hotel boy,0.5,swap,2
he earns his living as a hotel boy,he earns his a as a a a ,he earns his living as a hotel boy,0.625,none,-1
give me back book after you have read it,give it me book you it book it book it ,give me back the book after you have read it,0.2,deletion,3
give me back the book after you have read it,give it the book you you it it me you ,give me back the book after you have read it,0.1,none,-1
i'm talking on on the phone,i'm on on the phone ,i'm talking on the phone,0.8,insertion,2
i'm talking on the phone,i'm on the phone phone ,i'm talking on the phone,0.4,none,-1
he's too young too to drink,he's too too young to ,he's too young to drink,0.4,insertion,3
he's too young to drink,he's too young to drink ,he's too young to drink,1.0,none,-1
his troubles not are over,all his is not dead ,his troubles are not over,0.2,swap,2
his troubles are not over,his long are not over ,his troubles are not over,0.8,none,-1
a it's cinch to learn to swim,it's a to to swim to swim ,it's a cinch to learn to swim,0.7142857142857143,swap,0
it's a cinch to learn to swim,it's a a to to to swim ,it's a cinch to learn to swim,0.7142857142857143,none,-1
i'd like to money earn some more money,i'd like to give some money more ,i'd like to earn some more money,0.5714285714285714,insertion,3
i'd like to earn some more money,i'd like to make some money more ,i'd like to earn some more money,0.5714285714285714,none,-1
tom asked mary mary why she was smiling,tom asked mary mary was was was ,tom asked mary why she was smiling,0.5714285714285714,insertion,3
tom asked mary why she was smiling,tom asked mary why she was was ,tom asked mary why she was smiling,0.8571428571428571,none,-1
last the what's thing you remember,remember the thing you you what ,what's the last thing you remember,0.3333333333333333,swap,0
what's the last thing you remember,what's the thing thing you you ,what's the last thing you remember,0.6666666666666666,none,-1
tom's advice helpful was very helpful,tom's tom's was was was ,tom's advice was very helpful,0.4,insertion,2
tom's advice was very helpful,tom's tom's was was was ,tom's advice was very helpful,0.4,none,-1
i know how to reach you,i know how to you you you ,i don't know how to reach you,0.2857142857142857,deletion,1
i don't know how to reach you,i don't know how to you you ,i don't know how to reach you,0.8571428571428571,none,-1
you did not come school to yesterday,did you not to school yesterday yesterday ,you did not come to school yesterday,0.2857142857142857,swap,4
you did not come to school yesterday,you did not to school yesterday yesterday ,you did not come to school yesterday,0.5714285714285714,none,-1
we've run out beer,we've run out a water ,we've run out of beer,0.6,deletion,3
we've run out of beer,we've run out of water ,we've run out of beer,0.8,none,-1
loses never he his head,never lost his his own ,he never loses his head,0.2,swap,2
he never loses his head,he never his his own ,he never loses his head,0.6,none,-1
i it would stop raining,i would stop it it raining ,i wish it would stop raining,0.3333333333333333,deletion,1
i wish it would stop raining,i wish it would stop it ,i wish it would stop raining,0.8333333333333334,none,-1
by the bridge was built by the romans,the the built was built by the ,the bridge was built by the romans,0.14285714285714285,insertion,0
the bridge was built by the romans,the the was was by by the ,the bridge was built by the romans,0.42857142857142855,none,-1
don't you think weird that's a bit weird,don't you think that kind of kind ,don't you think that's a bit weird,0.42857142857142855,insertion,3
don't you think that's a bit weird,don't you think that kind of a ,don't you think that's a bit weird,0.42857142857142855,none,-1
i've him for one year,i've been him for for one ,i've known him for one year,0.5,deletion,1
i've known him for one year,i've known him for three years ,i've known him for one year,0.6666666666666666,none,-1
what latest the theme of his is novel,what the of of the of of the ,what is the theme of his latest novel,0.125,swap,6
what is the theme of his latest novel,is the of of his of of book ,what is the theme of his latest novel,0.0,none,-1
tom and mary just wanted to dance with to each other all evening,tom and mary had to to each other together together next night ,tom and mary just wanted to dance with each other all evening,0.3333333333333333,insertion,8
tom and mary just wanted to dance with each other all evening,tom tom wanted wanted to to dance together together next night together ,tom and mary just wanted to dance with each other all evening,0.25,none,-1
tom has done what he had do to,tom has what he did have done to ,tom has done what he had to do,0.25,swap,7
tom has done what he had to do,tom has what he has to do to ,tom has done what he had to do,0.25,none,-1
i hope that that you aren't afraid,i hope that that you won't ,i hope that you aren't afraid,0.5,insertion,3
i hope that you aren't afraid,i hope that you don't afraid ,i hope that you aren't afraid,0.8333333333333334,none,-1
that's what's happen to going,that's what to go to ,that's what's going to happen,0.2,swap,2
that's what's going to happen,that's going to going to ,that's what's going to happen,0.2,none,-1
let's run to bus stop,let's go to stop bus bus ,let's run to the bus stop,0.5,deletion,3
let's run to the bus stop,let's go to the bus bus ,let's run to the bus stop,0.6666666666666666,none,-1
i honestly think be better to it's a failure at something you love than to be a success at something you hate,i wish to be it to be a a to to you you to to to to at to a you to ,i honestly think it's better to be a failure at something you love than to be a success at something you hate,0.3181818181818182,swap,3
i honestly think it's better to be a failure at something you love than to be a success at something you hate,i think it's at best to be a you to be at to you you you to be a at at at ,i honestly think it's better to be a failure at something you love than to be a success at something you hate,0.18181818181818182,none,-1
and you have brothers do sisters,do you have both and mary ,do you have brothers and sisters,0.6666666666666666,swap,4
do you have brothers and sisters,do you have three and sisters ,do you have brothers and sisters,0.8333333333333334,none,-1
the size a of man's laundry bill is no criterion of his income,any of is is of money of his money of his money of ,the size of a man's laundry bill is no criterion of his income,0.0,swap,3
the size of a man's laundry bill is no criterion of his income,the money of is is is of money his money of his money ,the size of a man's laundry bill is no criterion of his income,0.3076923076923077,none,-1
her fears gradually quietened her down,her began began a a ,her fears gradually quietened down,0.2,insertion,4
her fears gradually quietened down,his behavior began a a ,her fears gradually quietened down,0.0,none,-1
there's hiding in the closet,there's hiding under the room in ,there's someone hiding in the closet,0.16666666666666666,deletion,1
there's someone hiding in the closet,there's somebody hiding in the kitchen ,there's someone hiding in the closet,0.6666666666666666,none,-1
we'll go any length to send our child to a good university,we'll take any any to go to a any to to a a ,we'll go to any length to send our child to a good university,0.23076923076923078,deletion,2
we'll go to any length to send our child to a good university,we'll go to give a any to to go to a any all ,we'll go to any length to send our child to a good university,0.38461538461538464,none,-1
every student was his or her name and birthplace,and his and and and his and and his name ,every student was asked his or her name and birthplace,0.0,deletion,3
every student was asked his or her name and birthplace,his and and and was and her and and his ,every student was asked his or her name and birthplace,0.2,none,-1
what's wrong what's with my idea,what's up for my idea ,what's wrong with my idea,0.6,insertion,2
what's wrong with my idea,what's something my idea idea ,what's wrong with my idea,0.4,none,-1
how much is the annual fee,how much is the price price the ,how much is the annual membership fee,0.5714285714285714,deletion,5
how much is the annual membership fee,how much is the price number the ,how much is the annual membership fee,0.5714285714285714,none,-1
looked into the box,i looked into the box ,he looked into the box,0.8,deletion,0
he looked into the box,he looked into the box ,he looked into the box,1.0,none,-1
he mother letters to his writes,he sent to his his friends ,he writes letters to his mother,0.3333333333333333,swap,1
he writes letters to his mother,he wrote to his letter his ,he writes letters to his mother,0.16666666666666666,none,-1
i had shoes cleaned,i had a pair yesterday ,i had my shoes cleaned,0.4,deletion,2
i had my shoes cleaned,i had my shoes shoes ,i had my shoes cleaned,0.8,none,-1
can we close the the door,can we open the door ,can we close the door,0.8,insertion,4
can we close the door,can we open the door ,can we close the door,0.8,none,-1
tom ran fast as he was able to,tom was fast as fast he was was to ,tom ran as fast as he was able to,0.4444444444444444,deletion,2
tom ran as fast as he was able to,tom ran as fast as he could could swim ,tom ran as fast as he was able to,0.6666666666666666,none,-1
can you at be least happy for me,can you be at at me for me ,can you at least be happy for me,0.5,swap,3
can you at least be happy for me,can you be at me for me you ,can you at least be happy for me,0.25,none,-1
am i a bad person,i am a bad person ,i am a bad person,1.0,swap,1
i am a bad person,i am a bad person ,i am a bad person,1.0,none,-1
he knows about the modern of france,he knows about the of of the city ,he knows about the modern history of france,0.5,deletion,5
he knows about the modern history of france,he knows of the the of the city ,he knows about the modern history of france,0.375,none,-1
the officer inspired his men to be,the teacher his us to be a teacher ,the officer inspired his men to be brave,0.125,deletion,7
the officer inspired his men to be brave,the man his to be his his duty ,the officer inspired his men to be brave,0.125,none,-1
don't you think it might be a bit too expensive for to us buy,don't you think it might be a for us to a a to us ,don't you think it might be a bit too expensive for us to buy,0.5714285714285714,swap,12
don't you think it might be a bit too expensive for us to buy,don't you think it might be a a for to to buy a to ,don't you think it might be a bit too expensive for us to buy,0.5,none,-1
what are you smiling,what are you coming dance ,what are you smiling at,0.6,deletion,4
what are you smiling at,what are you looking looking ,what are you smiling at,0.6,none,-1
i brother that your hope is better,i know that that is is better ,i hope that your brother is better,0.5714285714285714,swap,4
i hope that your brother is better,i hope that is is better is ,i hope that your brother is better,0.42857142857142855,none,-1
do you think the accused is of guilty really the crime,do you think the of is of the of the of ,do you think the accused is really guilty of the crime,0.6363636363636364,swap,8
do you think the accused is really guilty of the crime,do you think the of is is of the of murder ,do you think the accused is really guilty of the crime,0.45454545454545453,none,-1
i set a place at the table for you,i made a table for you the table for you ,can i set a place at the table for you,0.4,deletion,0
can i set a place at the table for you,can i can a table for the table a table ,can i set a place at the table for you,0.5,none,-1
we're to forward looking your being here,we're going to to here your here ,we're looking forward to your being here,0.42857142857142855,swap,1
we're looking forward to your being here,we're looking forward to the here here ,we're looking forward to your being here,0.7142857142857143,none,-1
is there anything else eat to,is there anything else eat to ,is there anything else to eat,0.6666666666666666,swap,5
is there anything else to eat,is there anything else to eat ,is there anything else to eat,1.0,none,-1
may ticket i have a look at your ticket,may i take a look at your ticket ,may i have a look at your ticket,0.875,insertion,1
may i have a look at your ticket,may i have a look at your ticket ,may i have a look at your ticket,1.0,none,-1
i slept like i haven't feel for days,i feel like for for day day day ,i feel like i haven't slept for days,0.375,swap,5
i feel like i haven't slept for days,i feel like for for i'm every day ,i feel like i haven't slept for days,0.375,none,-1
tom have to seems disappeared,tom have to be me ,tom seems to have disappeared,0.4,swap,3
tom seems to have disappeared,tom seems to have left ,tom seems to have disappeared,0.8,none,-1
she i thought she was pretty,i thought she was was ,i thought she was pretty,0.8,insertion,0
i thought she was pretty,i thought she was was ,i thought she was pretty,0.8,none,-1
he's more likely than to be late,he's likely likely to be late late ,he's more than likely to be late,0.2857142857142857,swap,2
he's more than likely to be late,he's likely likely to be late late ,he's more than likely to be late,0.2857142857142857,none,-1
the whole destroyed the storm town,the storm made a fire fire ,the storm destroyed the whole town,0.3333333333333333,swap,4
the storm destroyed the whole town,the whole whole the whole town ,the storm destroyed the whole town,0.6666666666666666,none,-1
this fascinating book is a fascinating read,this book is a a book ,this book is a fascinating read,0.6666666666666666,insertion,1
this book is a fascinating read,this book is a book a ,this book is a fascinating read,0.6666666666666666,none,-1
he is supposed supposed to be at home today,he is supposed to be at home day ,he is supposed to be at home today,0.875,insertion,3
he is supposed to be at home today,he is going to be home today today ,he is supposed to be at home today,0.625,none,-1
future the best way to predict the future is to invent it,the the to the the to the is to the future ,the best way to predict the future is to invent it,0.2727272727272727,insertion,0
the best way to predict the future is to invent it,the best to to to the is to to you is ,the best way to predict the future is to invent it,0.45454545454545453,none,-1
she's starting to to annoy me,he's starting to me me ,she's starting to annoy me,0.6,insertion,3
she's starting to annoy me,she's beginning to me me ,she's starting to annoy me,0.6,none,-1
tom got there long we after did,tom went there so we could did ,tom got there long after we did,0.42857142857142855,swap,4
tom got there long after we did,tom came there there after there got ,tom got there long after we did,0.42857142857142855,none,-1
in stacked the trays she the cupboard,she put the dishes in the kitchen ,she stacked the trays in the cupboard,0.5714285714285714,swap,0
she stacked the trays in the cupboard,she put the dishes in the kitchen ,she stacked the trays in the cupboard,0.5714285714285714,none,-1
how many days will it if i send this as registered mail,how many this will it take as many this this this this this ,how many days will it take if i send this as registered mail,0.46153846153846156,deletion,5
how many days will it take if i send this as registered mail,how many will i take it this this this this this this this ,how many days will it take if i send this as registered mail,0.23076923076923078,none,-1
this lawn mower runs on lawn gasoline,this bike runs on on air ,this lawn mower runs on gasoline,0.3333333333333333,insertion,5
this lawn mower runs on gasoline,this dog can run on on ,this lawn mower runs on gasoline,0.3333333333333333,none,-1
let's see what's in what's the box,let's see what's the box in ,let's see what's in the box,0.5,insertion,4
let's see what's in the box,let's see what's the box in ,let's see what's in the box,0.5,none,-1
it is dark for me to read,it is too dark for me to me ,it is too dark for me to read,0.875,deletion,2
it is too dark for me to read,it is too dark for me to me ,it is too dark for me to read,0.875,none,-1
this is considered to be a matter of great be importance,there is to be a of of this of matter ,this is considered to be a matter of great importance,0.1,insertion,9
this is considered to be a matter of great importance,this is important to be a of of matter of ,this is considered to be a matter of great importance,0.6,none,-1
we all to how this is going know end,we know what this is to this this this ,we all know how this is going to end,0.1111111111111111,swap,7
we all know how this is going to end,know know this is how to going to going ,we all know how this is going to end,0.2222222222222222,none,-1
honesty is one of most the most beautiful things in the world,one is most of the best in the in the most ,honesty is one of the most beautiful things in the world,0.45454545454545453,insertion,4
honesty is one of the most beautiful things in the world,one is one of the in the in the life life ,honesty is one of the most beautiful things in the world,0.36363636363636365,none,-1
we can see the island the distance,we can see the the the the the ,we can see the island in the distance,0.625,deletion,5
we can see the island in the distance,we can see the the in the the ,we can see the island in the distance,0.75,none,-1
the opposed church is catholic to divorce,the best is is to to to ,the catholic church is opposed to divorce,0.42857142857142855,swap,1
the catholic church is opposed to divorce,the law is is to to to ,the catholic church is opposed to divorce,0.42857142857142855,none,-1
i think i've forgotten i something,i think i've just thought ,i think i've forgotten something,0.6,insertion,4
i think i've forgotten something,i think i've something something ,i think i've forgotten something,0.8,none,-1
the birth rate and death were nearly equal,the the and and was was was and and ,the birth rate and death rate were nearly equal,0.2222222222222222,deletion,5
the birth rate and death rate were nearly equal,the the and and was was was and and ,the birth rate and death rate were nearly equal,0.2222222222222222,none,-1
ask all i can that's for,that's all that i can is ,that's all i can ask for,0.3333333333333333,swap,4
that's all i can ask for,that's all i can i i ,that's all i can ask for,0.6666666666666666,none,-1
i'm giving you one more you chance,i'm give you another chance for ,i'm giving you one more chance,0.3333333333333333,insertion,5
i'm giving you one more chance,i'm give you another chance another ,i'm giving you one more chance,0.3333333333333333,none,-1
yesterday i stumbled across a of my father's family register,i finally of of of a of old of my father's ,yesterday i stumbled across a copy of my father's family register,0.09090909090909091,deletion,5
yesterday i stumbled across a copy of my father's family register,i received looking of a diary of my father's account of ,yesterday i stumbled across a copy of my father's family register,0.36363636363636365,none,-1
he who thinks he thinks has learned enough has learned nothing,who knows what he has has better one better one ,he who thinks he has learned enough has learned nothing,0.2,insertion,4
he who thinks he has learned enough has learned nothing,he has everything has everything one has everything for everything ,he who thinks he has learned enough has learned nothing,0.1,none,-1
we tea a pound of bought,we must a a of tea ,we bought a pound of tea,0.6666666666666666,swap,1
we bought a pound of tea,we bought a a of tea ,we bought a pound of tea,0.8333333333333334,none,-1
who all knows about,know all know knows about ,who all knows about this,0.2,deletion,4
who all knows about this,who knows this this this ,who all knows about this,0.4,none,-1
i following am that car,i is that that car ,i am following that car,0.6,swap,2
i am following that car,i am looking that that ,i am following that car,0.6,none,-1
don't i don't get the point,don't i get the point ,i don't get the point,0.6,insertion,0
i don't get the point,i don't understand the point ,i don't get the point,0.8,none,-1
the made me sleepy,the made made me me ,the medicine made me sleepy,0.6,deletion,1
the medicine made me sleepy,the doctor made me me ,the medicine made me sleepy,0.6,none,-1
might be a traitor,may may be a liar ,tom might be a traitor,0.4,deletion,0
tom might be a traitor,tom may be a liar ,tom might be a traitor,0.6,none,-1
what does this have to with our current problems,what does this we have to deal with our problems ,what does this have to do with our current problems,0.4,deletion,5
what does this have to do with our current problems,what does this have to do with our problem with ,what does this have to do with our current problems,0.8,none,-1
this he set out for tokyo this morning,he made for an day this morning ,he set out for tokyo this morning,0.42857142857142855,insertion,0
he set out for tokyo this morning,he arrived for an day this morning ,he set out for tokyo this morning,0.42857142857142855,none,-1
he was right time first the,he was right time for time ,he was right the first time,0.6666666666666666,swap,5
he was right the first time,he was the time time time ,he was right the first time,0.5,none,-1
i love sitting on on the beach,i love enjoy on on the ,i love sitting on the beach,0.5,insertion,4
i love sitting on the beach,i love enjoy on the beach ,i love sitting on the beach,0.8333333333333334,none,-1
you may not it,you may not may it ,you may not like it,0.8,deletion,3
you may not like it,you might like like it ,you may not like it,0.6,none,-1
i am to trouble you,i am to you you you ,i am sorry to trouble you,0.5,deletion,2
i am sorry to trouble you,i am glad to apologize you ,i am sorry to trouble you,0.6666666666666666,none,-1
he as hard as any student,he as as as as tom as ,he works as hard as any student,0.42857142857142855,deletion,1
he works as hard as any student,he as hard as as as as ,he works as hard as any student,0.2857142857142857,none,-1
the picture brought back a memories lot of memories,the old gave of a lot of of ,the picture brought back a lot of memories,0.5,insertion,5
the picture brought back a lot of memories,the picture gave a lot of all the ,the picture brought back a lot of memories,0.25,none,-1
native tom is a boston native,tom is a lawyer boston ,tom is a boston native,0.6,insertion,0
tom is a boston native,tom is a lawyer now ,tom is a boston native,0.6,none,-1
she told him that it rain all day,she told him that it all all day day ,she told him that it would rain all day,0.6666666666666666,deletion,5
she told him that it would rain all day,she told him that it would all all day ,she told him that it would rain all day,0.8888888888888888,none,-1
i haven't read all of of these books,i read read read all of this ,i haven't read all of these books,0.2857142857142857,insertion,5
i haven't read all of these books,i read read read read of all ,i haven't read all of these books,0.2857142857142857,none,-1
i never thought want more,i never thought want would like ,i never thought i'd want more,0.5,deletion,3
i never thought i'd want more,i never thought i'd like tom ,i never thought i'd want more,0.6666666666666666,none,-1
