let me another look,let me let another an ,let me have another look,0.6,deletion,2
let me have another look,let me have me go ,let me have another look,0.6,none,-1
the war has taken a terrible toll on the civilian the population,the a has a great a great on a great of ,the war has taken a terrible toll on the civilian population,0.2727272727272727,insertion,10
the war has taken a terrible toll on the civilian population,the a has a a great on a great of the ,the war has taken a terrible toll on the civilian population,0.2727272727272727,none,-1
i want to do some shopping around some here,i want to go there some here here ,i want to do some shopping around here,0.5,insertion,7
i want to do some shopping around here,i want to go to some around around ,i want to do some shopping around here,0.5,none,-1
did you sleep right,did you sleep right sleep ,did you sleep all right,0.6,deletion,3
did you sleep all right,did you right all right ,did you sleep all right,0.8,none,-1
what about are you so angry about,are you are angry about are ,what are you so angry about,0.0,insertion,1
what are you so angry about,are you are angry angry angry ,what are you so angry about,0.16666666666666666,none,-1
i no idea where i am,i am i know where am am ,i have no idea where i am,0.42857142857142855,deletion,1
i have no idea where i am,i have idea where i am i ,i have no idea where i am,0.2857142857142857,none,-1
i hardly ever remember,i never remember i i ,i hardly ever remember dreams,0.2,deletion,4
i hardly ever remember dreams,i i never i i ,i hardly ever remember dreams,0.2,none,-1
you better know tom better than anybody,you know better know you know ,you know tom better than anybody,0.3333333333333333,insertion,1
you know tom better than anybody,you know know know you know ,you know tom better than anybody,0.3333333333333333,none,-1
i knew i have shouldn't worn this color,i i i had i would dress this ,i knew i shouldn't have worn this color,0.25,swap,3
i knew i shouldn't have worn this color,i i have i have have i have ,i knew i shouldn't have worn this color,0.25,none,-1
i don't want to see i it,i don't want see to see ,i don't want to see it,0.5,insertion,5
i don't want to see it,i want see it see it ,i don't want to see it,0.5,none,-1
tom anonymously donated a his million dollars to his favorite charity,tom gave his his to to to his friends to ,tom anonymously donated a million dollars to his favorite charity,0.3,insertion,4
tom anonymously donated a million dollars to his favorite charity,tom a a great to to his his to a ,tom anonymously donated a million dollars to his favorite charity,0.2,none,-1
don't i think anyone thinks you're crazy,i think think think i'm think you're ,i don't think anyone thinks you're crazy,0.2857142857142857,swap,0
i don't think anyone thinks you're crazy,i think think you're doesn't think you're ,i don't think anyone thinks you're crazy,0.2857142857142857,none,-1
i don't why i just did that,i just don't just i do that i ,i don't know why i just did that,0.25,deletion,2
i don't know why i just did that,i don't just know why i didn't do ,i don't know why i just did that,0.25,none,-1
can you tell us what what you're wearing,can you tell what you're are something ,can you tell us what you're wearing,0.42857142857142855,insertion,4
can you tell us what you're wearing,can you tell me what you're you're ,can you tell us what you're wearing,0.7142857142857143,none,-1
i don't think i can anything,i don't can can i think can ,i don't think i can do anything,0.2857142857142857,deletion,5
i don't think i can do anything,i don't think can do anything i ,i don't think i can do anything,0.42857142857142855,none,-1
his story not may not be true,story story not be not be ,his story may not be true,0.16666666666666666,insertion,2
his story may not be true,his story not be not be ,his story may not be true,0.3333333333333333,none,-1
picture that a is of me,that is of me of that ,is that a picture of me,0.16666666666666666,swap,0
is that a picture of me,is that that that me of ,is that a picture of me,0.3333333333333333,none,-1
i can't your mom made you wear that,i can't i can't go you that that that ,i can't believe your mom made you wear that,0.3333333333333333,deletion,2
i can't believe your mom made you wear that,i can't believe you i that that that that ,i can't believe your mom made you wear that,0.4444444444444444,none,-1
you have refused his offer,you have his his his plan ,you should have refused his offer,0.3333333333333333,deletion,1
you should have refused his offer,you should have his his your ,you should have refused his offer,0.6666666666666666,none,-1
i study at library,i study at study library ,i study at the library,0.8,deletion,3
i study at the library,i study at the library ,i study at the library,1.0,none,-1
up out of bed,bed bed of bed bed ,get up out of bed,0.2,deletion,0
get up out of bed,get get of bed bed ,get up out of bed,0.4,none,-1
i didn't see the fire,i didn't see the fire fire ,i didn't see the fire hydrant,0.8333333333333334,deletion,5
i didn't see the fire hydrant,i didn't see the fire fire ,i didn't see the fire hydrant,0.8333333333333334,none,-1
i've been a feeling bad for a week,i've been been for a bad for ,i've been feeling bad for a week,0.2857142857142857,insertion,2
i've been feeling bad for a week,i've been been for a bad for ,i've been feeling bad for a week,0.2857142857142857,none,-1
it terrible weather today,it weather weather it yesterday ,it is terrible weather today,0.2,deletion,1
it is terrible weather today,it is weather it weather ,it is terrible weather today,0.4,none,-1
we need discuss this further,we we need this we we ,we need to discuss this further,0.16666666666666666,deletion,2
we need to discuss this further,we we need to this this ,we need to discuss this further,0.3333333333333333,none,-1
i'm to going not disappear,i'm going not going going ,i'm not going to disappear,0.2,swap,3
i'm not going to disappear,i'm not going going going ,i'm not going to disappear,0.6,none,-1
does does it hurt a lot,does it does it a ,does it hurt a lot,0.4,insertion,1
does it hurt a lot,does it does a lot ,does it hurt a lot,0.8,none,-1
the doctor advised eat not to him between meals,the doctor doctor told doctor to eat doctor doctor ,the doctor advised him not to eat between meals,0.4444444444444444,swap,6
the doctor advised him not to eat between meals,the doctor told not to eat to doctor after ,the doctor advised him not to eat between meals,0.2222222222222222,none,-1
sunday did you do last what,did did did you last last ,what did you do last sunday,0.3333333333333333,swap,0
what did you do last sunday,did did you did sunday last ,what did you do last sunday,0.3333333333333333,none,-1
i stepped aside so that he in could come in,i came that he came go there in come ,i stepped aside so that he could come in,0.1111111111111111,insertion,6
i stepped aside so that he could come in,i came so he come that come come come ,i stepped aside so that he could come in,0.2222222222222222,none,-1
we should the call police,we should call call call ,we should call the police,0.6,swap,2
we should call the police,police police police call police ,we should call the police,0.2,none,-1
i i'd know where don't begin,where i'd come where come come ,i don't know where i'd begin,0.16666666666666666,swap,1
i don't know where i'd begin,i where go i'd where go ,i don't know where i'd begin,0.16666666666666666,none,-1
please pass sugar the me,please please me the the ,please pass me the sugar,0.6,swap,4
please pass me the sugar,please me me the pass ,please pass me the sugar,0.6,none,-1
don't wish to interfere,don't expect to expect expect ,i don't wish to interfere,0.0,deletion,0
i don't wish to interfere,i don't intend to to ,i don't wish to interfere,0.6,none,-1
bad weather is no,weather weather is bad or ,bad weather is no obstacle,0.4,deletion,4
bad weather is no obstacle,is is bad is too ,bad weather is no obstacle,0.0,none,-1
i remember that gave him the key,i remember that that key that key the ,i remember that i gave him the key,0.375,deletion,3
i remember that i gave him the key,i i that that i gave that i ,i remember that i gave him the key,0.25,none,-1
could you spare me a minutes,could you me a minute minute minute ,could you spare me a few minutes,0.2857142857142857,deletion,5
could you spare me a few minutes,could you me a few minutes minute ,could you spare me a few minutes,0.2857142857142857,none,-1
could please tell me why you love her,please me love you me me love me her ,could you please tell me why you love her,0.2222222222222222,deletion,1
could you please tell me why you love her,you please me love you me me me love ,could you please tell me why you love her,0.0,none,-1
i'd be if unhappy that happened again,i'd never if that he'd be again ,i'd be unhappy if that happened again,0.2857142857142857,swap,2
i'd be unhappy if that happened again,i'd i'd be if again again again ,i'd be unhappy if that happened again,0.42857142857142855,none,-1
can you sing this,can can sing sing sing ,can you sing this song,0.4,deletion,4
can you sing this song,can you sing song song ,can you sing this song,0.8,none,-1
you're the first person i told that the to,you're you're told i told you're told the ,you're the first person i told that to,0.125,insertion,7
you're the first person i told that to,you're told one told told told i told ,you're the first person i told that to,0.25,none,-1
he is anxious for to come,he is come for come come come ,he is anxious for her to come,0.5714285714285714,deletion,4
he is anxious for her to come,he is coming for coming coming come ,he is anxious for her to come,0.5714285714285714,none,-1
this us a difficult time for all of is,a a a is a a all of us ,this is a difficult time for all of us,0.4444444444444444,swap,8
this is a difficult time for all of us,is a a is this of all us of ,this is a difficult time for all of us,0.2222222222222222,none,-1
was taking a shower then,was a shower shower shower shower ,i was taking a shower then,0.16666666666666666,deletion,0
i was taking a shower then,was a was i a shower ,i was taking a shower then,0.0,none,-1
have some me on pity,on on on on on ,have some pity on me,0.2,swap,4
have some pity on me,me some on me me ,have some pity on me,0.4,none,-1
i don't think tom school will be at school tomorrow,i don't think tom tomorrow be tomorrow tomorrow tomorrow ,i don't think tom will be at school tomorrow,0.6666666666666666,insertion,4
i don't think tom will be at school tomorrow,i don't think tom tomorrow tomorrow tomorrow tomorrow tomorrow ,i don't think tom will be at school tomorrow,0.5555555555555556,none,-1
could you get me some get cough drops,could you get me some some some ,could you get me some cough drops,0.7142857142857143,insertion,5
could you get me some cough drops,could you me some some me some ,could you get me some cough drops,0.42857142857142855,none,-1
i feel feel kind of tired,i feel feel sick of ,i feel kind of tired,0.4,insertion,2
i feel kind of tired,i feel kind of tired ,i feel kind of tired,1.0,none,-1
be really would rather i alone right now,i really am alone going alone right now ,i really would rather be alone right now,0.625,swap,4
i really would rather be alone right now,i really really be alone alone alone alone ,i really would rather be alone right now,0.375,none,-1
i had an argument with tom with about the use of marijuana,i had had about of the of about of problem about ,i had an argument with tom about the use of marijuana,0.18181818181818182,insertion,6
i had an argument with tom about the use of marijuana,i had had about of the problem about of problem problem ,i had an argument with tom about the use of marijuana,0.18181818181818182,none,-1
i often spend my leisure time listening spend to the radio,i often spend to to music my music music to ,i often spend my leisure time listening to the radio,0.3,insertion,7
i often spend my leisure time listening to the radio,i often often to to my music of music to ,i often spend my leisure time listening to the radio,0.2,none,-1
she says she has she's no intention of having a baby until she's in her thirties,she's she's she's she's she's she's she's she's she's she's she's she's she's she's she's ,she says she has no intention of having a baby until she's in her thirties,0.06666666666666667,insertion,4
she says she has no intention of having a baby until she's in her thirties,she's she's she's she's she's she's she's she's she's she's of her in married years ,she says she has no intention of having a baby until she's in her thirties,0.06666666666666667,none,-1
tom puts gas in car twice a week,tom once once once once once once once once ,tom puts gas in his car twice a week,0.1111111111111111,deletion,4
tom puts gas in his car twice a week,tom his his in his car once once once ,tom puts gas in his car twice a week,0.4444444444444444,none,-1
this painting is worth a great money deal of money,this is a great great great of money great ,this painting is worth a great deal of money,0.2222222222222222,insertion,6
this painting is worth a great deal of money,this is a great great a great money of ,this painting is worth a great deal of money,0.1111111111111111,none,-1
to will fight i the death,i will to die to die ,i will fight to the death,0.3333333333333333,swap,3
i will fight to the death,i will will to the i ,i will fight to the death,0.6666666666666666,none,-1
some children in to suicide resort order to escape from unbearable pressure,some people people from to their their their cause from to their ,some children resort to suicide in order to escape from unbearable pressure,0.16666666666666666,swap,5
some children resort to suicide in order to escape from unbearable pressure,children children to to their their in their to their their of ,some children resort to suicide in order to escape from unbearable pressure,0.16666666666666666,none,-1
i look seeing forward to seeing you at christmas,i you to you to you to you ,i look forward to seeing you at christmas,0.25,insertion,2
i look forward to seeing you at christmas,i forward to you to you to you ,i look forward to seeing you at christmas,0.25,none,-1
she went with him last monday,she went went last week last week ,she went shopping with him last monday,0.42857142857142855,deletion,2
she went shopping with him last monday,went went went last week last week ,she went shopping with him last monday,0.2857142857142857,none,-1
tom fatter is fatter than when i last saw him,i saw more than i saw than him is ,tom is fatter than when i last saw him,0.1111111111111111,insertion,1
tom is fatter than when i last saw him,tom is older when i saw than mary him ,tom is fatter than when i last saw him,0.3333333333333333,none,-1
fans uncle collects chinese my,my uncle uncle japanese stamps ,my uncle collects chinese fans,0.4,swap,4
my uncle collects chinese fans,my uncle uncle my uncle ,my uncle collects chinese fans,0.4,none,-1
would you carry this up to floor second the for me,you would you this me to you this room this room ,would you carry this up to the second floor for me,0.18181818181818182,swap,6
would you carry this up to the second floor for me,would you me me the the the this the me for ,would you carry this up to the second floor for me,0.2727272727272727,none,-1
he earns living his as a hotel boy,he works as a a he he as ,he earns his living as a hotel boy,0.125,swap,2
he earns his living as a hotel boy,he works as a his as he his ,he earns his living as a hotel boy,0.125,none,-1
give me back book after you have read it,give me you book you give it book you finished ,give me back the book after you have read it,0.2,deletion,3
give me back the book after you have read it,give me the book you have finished it finished you ,give me back the book after you have read it,0.2,none,-1
i'm talking on on the phone,i'm on the on the ,i'm talking on the phone,0.2,insertion,2
i'm talking on the phone,i'm the on the phone ,i'm talking on the phone,0.8,none,-1
he's too young too to drink,he's too too too to ,he's too young to drink,0.4,insertion,3
he's too young to drink,he's too too to drink ,he's too young to drink,0.8,none,-1
his troubles not are over,his are not not are ,his troubles are not over,0.4,swap,2
his troubles are not over,his are not not are ,his troubles are not over,0.4,none,-1
a it's cinch to learn to swim,it's a to to swim to swim ,it's a cinch to learn to swim,0.7142857142857143,swap,0
it's a cinch to learn to swim,it's a a to swim to swim ,it's a cinch to learn to swim,0.7142857142857143,none,-1
i'd like to money earn some more money,i'd i'd to money money money money ,i'd like to earn some more money,0.42857142857142855,insertion,3
i'd like to earn some more money,i'd i'd to money money money money ,i'd like to earn some more money,0.42857142857142855,none,-1
tom asked mary mary why she was smiling,mary mary mary was was was mary ,tom asked mary why she was smiling,0.2857142857142857,insertion,3
tom asked mary why she was smiling,mary was mary was she was was ,tom asked mary why she was smiling,0.42857142857142855,none,-1
last the what's thing you remember,what you you you you the ,what's the last thing you remember,0.16666666666666666,swap,0
what's the last thing you remember,what you you you last you ,what's the last thing you remember,0.0,none,-1
tom's advice helpful was very helpful,tom's tom's was very advice ,tom's advice was very helpful,0.6,insertion,2
tom's advice was very helpful,tom's was very advice advice ,tom's advice was very helpful,0.2,none,-1
i know how to reach you,i know to you to to you ,i don't know how to reach you,0.42857142857142855,deletion,1
i don't know how to reach you,i don't know how to you to ,i don't know how to reach you,0.7142857142857143,none,-1
you did not come school to yesterday,you did not go to school yesterday ,you did not come to school yesterday,0.8571428571428571,swap,4
you did not come to school yesterday,did not you to school yesterday yesterday ,you did not come to school yesterday,0.14285714285714285,none,-1
we've run out beer,we've run out water water ,we've run out of beer,0.6,deletion,3
we've run out of beer,we've out of water water ,we've run out of beer,0.2,none,-1
loses never he his head,never his his his his ,he never loses his head,0.2,swap,2
he never loses his head,he he his his his ,he never loses his head,0.4,none,-1
i it would stop raining,i stop it would stop rain ,i wish it would stop raining,0.6666666666666666,deletion,1
i wish it would stop raining,i wish it would stop it ,i wish it would stop raining,0.8333333333333334,none,-1
by the bridge was built by the romans,the river was by by by by ,the bridge was built by the romans,0.42857142857142855,insertion,0
the bridge was built by the romans,the was was by by by by ,the bridge was built by the romans,0.42857142857142855,none,-1
don't you think weird that's a bit weird,don't you think that a is a ,don't you think that's a bit weird,0.5714285714285714,insertion,3
don't you think that's a bit weird,don't you think that's a a bit ,don't you think that's a bit weird,0.7142857142857143,none,-1
i've him for one year,for for for for for three ,i've known him for one year,0.16666666666666666,deletion,1
i've known him for one year,i've been for him for for ,i've known him for one year,0.16666666666666666,none,-1
what latest the theme of his is novel,what is of the of of his book ,what is the theme of his latest novel,0.375,swap,6
what is the theme of his latest novel,what is the of of of his book ,what is the theme of his latest novel,0.5,none,-1
tom and mary just wanted to dance with to each other all evening,tom and to to to mary all together together together together together ,tom and mary just wanted to dance with each other all evening,0.16666666666666666,insertion,8
tom and mary just wanted to dance with each other all evening,tom and to to mary all together together together together together together ,tom and mary just wanted to dance with each other all evening,0.16666666666666666,none,-1
tom has done what he had do to,tom has did do it to do do ,tom has done what he had to do,0.375,swap,7
tom has done what he had to do,has has what had had to do to ,tom has done what he had to do,0.125,none,-1
i hope that that you aren't afraid,i hope that not are not ,i hope that you aren't afraid,0.5,insertion,3
i hope that you aren't afraid,i hope you're not you're not ,i hope that you aren't afraid,0.3333333333333333,none,-1
that's what's happen to going,that's that's go that's go ,that's what's going to happen,0.2,swap,2
that's what's going to happen,that's going going going to ,that's what's going to happen,0.4,none,-1
let's run to bus stop,let's go go to boston bus ,let's run to the bus stop,0.16666666666666666,deletion,3
let's run to the bus stop,let's go the bus of bus ,let's run to the bus stop,0.16666666666666666,none,-1
i honestly think be better to it's a failure at something you love than to be a success at something you hate,i think it's to to you to to to to a to to you to to you to to you to to ,i honestly think it's better to be a failure at something you love than to be a success at something you hate,0.09090909090909091,swap,3
i honestly think it's better to be a failure at something you love than to be a success at something you hate,i think it's better to to be a to to you to to to to you to to you to to you ,i honestly think it's better to be a failure at something you love than to be a success at something you hate,0.22727272727272727,none,-1
and you have brothers do sisters,you you you and go you ,do you have brothers and sisters,0.16666666666666666,swap,4
do you have brothers and sisters,do you have or and sisters ,do you have brothers and sisters,0.8333333333333334,none,-1
the size a of man's laundry bill is no criterion of his income,the man is a a money of his money his his is the ,the size of a man's laundry bill is no criterion of his income,0.15384615384615385,swap,3
the size of a man's laundry bill is no criterion of his income,the man is a a money of his money his his money his ,the size of a man's laundry bill is no criterion of his income,0.15384615384615385,none,-1
her fears gradually quietened her down,her her began her her ,her fears gradually quietened down,0.2,insertion,4
her fears gradually quietened down,her began began began her ,her fears gradually quietened down,0.2,none,-1
there's hiding in the closet,there's there's under the closet closet ,there's someone hiding in the closet,0.3333333333333333,deletion,1
there's someone hiding in the closet,there's hiding hiding hiding the in ,there's someone hiding in the closet,0.5,none,-1
we'll go any length to send our child to a good university,any go any go any a to go to all to any a ,we'll go to any length to send our child to a good university,0.07692307692307693,deletion,2
we'll go to any length to send our child to a good university,we'll go to go all a to a a to all to his ,we'll go to any length to send our child to a good university,0.3076923076923077,none,-1
every student was his or her name and birthplace,my name and was name and name name name name ,every student was asked his or her name and birthplace,0.1,deletion,3
every student was asked his or her name and birthplace,each was and was and name and was name name ,every student was asked his or her name and birthplace,0.0,none,-1
what's wrong what's with my idea,what's my with me with ,what's wrong with my idea,0.4,insertion,2
what's wrong with my idea,what i my my my ,what's wrong with my idea,0.2,none,-1
how much is the annual fee,how much is the price price price ,how much is the annual membership fee,0.5714285714285714,deletion,5
how much is the annual membership fee,how much is the price price price ,how much is the annual membership fee,0.5714285714285714,none,-1
looked into the box,box the box box box ,he looked into the box,0.2,deletion,0
he looked into the box,he found the box box ,he looked into the box,0.4,none,-1
he mother letters to his writes,letter letter letter his letter letter ,he writes letters to his mother,0.0,swap,1
he writes letters to his mother,he his wife to his wife ,he writes letters to his mother,0.5,none,-1
i had shoes cleaned,i had had had i ,i had my shoes cleaned,0.4,deletion,2
i had my shoes cleaned,i had my left my ,i had my shoes cleaned,0.6,none,-1
can we close the the door,can we the door the ,can we close the door,0.4,insertion,4
can we close the door,can we the the door ,can we close the door,0.8,none,-1
tom ran fast as he was able to,he he fast fast he he he he he ,tom ran as fast as he was able to,0.2222222222222222,deletion,2
tom ran as fast as he was able to,he fast fast as fast he he he he ,tom ran as fast as he was able to,0.1111111111111111,none,-1
can you at be least happy for me,can you be be for me at home ,can you at least be happy for me,0.25,swap,3
can you at least be happy for me,can you be for me home at me ,can you at least be happy for me,0.375,none,-1
am i a bad person,am i am bad a ,i am a bad person,0.2,swap,1
i am a bad person,am bad a bad person ,i am a bad person,0.6,none,-1
he knows about the modern of france,he knows about the about of he he ,he knows about the modern history of france,0.5,deletion,5
he knows about the modern history of france,he knows about the of of he he ,he knows about the modern history of france,0.5,none,-1
the officer inspired his men to be,the man his man to to to to ,the officer inspired his men to be brave,0.25,deletion,7
the officer inspired his men to be brave,the man his man be to to his ,the officer inspired his men to be brave,0.25,none,-1
don't you think it might be a bit too expensive for to us buy,don't you think too a too to a a big for us for it ,don't you think it might be a bit too expensive for us to buy,0.35714285714285715,swap,12
don't you think it might be a bit too expensive for us to buy,don't you think you think a too be too to buy a a big ,don't you think it might be a bit too expensive for us to buy,0.2857142857142857,none,-1
what are you smiling,what are you you you ,what are you smiling at,0.6,deletion,4
what are you smiling at,are you are what are ,what are you smiling at,0.0,none,-1
i brother that your hope is better,i hope that is is your is ,i hope that your brother is better,0.42857142857142855,swap,4
i hope that your brother is better,i hope that is better your father ,i hope that your brother is better,0.42857142857142855,none,-1
do you think the accused is of guilty really the crime,you you think you is is think of the is is ,do you think the accused is really guilty of the crime,0.2727272727272727,swap,8
do you think the accused is really guilty of the crime,you think is is think of you is the of of ,do you think the accused is really guilty of the crime,0.0,none,-1
i set a place at the table for you,i put a table for the table table table for ,can i set a place at the table for you,0.1,deletion,0
can i set a place at the table for you,i table table table for the table table table table ,can i set a place at the table for you,0.1,none,-1
we're to forward looking your being here,we're to you to to are here ,we're looking forward to your being here,0.42857142857142855,swap,1
we're looking forward to your being here,we're looking looking to you here for ,we're looking forward to your being here,0.42857142857142855,none,-1
is there anything else eat to,is there anything else else eat ,is there anything else to eat,0.8333333333333334,swap,5
is there anything else to eat,is there anything else to eat ,is there anything else to eat,1.0,none,-1
may ticket i have a look at your ticket,i have your ticket a ticket ticket your ,may i have a look at your ticket,0.0,insertion,1
may i have a look at your ticket,i have take a your at your ticket ,may i have a look at your ticket,0.5,none,-1
i slept like i haven't feel for days,i i for for for for for for ,i feel like i haven't slept for days,0.25,swap,5
i feel like i haven't slept for days,i i don't for for for for for ,i feel like i haven't slept for days,0.25,none,-1
tom have to seems disappeared,tom to go to leave ,tom seems to have disappeared,0.2,swap,3
tom seems to have disappeared,seems seems to leave left ,tom seems to have disappeared,0.4,none,-1
she i thought she was pretty,she thought she she was ,i thought she was pretty,0.4,insertion,0
i thought she was pretty,thought she was pretty i ,i thought she was pretty,0.0,none,-1
he's more likely than to be late,he's likely likely to be late late ,he's more than likely to be late,0.2857142857142857,swap,2
he's more than likely to be late,he's likely likely to be late late ,he's more than likely to be late,0.2857142857142857,none,-1
the whole destroyed the storm town,the storm storm storm storm storm ,the storm destroyed the whole town,0.3333333333333333,swap,4
the storm destroyed the whole town,the whole big big big town ,the storm destroyed the whole town,0.3333333333333333,none,-1
this fascinating book is a fascinating read,book is a book book a ,this book is a fascinating read,0.0,insertion,1
this book is a fascinating read,book book is a book book ,this book is a fascinating read,0.5,none,-1
he is supposed supposed to be at home today,he is supposed to be home home right ,he is supposed to be at home today,0.75,insertion,3
he is supposed to be at home today,he is to be home home at home ,he is supposed to be at home today,0.25,none,-1
future the best way to predict the future is to invent it,the plan is to to to to to to to to ,the best way to predict the future is to invent it,0.2727272727272727,insertion,0
the best way to predict the future is to invent it,the way to to to to to is to to to ,the best way to predict the future is to invent it,0.36363636363636365,none,-1
she's starting to to annoy me,she's starting trying to me ,she's starting to annoy me,0.6,insertion,3
she's starting to annoy me,she's starting to me me ,she's starting to annoy me,0.8,none,-1
tom got there long we after did,tom got got there long i got ,tom got there long after we did,0.2857142857142857,swap,4
tom got there long after we did,tom got there when i got there ,tom got there long after we did,0.42857142857142855,none,-1
in stacked the trays she the cupboard,the the the water the in the ,she stacked the trays in the cupboard,0.14285714285714285,swap,0
she stacked the trays in the cupboard,she the the the dishes the dishes ,she stacked the trays in the cupboard,0.42857142857142855,none,-1
how many days will it if i send this as registered mail,how i will i it as many i will this it as i ,how many days will it take if i send this as registered mail,0.3076923076923077,deletion,5
how many days will it take if i send this as registered mail,how i will it take i i take this letter as i it ,how many days will it take if i send this as registered mail,0.15384615384615385,none,-1
this lawn mower runs on lawn gasoline,on this bicycle on on on ,this lawn mower runs on gasoline,0.16666666666666666,insertion,5
this lawn mower runs on gasoline,this bicycle on on on my ,this lawn mower runs on gasoline,0.3333333333333333,none,-1
let's see what's in what's the box,what's see what it's in the ,let's see what's in the box,0.16666666666666666,insertion,4
let's see what's in the box,let's see the what it's in ,let's see what's in the box,0.3333333333333333,none,-1
it is dark for me to read,it is not me to to me to ,it is too dark for me to read,0.25,deletion,2
it is too dark for me to read,it is too me to me me to ,it is too dark for me to read,0.5,none,-1
this is considered to be a matter of great be importance,is a a to be a to to of this ,this is considered to be a matter of great importance,0.3,insertion,9
this is considered to be a matter of great importance,is a a to to a a to of this ,this is considered to be a matter of great importance,0.2,none,-1
we all to how this is going know end,all this all will to tell is to to ,we all know how this is going to end,0.1111111111111111,swap,7
we all know how this is going to end,all this is all going to go to this ,we all know how this is going to end,0.1111111111111111,none,-1
honesty is one of most the most beautiful things in the world,is one of of of in the in of of of ,honesty is one of the most beautiful things in the world,0.09090909090909091,insertion,4
honesty is one of the most beautiful things in the world,is one of of of in the of of of in ,honesty is one of the most beautiful things in the world,0.09090909090909091,none,-1
we can see the island the distance,we can see the the the sky of ,we can see the island in the distance,0.5,deletion,5
we can see the island in the distance,we can see the in the distance the ,we can see the island in the distance,0.5,none,-1
the opposed church is catholic to divorce,the which is is not to to ,the catholic church is opposed to divorce,0.42857142857142855,swap,1
the catholic church is opposed to divorce,the government is not to to to ,the catholic church is opposed to divorce,0.2857142857142857,none,-1
i think i've forgotten i something,i think i've i've been ,i think i've forgotten something,0.6,insertion,4
i think i've forgotten something,i think i've something something ,i think i've forgotten something,0.8,none,-1
the birth rate and death were nearly equal,the and and was and and and was and ,the birth rate and death rate were nearly equal,0.1111111111111111,deletion,5
the birth rate and death rate were nearly equal,the and and was and and and was and ,the birth rate and death rate were nearly equal,0.1111111111111111,none,-1
ask all i can that's for,ask all i ask all for ,that's all i can ask for,0.5,swap,4
that's all i can ask for,that's i can give all i ,that's all i can ask for,0.16666666666666666,none,-1
i'm giving you one more you chance,i'm one you another another another ,i'm giving you one more chance,0.3333333333333333,insertion,5
i'm giving you one more chance,i'm you chance chance chance chance ,i'm giving you one more chance,0.3333333333333333,none,-1
yesterday i stumbled across a of my father's family register,i i my of my of my of my my of ,yesterday i stumbled across a copy of my father's family register,0.09090909090909091,deletion,5
yesterday i stumbled across a copy of my father's family register,i returned my of my father's of of my address of ,yesterday i stumbled across a copy of my father's family register,0.09090909090909091,none,-1
he who thinks he thinks has learned enough has learned nothing,who has who he has enough he has he has ,he who thinks he has learned enough has learned nothing,0.3,insertion,4
he who thinks he has learned enough has learned nothing,who has he has has no he he he has ,he who thinks he has learned enough has learned nothing,0.1,none,-1
we tea a pound of bought,we a cup of tea tea ,we bought a pound of tea,0.3333333333333333,swap,1
we bought a pound of tea,we bought a a of bought ,we bought a pound of tea,0.6666666666666666,none,-1
who all knows about,knows knows knows all knows ,who all knows about this,0.2,deletion,4
who all knows about this,knows knows knows this all ,who all knows about this,0.2,none,-1
i following am that car,i is that car is ,i am following that car,0.2,swap,2
i am following that car,am am i am car ,i am following that car,0.4,none,-1
don't i don't get the point,don't i get the i ,i don't get the point,0.4,insertion,0
i don't get the point,i don't get the point ,i don't get the point,1.0,none,-1
the made me sleepy,made me made me the ,the medicine made me sleepy,0.4,deletion,1
the medicine made me sleepy,the me me me me ,the medicine made me sleepy,0.4,none,-1
might be a traitor,be a may be a ,tom might be a traitor,0.0,deletion,0
tom might be a traitor,tom may be a a ,tom might be a traitor,0.6,none,-1
what does this have to with our current problems,what does to have to to our problem problem with ,what does this have to do with our current problems,0.4,deletion,5
what does this have to do with our current problems,what does have to to deal with with problem problem ,what does this have to do with our current problems,0.4,none,-1
this he set out for tokyo this morning,this left for morning morning morning morning ,he set out for tokyo this morning,0.14285714285714285,insertion,0
he set out for tokyo this morning,he arrived for this morning morning morning ,he set out for tokyo this morning,0.2857142857142857,none,-1
he was right time first the,he was right right right he ,he was right the first time,0.5,swap,5
he was right the first time,was was the time he first ,he was right the first time,0.16666666666666666,none,-1
i love sitting on on the beach,i on on on on on ,i love sitting on the beach,0.3333333333333333,insertion,4
i love sitting on the beach,i love on on on beach ,i love sitting on the beach,0.6666666666666666,none,-1
you may not it,you not may not come ,you may not like it,0.2,deletion,3
you may not like it,you it not like it ,you may not like it,0.8,none,-1
i am to trouble you,am am to you to you ,i am sorry to trouble you,0.3333333333333333,deletion,2
i am sorry to trouble you,am am sorry you to i ,i am sorry to trouble you,0.3333333333333333,none,-1
he as hard as any student,he he he he he he any ,he works as hard as any student,0.14285714285714285,deletion,1
he works as hard as any student,he he he he he he he ,he works as hard as any student,0.14285714285714285,none,-1
the picture brought back a memories lot of memories,the of of a lot of of of ,the picture brought back a lot of memories,0.25,insertion,5
the picture brought back a lot of memories,the of of a lot of of of ,the picture brought back a lot of memories,0.25,none,-1
native tom is a boston native,tom is a a boston ,tom is a boston native,0.6,insertion,0
tom is a boston native,tom is a boston boston ,tom is a boston native,0.8,none,-1
she told him that it rain all day,she told him all it that day all day ,she told him that it would rain all day,0.6666666666666666,deletion,5
she told him that it would rain all day,she told him it all day all day day ,she told him that it would rain all day,0.4444444444444444,none,-1
i haven't read all of of these books,i read all any of all any ,i haven't read all of these books,0.2857142857142857,insertion,5
i haven't read all of these books,i read all read of all read ,i haven't read all of these books,0.2857142857142857,none,-1
