i think that's just what i need right now,i think that's what need need now now now ,i think that's just what i need right now,0.4444444444444444,none,-1
knows who what's going to happen,knows knows what knows knows to ,who knows what's going to happen,0.16666666666666666,swap,1
who knows what's going to happen,everyone knows what to happen to ,who knows what's going to happen,0.16666666666666666,none,-1
to want i know who they are,they know they are they to know ,i want to know who they are,0.0,swap,2
i want to know who they are,they know who they are to know ,i want to know who they are,0.0,none,-1
his advice counted counted for little,his word gave for an ,his advice counted for little,0.4,insertion,2
his advice counted for little,his behavior gave for his ,his advice counted for little,0.4,none,-1
we relaxed in living the room,we live in the the the ,we relaxed in the living room,0.5,swap,4
we relaxed in the living room,we sat in the house house ,we relaxed in the living room,0.5,none,-1
my is blood pressure is quite high,my mother is very short at ,my blood pressure is quite high,0.16666666666666666,insertion,1
my blood pressure is quite high,my temperature is very very large ,my blood pressure is quite high,0.16666666666666666,none,-1
warmer days are getting the and warmer,the sun are getting getting longer longer ,the days are getting warmer and warmer,0.42857142857142855,swap,4
the days are getting warmer and warmer,the sky are getting longer and warmer ,the days are getting warmer and warmer,0.7142857142857143,none,-1
he acted as my,he asked as my friend ,he acted as my guide,0.6,deletion,4
he acted as my guide,he asked me by my ,he acted as my guide,0.2,none,-1
i have bad for news you,i have something for you news ,i have bad news for you,0.3333333333333333,swap,3
i have bad news for you,i have some news for you ,i have bad news for you,0.8333333333333334,none,-1
i think i where tom is,i think tom is where i am ,i think i know where tom is,0.42857142857142855,deletion,3
i think i know where tom is,i think tom is where i is ,i think i know where tom is,0.5714285714285714,none,-1
wish i i could swim,i wish i could swim ,i wish i could swim,1.0,swap,0
i wish i could swim,i wish i could swim ,i wish i could swim,1.0,none,-1
let me another look,let me take another chance ,let me have another look,0.6,deletion,2
let me have another look,let me have another picture ,let me have another look,0.8,none,-1
the war has taken a terrible toll on the civilian the population,the people has on a great from the people on the ,the war has taken a terrible toll on the civilian population,0.2727272727272727,insertion,10
the war has taken a terrible toll on the civilian population,the people has been a great from on the government of ,the war has taken a terrible toll on the civilian population,0.45454545454545453,none,-1
i want to do some shopping around some here,we want to take some here here here ,i want to do some shopping around here,0.5,insertion,7
i want to do some shopping around here,i want to go here here here here ,i want to do some shopping around here,0.5,none,-1
did you sleep right,did you sleep in night ,did you sleep all right,0.6,deletion,3
did you sleep all right,did you sleep all all ,did you sleep all right,0.8,none,-1
what about are you so angry about,what are you so about me ,what are you so angry about,0.6666666666666666,insertion,1
what are you so angry about,why are you so so angry ,what are you so angry about,0.5,none,-1
i no idea where i am,i have no idea where i am ,i have no idea where i am,1.0,deletion,1
i have no idea where i am,i have no idea where i am ,i have no idea where i am,1.0,none,-1
i hardly ever remember,i never remember remember about ,i hardly ever remember dreams,0.4,deletion,4
i hardly ever remember dreams,i never remember the same ,i hardly ever remember dreams,0.2,none,-1
you better know tom better than anybody,you know better better than tom ,you know tom better than anybody,0.6666666666666666,insertion,1
you know tom better than anybody,know know tom knows you know ,you know tom better than anybody,0.3333333333333333,none,-1
i knew i have shouldn't worn this color,i shouldn't have changed this dress dress dress ,i knew i shouldn't have worn this color,0.125,swap,3
i knew i shouldn't have worn this color,i shouldn't have this dress dress dress dress ,i knew i shouldn't have worn this color,0.125,none,-1
i don't want to see i it,i don't want to see it ,i don't want to see it,1.0,insertion,5
i don't want to see it,i don't want to see it ,i don't want to see it,1.0,none,-1
tom anonymously donated a his million dollars to his favorite charity,his uncle his his from a to to his his ,tom anonymously donated a million dollars to his favorite charity,0.1,insertion,4
tom anonymously donated a million dollars to his favorite charity,his hobby his his from a to to his his ,tom anonymously donated a million dollars to his favorite charity,0.1,none,-1
don't i think anyone thinks you're crazy,i don't believe you are are crazy ,i don't think anyone thinks you're crazy,0.42857142857142855,swap,0
i don't think anyone thinks you're crazy,i think you're are not anyone crazy ,i don't think anyone thinks you're crazy,0.2857142857142857,none,-1
i don't why i just did that,i just why why didn't do that just ,i don't know why i just did that,0.25,deletion,2
i don't know why i just did that,i just didn't why what i just did ,i don't know why i just did that,0.25,none,-1
can you tell us what what you're wearing,can you tell what you're are you ,can you tell us what you're wearing,0.42857142857142855,insertion,4
can you tell us what you're wearing,can you tell what you're are you ,can you tell us what you're wearing,0.42857142857142855,none,-1
i don't think i can anything,i don't think can can help me ,i don't think i can do anything,0.5714285714285714,deletion,5
i don't think i can do anything,i don't think can can do anything ,i don't think i can do anything,0.8571428571428571,none,-1
his story not may not be true,his story true true true true ,his story may not be true,0.5,insertion,2
his story may not be true,his story true true true true ,his story may not be true,0.5,none,-1
picture that a is of me,that of of me me is ,is that a picture of me,0.0,swap,0
is that a picture of me,is that picture of me me ,is that a picture of me,0.5,none,-1
i can't your mom made you wear that,i can't give you parents clothes you dress dress ,i can't believe your mom made you wear that,0.3333333333333333,deletion,2
i can't believe your mom made you wear that,i can't believe that you can't give up clothes ,i can't believe your mom made you wear that,0.3333333333333333,none,-1
you have refused his offer,they have not his his proposal ,you should have refused his offer,0.16666666666666666,deletion,1
you should have refused his offer,you should have his proposal his ,you should have refused his offer,0.5,none,-1
i study at library,i study at the library ,i study at the library,1.0,deletion,3
i study at the library,i study at the library ,i study at the library,1.0,none,-1
up out of bed,he's out out of bed ,get up out of bed,0.6,deletion,0
get up out of bed,get out of up of ,get up out of bed,0.2,none,-1
i didn't see the fire,i didn't see the fire the ,i didn't see the fire hydrant,0.8333333333333334,deletion,5
i didn't see the fire hydrant,i didn't see the fire fire ,i didn't see the fire hydrant,0.8333333333333334,none,-1
i've been a feeling bad for a week,i've been been a for a for ,i've been feeling bad for a week,0.5714285714285714,insertion,2
i've been feeling bad for a week,i've been sick for a bad a ,i've been feeling bad for a week,0.2857142857142857,none,-1
it terrible weather today,it was raining yesterday today ,it is terrible weather today,0.4,deletion,1
it is terrible weather today,it is very cold today ,it is terrible weather today,0.6,none,-1
we need discuss this further,we need to discuss this later ,we need to discuss this further,0.8333333333333334,deletion,2
we need to discuss this further,we need to discuss this discussion ,we need to discuss this further,0.8333333333333334,none,-1
i'm to going not disappear,i'm not going to go ,i'm not going to disappear,0.8,swap,3
i'm not going to disappear,i'm not going to go ,i'm not going to disappear,0.8,none,-1
does does it hurt a lot,does it mean a a ,does it hurt a lot,0.6,insertion,1
does it hurt a lot,does it mean a lot ,does it hurt a lot,0.8,none,-1
the doctor advised eat not to him between meals,the doctor told him not to eat after the ,the doctor advised him not to eat between meals,0.6666666666666666,swap,6
the doctor advised him not to eat between meals,the doctor told him to eat after the food ,the doctor advised him not to eat between meals,0.3333333333333333,none,-1
sunday did you do last what,what did did do last week ,what did you do last sunday,0.6666666666666666,swap,0
what did you do last sunday,what did you do last sunday ,what did you do last sunday,1.0,none,-1
i stepped aside so that he in could come in,he in in in him in to come in ,i stepped aside so that he could come in,0.2222222222222222,insertion,6
i stepped aside so that he could come in,he come in him so come to come that ,i stepped aside so that he could come in,0.1111111111111111,none,-1
we should the call police,we should call the police ,we should call the police,1.0,swap,2
we should call the police,we should call the police ,we should call the police,1.0,none,-1
i i'd know where don't begin,i know where i won't come ,i don't know where i'd begin,0.16666666666666666,swap,1
i don't know where i'd begin,i don't know where i would ,i don't know where i'd begin,0.6666666666666666,none,-1
please pass sugar the me,please give me the letter ,please pass me the sugar,0.6,swap,4
please pass me the sugar,please give me the table ,please pass me the sugar,0.6,none,-1
don't wish to interfere,i don't expect to ask ,i don't wish to interfere,0.6,deletion,0
i don't wish to interfere,i don't intend to to ,i don't wish to interfere,0.6,none,-1
bad weather is no,what weather is bad cold ,bad weather is no obstacle,0.4,deletion,4
bad weather is no obstacle,any is is easily easily ,bad weather is no obstacle,0.2,none,-1
i remember that gave him the key,i remember that key him the key key ,i remember that i gave him the key,0.5,deletion,3
i remember that i gave him the key,i remember that key him about the key ,i remember that i gave him the key,0.625,none,-1
could you spare me a minutes,could you give me a minute of ,could you spare me a few minutes,0.5714285714285714,deletion,5
could you spare me a few minutes,could you give me a minute of ,could you spare me a few minutes,0.5714285714285714,none,-1
could please tell me why you love her,please tell me if you you love you you ,could you please tell me why you love her,0.0,deletion,1
could you please tell me why you love her,please you tell me why you love you her ,could you please tell me why you love her,0.2222222222222222,none,-1
i'd be if unhappy that happened again,i'd be if that again again again ,i'd be unhappy if that happened again,0.42857142857142855,swap,2
i'd be unhappy if that happened again,i'd be if if again again again ,i'd be unhappy if that happened again,0.5714285714285714,none,-1
can you sing this,can can sing you dance ,can you sing this song,0.4,deletion,4
can you sing this song,can you sing this song ,can you sing this song,1.0,none,-1
you're the first person i told that the to,you're the the person who told me to ,you're the first person i told that to,0.625,insertion,7
you're the first person i told that to,you're the the person to tell me to ,you're the first person i told that to,0.5,none,-1
he is anxious for to come,he is coming for coming for coming ,he is anxious for her to come,0.42857142857142855,deletion,4
he is anxious for her to come,he is too for for coming coming ,he is anxious for her to come,0.42857142857142855,none,-1
this us a difficult time for all of is,this is a for of time for me to ,this is a difficult time for all of us,0.3333333333333333,swap,8
this is a difficult time for all of us,this is a time for of time us of ,this is a difficult time for all of us,0.3333333333333333,none,-1
was taking a shower then,he is a shower a shower ,i was taking a shower then,0.0,deletion,0
i was taking a shower then,i was a a shower now ,i was taking a shower then,0.6666666666666666,none,-1
have some me on pity,have me some on me ,have some pity on me,0.6,swap,4
have some pity on me,some some me me some ,have some pity on me,0.2,none,-1
i don't think tom school will be at school tomorrow,i don't think tom will be late tomorrow tomorrow ,i don't think tom will be at school tomorrow,0.7777777777777778,insertion,4
i don't think tom will be at school tomorrow,i don't think tom will be late tomorrow tomorrow ,i don't think tom will be at school tomorrow,0.7777777777777778,none,-1
could you get me some get cough drops,could you please some milk cold cold ,could you get me some cough drops,0.2857142857142857,insertion,5
could you get me some cough drops,could you please some air salt cold ,could you get me some cough drops,0.2857142857142857,none,-1
i feel feel kind of tired,i feel like kind of ,i feel kind of tired,0.4,insertion,2
i feel kind of tired,i really like a kind ,i feel kind of tired,0.2,none,-1
be really would rather i alone right now,i really would rather now now now now ,i really would rather be alone right now,0.625,swap,4
i really would rather be alone right now,i really would be now now now now ,i really would rather be alone right now,0.5,none,-1
i had an argument with tom with about the use of marijuana,i had a little about with tom and of the phone ,i had an argument with tom about the use of marijuana,0.18181818181818182,insertion,6
i had an argument with tom about the use of marijuana,i had a little about with tom about the of a ,i had an argument with tom about the use of marijuana,0.2727272727272727,none,-1
i often spend my leisure time listening spend to the radio,my often often listen to listening to the music music ,i often spend my leisure time listening to the radio,0.1,insertion,7
i often spend my leisure time listening to the radio,my often often listening to my music to the music ,i often spend my leisure time listening to the radio,0.3,none,-1
she says she has she's no intention of having a baby until she's in her thirties,she says she's says she's even of an years of an baby in a her ,she says she has no intention of having a baby until she's in her thirties,0.26666666666666666,insertion,4
she says she has no intention of having a baby until she's in her thirties,she says says she says of of of an baby are in a of her ,she says she has no intention of having a baby until she's in her thirties,0.26666666666666666,none,-1
tom puts gas in car twice a week,tom drinks in a car a car a week ,tom puts gas in his car twice a week,0.3333333333333333,deletion,4
tom puts gas in his car twice a week,tom drinks in a car a car a week ,tom puts gas in his car twice a week,0.3333333333333333,none,-1
this painting is worth a great money deal of money,this is is a big of money of this ,this painting is worth a great deal of money,0.3333333333333333,insertion,6
this painting is worth a great deal of money,this is is a great of money worth worth ,this painting is worth a great deal of money,0.2222222222222222,none,-1
to will fight i the death,i'll will to the the to ,i will fight to the death,0.3333333333333333,swap,3
i will fight to the death,i will to to the end ,i will fight to the death,0.6666666666666666,none,-1
some children in to suicide resort order to escape from unbearable pressure,some people to to to cause of their to to their in ,some children resort to suicide in order to escape from unbearable pressure,0.16666666666666666,swap,5
some children resort to suicide in order to escape from unbearable pressure,some people often to to to their to to their to to ,some children resort to suicide in order to escape from unbearable pressure,0.25,none,-1
i look seeing forward to seeing you at christmas,i looking forward to you at this afternoon ,i look forward to seeing you at christmas,0.375,insertion,2
i look forward to seeing you at christmas,i looking forward to see you at this ,i look forward to seeing you at christmas,0.625,none,-1
she went with him last monday,she went him last week week week ,she went shopping with him last monday,0.2857142857142857,deletion,2
she went shopping with him last monday,she went him last week week week ,she went shopping with him last monday,0.2857142857142857,none,-1
tom fatter is fatter than when i last saw him,tom is older than mary than i saw him ,tom is fatter than when i last saw him,0.5555555555555556,insertion,1
tom is fatter than when i last saw him,tom is older older than i saw him than ,tom is fatter than when i last saw him,0.3333333333333333,none,-1
fans uncle collects chinese my,my uncle loves by bicycle ,my uncle collects chinese fans,0.4,swap,4
my uncle collects chinese fans,my uncle uncle me stamps ,my uncle collects chinese fans,0.4,none,-1
would you carry this up to floor second the for me,would you put it for me to the this over this ,would you carry this up to the second floor for me,0.18181818181818182,swap,6
would you carry this up to the second floor for me,would you put it for me to the this the the ,would you carry this up to the second floor for me,0.18181818181818182,none,-1
he earns living his as a hotel boy,he earns his a a a a a ,he earns his living as a hotel boy,0.5,swap,2
he earns his living as a hotel boy,he earns his a a a a a ,he earns his living as a hotel boy,0.5,none,-1
give me back book after you have read it,give me it book you read it book it me ,give me back the book after you have read it,0.2,deletion,3
give me back the book after you have read it,give me the book it you have it finished it ,give me back the book after you have read it,0.3,none,-1
i'm talking on on the phone,i'm talking on the phone ,i'm talking on the phone,1.0,insertion,2
i'm talking on the phone,i'm talking on the phone ,i'm talking on the phone,1.0,none,-1
he's too young too to drink,he's too too too to ,he's too young to drink,0.4,insertion,3
he's too young to drink,he's too too to drink ,he's too young to drink,0.8,none,-1
his troubles not are over,his long are not yet ,his troubles are not over,0.6,swap,2
his troubles are not over,his long are not yet ,his troubles are not over,0.6,none,-1
a it's cinch to learn to swim,it's a to to to to to ,it's a cinch to learn to swim,0.5714285714285714,swap,0
it's a cinch to learn to swim,it's a to to to to to ,it's a cinch to learn to swim,0.5714285714285714,none,-1
i'd like to money earn some more money,i'd like to money more money money ,i'd like to earn some more money,0.5714285714285714,insertion,3
i'd like to earn some more money,i'd like to to some money money ,i'd like to earn some more money,0.7142857142857143,none,-1
tom asked mary mary why she was smiling,tom asked mary why mary was was ,tom asked mary why she was smiling,0.7142857142857143,insertion,3
tom asked mary why she was smiling,tom asked mary why was mary was ,tom asked mary why she was smiling,0.5714285714285714,none,-1
last the what's thing you remember,remember the about what you happened ,what's the last thing you remember,0.3333333333333333,swap,0
what's the last thing you remember,what's the thing you remember the ,what's the last thing you remember,0.3333333333333333,none,-1
tom's advice helpful was very helpful,tom's tom's was tom's help ,tom's advice was very helpful,0.4,insertion,2
tom's advice was very helpful,tom's friend was tom's advice ,tom's advice was very helpful,0.4,none,-1
i know how to reach you,i know how to to to you ,i don't know how to reach you,0.42857142857142855,deletion,1
i don't know how to reach you,i don't know how to to to ,i don't know how to reach you,0.7142857142857143,none,-1
you did not come school to yesterday,did you not go to school school ,you did not come to school yesterday,0.42857142857142855,swap,4
you did not come to school yesterday,did you not go to school yesterday ,you did not come to school yesterday,0.5714285714285714,none,-1
we've run out beer,we've got out out of ,we've run out of beer,0.4,deletion,3
we've run out of beer,we've run out of water ,we've run out of beer,0.8,none,-1
loses never he his head,he has never his his ,he never loses his head,0.4,swap,2
he never loses his head,he never lost his head ,he never loses his head,0.8,none,-1
i it would stop raining,i would it stop raining raining ,i wish it would stop raining,0.5,deletion,1
i wish it would stop raining,i wish it could stop raining ,i wish it would stop raining,0.8333333333333334,none,-1
by the bridge was built by the romans,the bridge was by by by by ,the bridge was built by the romans,0.5714285714285714,insertion,0
the bridge was built by the romans,the bridge was by by by by ,the bridge was built by the romans,0.5714285714285714,none,-1
don't you think weird that's a bit weird,don't you think that it's a bit ,don't you think that's a bit weird,0.42857142857142855,insertion,3
don't you think that's a bit weird,don't you think that it's a bit ,don't you think that's a bit weird,0.42857142857142855,none,-1
i've him for one year,i've been him for for one ,i've known him for one year,0.5,deletion,1
i've known him for one year,i've known him for three years ,i've known him for one year,0.6666666666666666,none,-1
what latest the theme of his is novel,what is the the of his novel of ,what is the theme of his latest novel,0.625,swap,6
what is the theme of his latest novel,what is the of of of the of ,what is the theme of his latest novel,0.5,none,-1
tom and mary just wanted to dance with to each other all evening,tom and mary wanted to play night night night night night night ,tom and mary just wanted to dance with each other all evening,0.25,insertion,8
tom and mary just wanted to dance with each other all evening,tom and mary wanted to play night night night night night night ,tom and mary just wanted to dance with each other all evening,0.25,none,-1
tom has done what he had do to,tom has what what he had to do ,tom has done what he had to do,0.875,swap,7
tom has done what he had to do,tom has what what he had to do ,tom has done what he had to do,0.875,none,-1
i hope that that you aren't afraid,i hope that you are afraid ,i hope that you aren't afraid,0.8333333333333334,insertion,3
i hope that you aren't afraid,i hope that you are afraid ,i hope that you aren't afraid,0.8333333333333334,none,-1
that's what's happen to going,that's what to to to ,that's what's going to happen,0.4,swap,2
that's what's going to happen,that's what to happen to ,that's what's going to happen,0.2,none,-1
let's run to bus stop,let's go to the bus bus ,let's run to the bus stop,0.6666666666666666,deletion,3
let's run to the bus stop,let's take the bus bus bus ,let's run to the bus stop,0.3333333333333333,none,-1
i honestly think be better to it's a failure at something you love than to be a success at something you hate,i think it's you to to to a to to to to a to to it is you you a to to ,i honestly think it's better to be a failure at something you love than to be a success at something you hate,0.18181818181818182,swap,3
i honestly think it's better to be a failure at something you love than to be a success at something you hate,you believe it's a to to to to to to to a to to to a to to you to to a ,i honestly think it's better to be a failure at something you love than to be a success at something you hate,0.09090909090909091,none,-1
and you have brothers do sisters,do you have three sisters and ,do you have brothers and sisters,0.5,swap,4
do you have brothers and sisters,do you have three brothers or ,do you have brothers and sisters,0.5,none,-1
the size a of man's laundry bill is no criterion of his income,the of of of a is is is a of of his of ,the size of a man's laundry bill is no criterion of his income,0.38461538461538464,swap,3
the size of a man's laundry bill is no criterion of his income,the of of of is a is is is a of of his ,the size of a man's laundry bill is no criterion of his income,0.3076923076923077,none,-1
her fears gradually quietened her down,her began began about her ,her fears gradually quietened down,0.2,insertion,4
her fears gradually quietened down,her began began began soon ,her fears gradually quietened down,0.2,none,-1
there's hiding in the closet,there's hiding in the the the ,there's someone hiding in the closet,0.3333333333333333,deletion,1
there's someone hiding in the closet,there's hiding hiding in the the ,there's someone hiding in the closet,0.6666666666666666,none,-1
we'll go any length to send our child to a good university,we'll go to a a to to a to to a to a ,we'll go to any length to send our child to a good university,0.46153846153846156,deletion,2
we'll go to any length to send our child to a good university,we'll go to a to to a to to a to a to ,we'll go to any length to send our child to a good university,0.3076923076923077,none,-1
every student was his or her name and birthplace,his name and and his name and was his name ,every student was asked his or her name and birthplace,0.1,deletion,3
every student was asked his or her name and birthplace,all his name and asked his name and asked his ,every student was asked his or her name and birthplace,0.0,none,-1
what's wrong what's with my idea,what's wrong with my own ,what's wrong with my idea,0.8,insertion,2
what's wrong with my idea,what's wrong with my idea ,what's wrong with my idea,1.0,none,-1
how much is the annual fee,how much is is the price is ,how much is the annual membership fee,0.42857142857142855,deletion,5
how much is the annual membership fee,how much is is the expensive is ,how much is the annual membership fee,0.42857142857142855,none,-1
looked into the box,i looked into the box ,he looked into the box,0.8,deletion,0
he looked into the box,he put into the box ,he looked into the box,0.8,none,-1
he mother letters to his writes,he wrote his letter to his ,he writes letters to his mother,0.16666666666666666,swap,1
he writes letters to his mother,he wrote his letter to his ,he writes letters to his mother,0.16666666666666666,none,-1
i had shoes cleaned,i had no umbrella clothes ,i had my shoes cleaned,0.4,deletion,2
i had my shoes cleaned,i had my my clothes ,i had my shoes cleaned,0.6,none,-1
can we close the the door,can we open the door ,can we close the door,0.8,insertion,4
can we close the door,can we open the door ,can we close the door,0.8,none,-1
tom ran fast as he was able to,tom ran fast as fast he he was fast ,tom ran as fast as he was able to,0.3333333333333333,deletion,2
tom ran as fast as he was able to,tom ran as fast as he he was fast ,tom ran as fast as he was able to,0.6666666666666666,none,-1
can you at be least happy for me,can you be at for me you happy ,can you at least be happy for me,0.25,swap,3
can you at least be happy for me,can you please be for me for me ,can you at least be happy for me,0.5,none,-1
am i a bad person,i am a bad person ,i am a bad person,1.0,swap,1
i am a bad person,i am a bad person ,i am a bad person,1.0,none,-1
he knows about the modern of france,he knows the about of the japanese about ,he knows about the modern history of france,0.25,deletion,5
he knows about the modern history of france,he knows the of of about the city ,he knows about the modern history of france,0.25,none,-1
the officer inspired his men to be,his teacher gave to to their his to ,the officer inspired his men to be brave,0.0,deletion,7
the officer inspired his men to be brave,his teacher gave to be their to to ,the officer inspired his men to be brave,0.0,none,-1
don't you think it might be a bit too expensive for to us buy,don't you think it's too too to us a too too too too too ,don't you think it might be a bit too expensive for us to buy,0.21428571428571427,swap,12
don't you think it might be a bit too expensive for us to buy,they think you don't think it's too too to buy a big money to ,don't you think it might be a bit too expensive for us to buy,0.0,none,-1
what are you smiling,what are you you coming ,what are you smiling at,0.6,deletion,4
what are you smiling at,what are you you at ,what are you smiling at,0.8,none,-1
i brother that your hope is better,i hope that that is your true ,i hope that your brother is better,0.42857142857142855,swap,4
i hope that your brother is better,i hope that is is your better ,i hope that your brother is better,0.5714285714285714,none,-1
do you think the accused is of guilty really the crime,do you think of is the of of of is is ,do you think the accused is really guilty of the crime,0.36363636363636365,swap,8
do you think the accused is really guilty of the crime,do you think of of is the is of of of ,do you think the accused is really guilty of the crime,0.45454545454545453,none,-1
i set a place at the table for you,i left a table for you table at the table ,can i set a place at the table for you,0.0,deletion,0
can i set a place at the table for you,can you please a table for the table table at ,can i set a place at the table for you,0.4,none,-1
we're to forward looking your being here,we're going to show here your here ,we're looking forward to your being here,0.2857142857142857,swap,1
we're looking forward to your being here,we're looking forward to you here here ,we're looking forward to your being here,0.7142857142857143,none,-1
is there anything else eat to,is something to eat anything else ,is there anything else to eat,0.16666666666666666,swap,5
is there anything else to eat,is anything something to eat anything ,is there anything else to eat,0.16666666666666666,none,-1
may ticket i have a look at your ticket,may have a show at my ticket at ,may i have a look at your ticket,0.125,insertion,1
may i have a look at your ticket,may i take a a at at my ,may i have a look at your ticket,0.5,none,-1
i slept like i haven't feel for days,i haven't i haven't for day day day ,i feel like i haven't slept for days,0.125,swap,5
i feel like i haven't slept for days,i don't like i don't have for day ,i feel like i haven't slept for days,0.5,none,-1
tom have to seems disappeared,tom will have to be ,tom seems to have disappeared,0.2,swap,3
tom seems to have disappeared,tom seems to have left ,tom seems to have disappeared,0.8,none,-1
she i thought she was pretty,i thought she was pretty ,i thought she was pretty,1.0,insertion,0
i thought she was pretty,i thought she was pretty ,i thought she was pretty,1.0,none,-1
he's more likely than to be late,he's likely likely be likely to be ,he's more than likely to be late,0.14285714285714285,swap,2
he's more than likely to be late,he's likely likely to be late late ,he's more than likely to be late,0.2857142857142857,none,-1
the whole destroyed the storm town,the storm storm the storm the ,the storm destroyed the whole town,0.5,swap,4
the storm destroyed the whole town,the storm broke the whole town ,the storm destroyed the whole town,0.8333333333333334,none,-1
this fascinating book is a fascinating read,this book interesting interesting interesting a ,this book is a fascinating read,0.3333333333333333,insertion,1
this book is a fascinating read,this book is a book interesting ,this book is a fascinating read,0.6666666666666666,none,-1
he is supposed supposed to be at home today,he is not supposed to be late now ,he is supposed to be at home today,0.25,insertion,3
he is supposed to be at home today,he is going to be at now now ,he is supposed to be at home today,0.625,none,-1
future the best way to predict the future is to invent it,the thing is to to to to to to to to ,the best way to predict the future is to invent it,0.2727272727272727,insertion,0
the best way to predict the future is to invent it,one thing to to to to to to the is to ,the best way to predict the future is to invent it,0.09090909090909091,none,-1
she's starting to to annoy me,it's starting to me me ,she's starting to annoy me,0.6,insertion,3
she's starting to annoy me,it's starting to me me ,she's starting to annoy me,0.6,none,-1
tom got there long we after did,tom got there after mary we went ,tom got there long after we did,0.5714285714285714,swap,4
tom got there long after we did,tom got after after we got after ,tom got there long after we did,0.2857142857142857,none,-1
in stacked the trays she the cupboard,she put in the box in the ,she stacked the trays in the cupboard,0.14285714285714285,swap,0
she stacked the trays in the cupboard,she put the table in the kitchen ,she stacked the trays in the cupboard,0.5714285714285714,none,-1
how many days will it if i send this as registered mail,how many many it will be many this letter as long week it ,how many days will it take if i send this as registered mail,0.15384615384615385,deletion,5
how many days will it take if i send this as registered mail,how many many it will take this by as many week it week ,how many days will it take if i send this as registered mail,0.23076923076923078,none,-1
this lawn mower runs on lawn gasoline,this car runs on this street ,this lawn mower runs on gasoline,0.16666666666666666,insertion,5
this lawn mower runs on gasoline,this car goes on this car ,this lawn mower runs on gasoline,0.16666666666666666,none,-1
let's see what's in what's the box,what's tell what's in the box ,let's see what's in the box,0.6666666666666666,insertion,4
let's see what's in the box,let's tell what's in the box ,let's see what's in the box,0.8333333333333334,none,-1
it is dark for me to read,it is too for me to read me ,it is too dark for me to read,0.375,deletion,2
it is too dark for me to read,it is too too for me to me ,it is too dark for me to read,0.75,none,-1
this is considered to be a matter of great be importance,this is is important to of of of of matter ,this is considered to be a matter of great importance,0.3,insertion,9
this is considered to be a matter of great importance,this is important of of to matter of of of ,this is considered to be a matter of great importance,0.4,none,-1
we all to how this is going know end,all know what to to this is to long ,we all know how this is going to end,0.1111111111111111,swap,7
we all know how this is going to end,we know all this to how to to to ,we all know how this is going to end,0.2222222222222222,none,-1
honesty is one of most the most beautiful things in the world,one is a thing of the the is is all in ,honesty is one of the most beautiful things in the world,0.09090909090909091,insertion,4
honesty is one of the most beautiful things in the world,one is a thing of the the is is in the ,honesty is one of the most beautiful things in the world,0.09090909090909091,none,-1
we can see the island the distance,we can see the the the the the ,we can see the island in the distance,0.625,deletion,5
we can see the island in the distance,we can see the the in the the ,we can see the island in the distance,0.75,none,-1
the opposed church is catholic to divorce,the president is is to to their ,the catholic church is opposed to divorce,0.42857142857142855,swap,1
the catholic church is opposed to divorce,the president is is to to to ,the catholic church is opposed to divorce,0.42857142857142855,none,-1
i think i've forgotten i something,i think i've forgot something ,i think i've forgotten something,0.8,insertion,4
i think i've forgotten something,i think i've something something ,i think i've forgotten something,0.8,none,-1
the birth rate and death were nearly equal,the age and and were were and and by ,the birth rate and death rate were nearly equal,0.2222222222222222,deletion,5
the birth rate and death rate were nearly equal,the age and and the age and were the ,the birth rate and death rate were nearly equal,0.2222222222222222,none,-1
ask all i can that's for,all all tell me for all ,that's all i can ask for,0.16666666666666666,swap,4
that's all i can ask for,that's all i can give to ,that's all i can ask for,0.6666666666666666,none,-1
i'm giving you one more you chance,i'm you give another chance chance ,i'm giving you one more chance,0.3333333333333333,insertion,5
i'm giving you one more chance,i'm give you chance chance chance ,i'm giving you one more chance,0.5,none,-1
yesterday i stumbled across a of my father's family register,i received a my of the old from the old of ,yesterday i stumbled across a copy of my father's family register,0.0,deletion,5
yesterday i stumbled across a copy of my father's family register,i received my father's from a letter from the old of ,yesterday i stumbled across a copy of my father's family register,0.0,none,-1
he who thinks he thinks has learned enough has learned nothing,he knows has what he has no better has he ,he who thinks he has learned enough has learned nothing,0.1,insertion,4
he who thinks he has learned enough has learned nothing,he has no one has he has too many better ,he who thinks he has learned enough has learned nothing,0.2,none,-1
we tea a pound of bought,we give a cup of tea ,we bought a pound of tea,0.6666666666666666,swap,1
we bought a pound of tea,we bought a cup of tea ,we bought a pound of tea,0.8333333333333334,none,-1
who all knows about,nobody knows how about it ,who all knows about this,0.2,deletion,4
who all knows about this,everyone knows know about this ,who all knows about this,0.4,none,-1
i following am that car,i am that car car ,i am following that car,0.6,swap,2
i am following that car,i am not that car ,i am following that car,0.8,none,-1
don't i don't get the point,i don't get the point ,i don't get the point,1.0,insertion,0
i don't get the point,i don't understand the point ,i don't get the point,0.8,none,-1
the made me sleepy,the made made me made ,the medicine made me sleepy,0.6,deletion,1
the medicine made me sleepy,the doctor made me to ,the medicine made me sleepy,0.6,none,-1
might be a traitor,may may be a mistake ,tom might be a traitor,0.4,deletion,0
tom might be a traitor,tom may be a mistake ,tom might be a traitor,0.6,none,-1
what does this have to with our current problems,what does this to to to with with problems problems ,what does this have to do with our current problems,0.6,deletion,5
