you better know tom better than anybody,you better tom than you anybody ,you know tom better than anybody,0.5,insertion,1
you know tom better than anybody,you know tom than to anybody ,you know tom better than anybody,0.6666666666666666,none,-1
i knew i have shouldn't worn this color,i wish i had have wear this dress ,i knew i shouldn't have worn this color,0.5,swap,3
i knew i shouldn't have worn this color,i wish i have shouldn't wear this this ,i knew i shouldn't have worn this color,0.375,none,-1
i don't want to see i it,i don't want to see anybody ,i don't want to see it,0.8333333333333334,insertion,5
i don't want to see it,i don't want to see it ,i don't want to see it,1.0,none,-1
tom anonymously donated a his million dollars to his favorite charity,his hobby his his to to to to his to ,tom anonymously donated a million dollars to his favorite charity,0.1,insertion,4
tom anonymously donated a million dollars to his favorite charity,his hobby his a to to a to his to ,tom anonymously donated a million dollars to his favorite charity,0.1,none,-1
don't i think anyone thinks you're crazy,don't think think i think you're crazy ,i don't think anyone thinks you're crazy,0.42857142857142855,swap,0
i don't think anyone thinks you're crazy,i don't think anyone you think crazy ,i don't think anyone thinks you're crazy,0.7142857142857143,none,-1
i don't why i just did that,i didn't know why i did that that ,i don't know why i just did that,0.625,deletion,2
i don't know why i just did that,i didn't know why that i did that ,i don't know why i just did that,0.625,none,-1
can you tell us what what you're wearing,can you tell me what you're going ,can you tell us what you're wearing,0.7142857142857143,insertion,4
can you tell us what you're wearing,can you tell us how you're going ,can you tell us what you're wearing,0.7142857142857143,none,-1
i don't think i can anything,i don't think i can do you ,i don't think i can do anything,0.8571428571428571,deletion,5
i don't think i can do anything,i don't think i can do anything ,i don't think i can do anything,1.0,none,-1
his story not may not be true,true story may be true true ,his story may not be true,0.5,insertion,2
his story may not be true,his story may be true true ,his story may not be true,0.6666666666666666,none,-1
picture that a is of me,that that picture is of me ,is that a picture of me,0.5,swap,0
is that a picture of me,is that picture of me me ,is that a picture of me,0.5,none,-1
i can't your mom made you wear that,i didn't you that you didn't give you something ,i can't believe your mom made you wear that,0.1111111111111111,deletion,2
i can't believe your mom made you wear that,i can't believe that you made you you you ,i can't believe your mom made you wear that,0.5555555555555556,none,-1
you have refused his offer,you have offer his his proposal ,you should have refused his offer,0.3333333333333333,deletion,1
you should have refused his offer,you should have offer his proposal ,you should have refused his offer,0.6666666666666666,none,-1
i study at library,i study at library library ,i study at the library,0.8,deletion,3
i study at the library,i study at the library ,i study at the library,1.0,none,-1
up out of bed,get up of bed bed ,get up out of bed,0.6,deletion,0
get up out of bed,get up of bed bed ,get up out of bed,0.6,none,-1
i didn't see the fire,i didn't see the fire fire ,i didn't see the fire hydrant,0.8333333333333334,deletion,5
i didn't see the fire hydrant,i didn't see the air fire ,i didn't see the fire hydrant,0.6666666666666666,none,-1
i've been a feeling bad for a week,i've been a a for a a ,i've been feeling bad for a week,0.5714285714285714,insertion,2
i've been feeling bad for a week,i've been sick for a a a ,i've been feeling bad for a week,0.42857142857142855,none,-1
it terrible weather today,it today weather today today ,it is terrible weather today,0.4,deletion,1
it is terrible weather today,it is raining weather today ,it is terrible weather today,0.8,none,-1
we need discuss this further,we need we discuss this later ,we need to discuss this further,0.6666666666666666,deletion,2
we need to discuss this further,we need to discuss this discussion ,we need to discuss this further,0.8333333333333334,none,-1
i'm to going not disappear,going to stay going going ,i'm not going to disappear,0.0,swap,3
i'm not going to disappear,i'm not going to stay ,i'm not going to disappear,0.8,none,-1
does does it hurt a lot,does it do a lot ,does it hurt a lot,0.8,insertion,1
does it hurt a lot,does it lot a lot ,does it hurt a lot,0.8,none,-1
the doctor advised eat not to him between meals,the doctor doctor told to eat meals meals day ,the doctor advised him not to eat between meals,0.2222222222222222,swap,6
the doctor advised him not to eat between meals,the doctor advised him to eat after meals meals ,the doctor advised him not to eat between meals,0.5555555555555556,none,-1
sunday did you do last what,did you did last night last ,what did you do last sunday,0.0,swap,0
what did you do last sunday,what did you do last sunday ,what did you do last sunday,1.0,none,-1
i stepped aside so that he in could come in,i spoke that that before before come in that ,i stepped aside so that he could come in,0.1111111111111111,insertion,6
i stepped aside so that he could come in,i walked so that before he come come before ,i stepped aside so that he could come in,0.3333333333333333,none,-1
we should the call police,we should call the police ,we should call the police,1.0,swap,2
we should call the police,we should call the police ,we should call the police,1.0,none,-1
i i'd know where don't begin,i'd come where i come somewhere ,i don't know where i'd begin,0.0,swap,1
i don't know where i'd begin,i don't know where i'd start ,i don't know where i'd begin,0.8333333333333334,none,-1
please pass sugar the me,please say me the tom ,please pass me the sugar,0.6,swap,4
please pass me the sugar,please give me the the ,please pass me the sugar,0.6,none,-1
don't wish to interfere,don't hesitate to fail orders ,i don't wish to interfere,0.0,deletion,0
i don't wish to interfere,i don't intend to obey ,i don't wish to interfere,0.6,none,-1
bad weather is no,bad weather is is bad ,bad weather is no obstacle,0.6,deletion,4
bad weather is no obstacle,every day is is easily ,bad weather is no obstacle,0.2,none,-1
i remember that gave him the key,i remember that him that the key key ,i remember that i gave him the key,0.5,deletion,3
i remember that i gave him the key,i remember that he gave me that him ,i remember that i gave him the key,0.5,none,-1
could you spare me a minutes,could you give me a minute minute ,could you spare me a few minutes,0.5714285714285714,deletion,5
could you spare me a few minutes,could you give me a few minutes ,could you spare me a few minutes,0.8571428571428571,none,-1
could please tell me why you love her,why would you tell me why you should you ,could you please tell me why you love her,0.4444444444444444,deletion,1
could you please tell me why you love her,why you please tell me why you should you ,could you please tell me why you love her,0.6666666666666666,none,-1
i'd be if unhappy that happened again,i'd be glad if that again again ,i'd be unhappy if that happened again,0.7142857142857143,swap,2
i'd be unhappy if that happened again,i'd happen again if that again again ,i'd be unhappy if that happened again,0.5714285714285714,none,-1
can you sing this,can you sing dance dance ,can you sing this song,0.6,deletion,4
can you sing this song,can you sing this song ,can you sing this song,1.0,none,-1
you're the first person i told that the to,you're the only person i told to call ,you're the first person i told that to,0.625,insertion,7
you're the first person i told that to,you're the told i told to that to ,you're the first person i told that to,0.5,none,-1
he is anxious for to come,he is coming for coming come come ,he is anxious for her to come,0.5714285714285714,deletion,4
he is anxious for her to come,he is coming for her to come ,he is anxious for her to come,0.8571428571428571,none,-1
this us a difficult time for all of is,this a a for for all of a a ,this is a difficult time for all of us,0.2222222222222222,swap,8
this is a difficult time for all of us,this is a difficult for all of you for ,this is a difficult time for all of us,0.4444444444444444,none,-1
was taking a shower then,was going a a shower shower ,i was taking a shower then,0.3333333333333333,deletion,0
i was taking a shower then,i was thinking a a shower ,i was taking a shower then,0.5,none,-1
have some me on pity,have some on on on ,have some pity on me,0.6,swap,4
have some pity on me,have some fun on me ,have some pity on me,0.8,none,-1
i don't think tom school will be at school tomorrow,i don't think tom will be at school tomorrow ,i don't think tom will be at school tomorrow,1.0,insertion,4
i don't think tom will be at school tomorrow,i don't think tom will be at school tomorrow ,i don't think tom will be at school tomorrow,1.0,none,-1
could you get me some get cough drops,could you give some some hot some ,could you get me some cough drops,0.42857142857142855,insertion,5
could you get me some cough drops,could you give me some fresh milk ,could you get me some cough drops,0.5714285714285714,none,-1
i feel feel kind of tired,i feel feel of of ,i feel kind of tired,0.6,insertion,2
i feel kind of tired,i feel kind of tired ,i feel kind of tired,1.0,none,-1
be really would rather i alone right now,i really wish i would rather alone now ,i really would rather be alone right now,0.375,swap,4
i really would rather be alone right now,i really rather be better alone now now ,i really would rather be alone right now,0.5,none,-1
i had an argument with tom with about the use of marijuana,i had a problem of about tom of of the the ,i had an argument with tom about the use of marijuana,0.18181818181818182,insertion,6
i had an argument with tom about the use of marijuana,i had an of of of of of of tom about ,i had an argument with tom about the use of marijuana,0.2727272727272727,none,-1
i often spend my leisure time listening spend to the radio,i often spend my time time to to the music ,i often spend my leisure time listening to the radio,0.7,insertion,7
i often spend my leisure time listening to the radio,i often spend my time to to to the piano ,i often spend my leisure time listening to the radio,0.6,none,-1
she says she has she's no intention of having a baby until she's in her thirties,she says she she she she she has been a a her before yet yet ,she says she has no intention of having a baby until she's in her thirties,0.2,insertion,4
she says she has no intention of having a baby until she's in her thirties,she says she she she she she she her a a her before her husband ,she says she has no intention of having a baby until she's in her thirties,0.26666666666666666,none,-1
tom puts gas in car twice a week,tom drinks in a car day day day day ,tom puts gas in his car twice a week,0.1111111111111111,deletion,4
tom puts gas in his car twice a week,tom drinks his car in a car day day ,tom puts gas in his car twice a week,0.1111111111111111,none,-1
this painting is worth a great money deal of money,this house is worth of a a of long ,this painting is worth a great deal of money,0.4444444444444444,insertion,6
this painting is worth a great deal of money,this painting is worth a of a of money ,this painting is worth a great deal of money,0.7777777777777778,none,-1
to will fight i the death,will will to die the last ,i will fight to the death,0.3333333333333333,swap,3
i will fight to the death,i will die to the the ,i will fight to the death,0.6666666666666666,none,-1
some children in to suicide resort order to escape from unbearable pressure,some people to to to to their their to to their problems ,some children resort to suicide in order to escape from unbearable pressure,0.16666666666666666,swap,5
some children resort to suicide in order to escape from unbearable pressure,to to to to to to to to to to to to ,some children resort to suicide in order to escape from unbearable pressure,0.16666666666666666,none,-1
i look seeing forward to seeing you at christmas,i look looking forward to you you at ,i look forward to seeing you at christmas,0.375,insertion,2
i look forward to seeing you at christmas,i look looking to see you at at ,i look forward to seeing you at christmas,0.625,none,-1
she went with him last monday,she went him last week last week ,she went shopping with him last monday,0.42857142857142855,deletion,2
she went shopping with him last monday,she went shopping with last last week ,she went shopping with him last monday,0.7142857142857143,none,-1
tom fatter is fatter than when i last saw him,tom older than was than i saw saw than ,tom is fatter than when i last saw him,0.3333333333333333,insertion,1
tom is fatter than when i last saw him,tom is older than before i was saw than ,tom is fatter than when i last saw him,0.5555555555555556,none,-1
fans uncle collects chinese my,japanese japanese chinese chinese chinese ,my uncle collects chinese fans,0.2,swap,4
my uncle collects chinese fans,my uncle loves collecting stamps ,my uncle collects chinese fans,0.4,none,-1
would you carry this up to floor second the for me,would you take this room before to the floor before you ,would you carry this up to the second floor for me,0.36363636363636365,swap,6
would you carry this up to the second floor for me,would you take this room for to the floor before you ,would you carry this up to the second floor for me,0.36363636363636365,none,-1
he earns living his as a hotel boy,he earns his life as a a a ,he earns his living as a hotel boy,0.625,swap,2
he earns his living as a hotel boy,he earns his as as a a a ,he earns his living as a hotel boy,0.625,none,-1
give me back book after you have read it,give me book book you it it it it me ,give me back the book after you have read it,0.2,deletion,3
give me back the book after you have read it,give me what the book you it me me me ,give me back the book after you have read it,0.4,none,-1
i'm talking on on the phone,i'm on on the phone ,i'm talking on the phone,0.8,insertion,2
i'm talking on the phone,i'm talking on the phone ,i'm talking on the phone,1.0,none,-1
he's too young too to drink,too too too young to ,he's too young to drink,0.2,insertion,3
he's too young to drink,he's too young to drink ,he's too young to drink,1.0,none,-1
his troubles not are over,all his soon are not ,his troubles are not over,0.0,swap,2
his troubles are not over,his soon are not finished ,his troubles are not over,0.6,none,-1
a it's cinch to learn to swim,it's a horse to swim to swim ,it's a cinch to learn to swim,0.7142857142857143,swap,0
it's a cinch to learn to swim,it's a horse to swim to swim ,it's a cinch to learn to swim,0.7142857142857143,none,-1
i'd like to money earn some more money,i'd like to give some money money ,i'd like to earn some more money,0.7142857142857143,insertion,3
i'd like to earn some more money,i'd like to make more money money ,i'd like to earn some more money,0.5714285714285714,none,-1
tom asked mary mary why she was smiling,tom asked mary mary was was was ,tom asked mary why she was smiling,0.5714285714285714,insertion,3
tom asked mary why she was smiling,tom asked mary was was was was ,tom asked mary why she was smiling,0.5714285714285714,none,-1
last the what's thing you remember,all the day you you you ,what's the last thing you remember,0.3333333333333333,swap,0
what's the last thing you remember,what's the thing you ever you ,what's the last thing you remember,0.3333333333333333,none,-1
tom's advice helpful was very helpful,tom's tom's advice was very ,tom's advice was very helpful,0.2,insertion,2
tom's advice was very helpful,tom's advice was was very ,tom's advice was very helpful,0.6,none,-1
i know how to reach you,i know how to call you you ,i don't know how to reach you,0.2857142857142857,deletion,1
i don't know how to reach you,i don't know to call you you ,i don't know how to reach you,0.5714285714285714,none,-1
you did not come school to yesterday,you did not go to school yesterday ,you did not come to school yesterday,0.8571428571428571,swap,4
you did not come to school yesterday,you did not to school yesterday today ,you did not come to school yesterday,0.42857142857142855,none,-1
we've run out beer,we've got out air air ,we've run out of beer,0.4,deletion,3
we've run out of beer,we've run out of water ,we've run out of beer,0.8,none,-1
loses never he his head,never never lost his own ,he never loses his head,0.4,swap,2
he never loses his head,he never lost his own ,he never loses his head,0.6,none,-1
i it would stop raining,would it would stop raining raining ,i wish it would stop raining,0.16666666666666666,deletion,1
i wish it would stop raining,i wish it would stop raining ,i wish it would stop raining,1.0,none,-1
by the bridge was built by the romans,all the by was by by by ,the bridge was built by the romans,0.14285714285714285,insertion,0
the bridge was built by the romans,the king was held by by the ,the bridge was built by the romans,0.42857142857142855,none,-1
don't you think weird that's a bit weird,don't you think that a a a ,don't you think that's a bit weird,0.5714285714285714,insertion,3
don't you think that's a bit weird,don't you think that a bit a ,don't you think that's a bit weird,0.7142857142857143,none,-1
i've him for one year,i've lived for one year year ,i've known him for one year,0.3333333333333333,deletion,1
i've known him for one year,i've known him for for one ,i've known him for one year,0.6666666666666666,none,-1
what latest the theme of his is novel,what the the of his is written of ,what is the theme of his latest novel,0.25,swap,6
what is the theme of his latest novel,what is the subject of his book subject ,what is the theme of his latest novel,0.625,none,-1
tom and mary just wanted to dance with to each other all evening,tom and mary to just to each other every night night night ,tom and mary just wanted to dance with each other all evening,0.3333333333333333,insertion,8
tom and mary just wanted to dance with each other all evening,tom and mary wanted to dance with each every night night night ,tom and mary just wanted to dance with each other all evening,0.25,none,-1
tom has done what he had do to,tom had done what he do to do ,tom has done what he had to do,0.75,swap,7
tom has done what he had to do,tom had everything he had to do it ,tom has done what he had to do,0.125,none,-1
i hope that that you aren't afraid,i hope that you won't make ,i hope that you aren't afraid,0.6666666666666666,insertion,3
i hope that you aren't afraid,i hope that you won't afraid ,i hope that you aren't afraid,0.8333333333333334,none,-1
that's what's happen to going,that's what happened to happen ,that's what's going to happen,0.6,swap,2
that's what's going to happen,that's going to happen to ,that's what's going to happen,0.2,none,-1
let's run to bus stop,let's go to bus bus bus ,let's run to the bus stop,0.5,deletion,3
let's run to the bus stop,let's go to the bus bus ,let's run to the bus stop,0.6666666666666666,none,-1
i honestly think be better to it's a failure at something you love than to be a success at something you hate,i never think to see at a a to to like you to to to to you to to you to to ,i honestly think it's better to be a failure at something you love than to be a success at something you hate,0.22727272727272727,swap,3
i honestly think it's better to be a failure at something you love than to be a success at something you hate,i really like to be a a better to to see you at at to to you a to a to a ,i honestly think it's better to be a failure at something you love than to be a success at something you hate,0.13636363636363635,none,-1
and you have brothers do sisters,all you have sisters sisters sisters ,do you have brothers and sisters,0.5,swap,4
do you have brothers and sisters,do you have three and sisters ,do you have brothers and sisters,0.8333333333333334,none,-1
the size a of man's laundry bill is no criterion of his income,the a a a a of a is is is a is a ,the size of a man's laundry bill is no criterion of his income,0.23076923076923078,swap,3
the size of a man's laundry bill is no criterion of his income,the a a a a a a a a of his is is ,the size of a man's laundry bill is no criterion of his income,0.15384615384615385,none,-1
her fears gradually quietened her down,her soldiers began from her ,her fears gradually quietened down,0.2,insertion,4
her fears gradually quietened down,his behavior began began longer ,her fears gradually quietened down,0.0,none,-1
there's hiding in the closet,there's hiding in the kitchen room ,there's someone hiding in the closet,0.16666666666666666,deletion,1
there's someone hiding in the closet,there's somebody hiding in the wall ,there's someone hiding in the closet,0.6666666666666666,none,-1
we'll go any length to send our child to a good university,we'll will any any better to go a a good to their any ,we'll go to any length to send our child to a good university,0.23076923076923078,deletion,2
we'll go to any length to send our child to a good university,we'll go to any any good to a to a any good to ,we'll go to any length to send our child to a good university,0.38461538461538464,none,-1
every student was his or her name and birthplace,his name and had or name and name name or ,every student was asked his or her name and birthplace,0.1,deletion,3
every student was asked his or her name and birthplace,his name was asked and ask his name or or ,every student was asked his or her name and birthplace,0.3,none,-1
what's wrong what's with my idea,what's what i'm wrong with ,what's wrong with my idea,0.2,insertion,2
what's wrong with my idea,what's something with my idea ,what's wrong with my idea,0.8,none,-1
how much is the annual fee,how much is the money costs costs ,how much is the annual membership fee,0.5714285714285714,deletion,5
how much is the annual membership fee,how much money is the money costs ,how much is the annual membership fee,0.2857142857142857,none,-1
looked into the box,box into the box box ,he looked into the box,0.2,deletion,0
he looked into the box,he looked into the box ,he looked into the box,1.0,none,-1
he mother letters to his writes,his son wrote to his letter ,he writes letters to his mother,0.3333333333333333,swap,1
he writes letters to his mother,he speaks letter to his mother ,he writes letters to his mother,0.6666666666666666,none,-1
i had shoes cleaned,i had seen tom yesterday ,i had my shoes cleaned,0.4,deletion,2
i had my shoes cleaned,i had my shoes shoes ,i had my shoes cleaned,0.8,none,-1
can we close the the door,can we shut the door ,can we close the door,0.8,insertion,4
can we close the door,can we lock the door ,can we close the door,0.8,none,-1
tom ran fast as he was able to,tom quickly fast as he could was to swim ,tom ran as fast as he was able to,0.2222222222222222,deletion,2
tom ran as fast as he was able to,tom ran as fast to he could as fast ,tom ran as fast as he was able to,0.5555555555555556,none,-1
can you at be least happy for me,can you be at at at me at ,can you at least be happy for me,0.25,swap,3
can you at least be happy for me,can you be at at me me me ,can you at least be happy for me,0.375,none,-1
am i a bad person,am i a a bad ,i am a bad person,0.2,swap,1
i am a bad person,i am a bad person ,i am a bad person,1.0,none,-1
he knows about the modern of france,he knows of the greatest french of french ,he knows about the modern history of france,0.5,deletion,5
he knows about the modern history of france,he knows of the greatest of history history ,he knows about the modern history of france,0.375,none,-1
the officer inspired his men to be,the teacher agreed his to to their team ,the officer inspired his men to be brave,0.375,deletion,7
the officer inspired his men to be brave,the man his to to their success to ,the officer inspired his men to be brave,0.125,none,-1
don't you think it might be a bit too expensive for to us buy,do you think it be a little to to be a a a to ,don't you think it might be a bit too expensive for us to buy,0.21428571428571427,swap,12
don't you think it might be a bit too expensive for us to buy,do you think it might be a a too to to buy to buy ,don't you think it might be a bit too expensive for us to buy,0.6428571428571429,none,-1
what are you smiling,what are you funny a ,what are you smiling at,0.6,deletion,4
what are you smiling at,what are you looking at ,what are you smiling at,0.8,none,-1
i brother that your hope is better,i hope that you should make more ,i hope that your brother is better,0.42857142857142855,swap,4
i hope that your brother is better,i hope that you is better than ,i hope that your brother is better,0.42857142857142855,none,-1
do you think the accused is of guilty really the crime,do you think the police is not being of murder of ,do you think the accused is really guilty of the crime,0.5454545454545454,swap,8
do you think the accused is really guilty of the crime,do you think of the most is not being of of ,do you think the accused is really guilty of the crime,0.2727272727272727,none,-1
i set a place at the table for you,i have a table for you you you you you ,can i set a place at the table for you,0.1,deletion,0
can i set a place at the table for you,can i have a table for you you table table ,can i set a place at the table for you,0.3,none,-1
we're to forward looking your being here,we're to here you coming to your ,we're looking forward to your being here,0.14285714285714285,swap,1
we're looking forward to your being here,we're looking forward to coming you coming ,we're looking forward to your being here,0.5714285714285714,none,-1
is there anything else eat to,is there more else eat eat ,is there anything else to eat,0.6666666666666666,swap,5
is there anything else to eat,is there anything else to eat ,is there anything else to eat,1.0,none,-1
may ticket i have a look at your ticket,may at a a all at to take ,may i have a look at your ticket,0.375,insertion,1
may i have a look at your ticket,may i have a a at your ticket ,may i have a look at your ticket,0.875,none,-1
i slept like i haven't feel for days,i felt like i haven't eaten for all ,i feel like i haven't slept for days,0.625,swap,5
i feel like i haven't slept for days,i feel like i haven't all for day ,i feel like i haven't slept for days,0.75,none,-1
tom have to seems disappeared,tom would go to immediately ,tom seems to have disappeared,0.2,swap,3
tom seems to have disappeared,tom seems to have left ,tom seems to have disappeared,0.8,none,-1
she i thought she was pretty,she thought she was pretty ,i thought she was pretty,0.8,insertion,0
i thought she was pretty,i thought she was pretty ,i thought she was pretty,1.0,none,-1
he's more likely than to be late,he's likely likely better than to be ,he's more than likely to be late,0.14285714285714285,swap,2
he's more than likely to be late,he's likely likely likely likely to be ,he's more than likely to be late,0.2857142857142857,none,-1
the whole destroyed the storm town,the storm started the storm storm ,the storm destroyed the whole town,0.5,swap,4
the storm destroyed the whole town,the whole whole big by the ,the storm destroyed the whole town,0.16666666666666666,none,-1
this fascinating book is a fascinating read,this book book is a a ,this book is a fascinating read,0.3333333333333333,insertion,1
this book is a fascinating read,this book is a book book ,this book is a fascinating read,0.6666666666666666,none,-1
he is supposed supposed to be at home today,he is supposed to be at home today ,he is supposed to be at home today,1.0,insertion,3
he is supposed to be at home today,he is supposed to be at home today ,he is supposed to be at home today,1.0,none,-1
future the best way to predict the future is to invent it,thing to is is the best to to to to to ,the best way to predict the future is to invent it,0.09090909090909091,insertion,0
the best way to predict the future is to invent it,the plan to to to is how to do is to ,the best way to predict the future is to invent it,0.18181818181818182,none,-1
she's starting to to annoy me,she's seems to like me ,she's starting to annoy me,0.6,insertion,3
she's starting to annoy me,she's seems to me me ,she's starting to annoy me,0.6,none,-1
tom got there long we after did,got tom got got long long ago ,tom got there long after we did,0.0,swap,4
tom got there long after we did,tom got there after we we arrived ,tom got there long after we did,0.5714285714285714,none,-1
in stacked the trays she the cupboard,the dishes under the the in the ,she stacked the trays in the cupboard,0.0,swap,0
she stacked the trays in the cupboard,she complained the dishes in the kitchen ,she stacked the trays in the cupboard,0.5714285714285714,none,-1
how many days will it if i send this as registered mail,how many times if i will take it three this this week week ,how many days will it take if i send this as registered mail,0.23076923076923078,deletion,5
how many days will it take if i send this as registered mail,how many times will i take it if this this by me me ,how many days will it take if i send this as registered mail,0.38461538461538464,none,-1
this lawn mower runs on lawn gasoline,this work on on on bicycle ,this lawn mower runs on gasoline,0.3333333333333333,insertion,5
this lawn mower runs on gasoline,this car on on bicycle on ,this lawn mower runs on gasoline,0.16666666666666666,none,-1
let's see what's in what's the box,let's see what it's in the ,let's see what's in the box,0.3333333333333333,insertion,4
let's see what's in the box,let's see what it's in the ,let's see what's in the box,0.3333333333333333,none,-1
it is dark for me to read,it is too dark for me to me ,it is too dark for me to read,0.875,deletion,2
it is too dark for me to read,it is too too dark to me me ,it is too dark for me to read,0.375,none,-1
this is considered to be a matter of great be importance,this is to be a a of is a matter ,this is considered to be a matter of great importance,0.3,insertion,9
this is considered to be a matter of great importance,this is to be a a of a a matter ,this is considered to be a matter of great importance,0.3,none,-1
we all to how this is going know end,all us to go to this plan is coming ,we all know how this is going to end,0.0,swap,7
we all know how this is going to end,we all know how going to start this is ,we all know how this is going to end,0.4444444444444444,none,-1
honesty is one of most the most beautiful things in the world,life is one of most most most in most of most ,honesty is one of the most beautiful things in the world,0.36363636363636365,insertion,4
honesty is one of the most beautiful things in the world,life is one thing of things in life of life life ,honesty is one of the most beautiful things in the world,0.18181818181818182,none,-1
we can see the island the distance,we can see the whole from now now ,we can see the island in the distance,0.5,deletion,5
we can see the island in the distance,we can see the lake in the lake ,we can see the island in the distance,0.75,none,-1
the opposed church is catholic to divorce,the law who is to to only ,the catholic church is opposed to divorce,0.42857142857142855,swap,1
the catholic church is opposed to divorce,the law government is to to to ,the catholic church is opposed to divorce,0.42857142857142855,none,-1
i think i've forgotten i something,i think i've been thought ,i think i've forgotten something,0.6,insertion,4
i think i've forgotten something,i think i've something something ,i think i've forgotten something,0.8,none,-1
the birth rate and death were nearly equal,the and and and were were birth and birth ,the birth rate and death rate were nearly equal,0.2222222222222222,deletion,5
the birth rate and death rate were nearly equal,the and and and and were were no health ,the birth rate and death rate were nearly equal,0.3333333333333333,none,-1
ask all i can that's for,ask all that i can ask ,that's all i can ask for,0.16666666666666666,swap,4
that's all i can ask for,that's all i can give all ,that's all i can ask for,0.6666666666666666,none,-1
i'm giving you one more you chance,i'm give you one more chance ,i'm giving you one more chance,0.8333333333333334,insertion,5
i'm giving you one more chance,i'm give you one more chance ,i'm giving you one more chance,0.8333333333333334,none,-1
yesterday i stumbled across a of my father's family register,never i came into my uncle of a of my day ,yesterday i stumbled across a copy of my father's family register,0.18181818181818182,deletion,5
yesterday i stumbled across a copy of my father's family register,never i came out a a of my father account by ,yesterday i stumbled across a copy of my father's family register,0.36363636363636365,none,-1
he who thinks he thinks has learned enough has learned nothing,who who he who who thinks who has better better ,he who thinks he has learned enough has learned nothing,0.2,insertion,4
he who thinks he has learned enough has learned nothing,who who he has who only enough more enough has ,he who thinks he has learned enough has learned nothing,0.2,none,-1
we tea a pound of bought,we milk a cup of milk ,we bought a pound of tea,0.5,swap,1
we bought a pound of tea,we bought a a of of ,we bought a pound of tea,0.6666666666666666,none,-1
who all knows about,how all knows knows all ,who all knows about this,0.4,deletion,4
who all knows about this,how everyone knows this about ,who all knows about this,0.2,none,-1
i following am that car,that i park that car ,i am following that car,0.4,swap,2
i am following that car,i am going that car ,i am following that car,0.8,none,-1
don't i don't get the point,don't i get the point ,i don't get the point,0.6,insertion,0
i don't get the point,i don't get the point ,i don't get the point,1.0,none,-1
the made me sleepy,the made made me laugh ,the medicine made me sleepy,0.6,deletion,1
the medicine made me sleepy,the doctor made me feel ,the medicine made me sleepy,0.6,none,-1
might be a traitor,maybe anyone be a mistake ,tom might be a traitor,0.4,deletion,0
tom might be a traitor,tom may be a mistake ,tom might be a traitor,0.6,none,-1
what does this have to with our current problems,what does to do with each problems problems problems problems ,what does this have to do with our current problems,0.3,deletion,5
what does this have to do with our current problems,what does to do with with problems problems problems problems ,what does this have to do with our current problems,0.3,none,-1
this he set out for tokyo this morning,this plane had left for an day ,he set out for tokyo this morning,0.0,insertion,0
he set out for tokyo this morning,he arrived for for day day before ,he set out for tokyo this morning,0.2857142857142857,none,-1
he was right time first the,he was time quickly time quickly ,he was right the first time,0.3333333333333333,swap,5
he was right the first time,he was the first time time ,he was right the first time,0.5,none,-1
i love sitting on on the beach,i love on on beach on ,i love sitting on the beach,0.5,insertion,4
i love sitting on the beach,i love enjoy on the beach ,i love sitting on the beach,0.8333333333333334,none,-1
you may not it,you may not come it ,you may not like it,0.8,deletion,3
you may not like it,you might not like it ,you may not like it,0.8,none,-1
i am to trouble you,i am to stop you you ,i am sorry to trouble you,0.5,deletion,2
i am sorry to trouble you,i am sorry to hurt you ,i am sorry to trouble you,0.8333333333333334,none,-1
he as hard as any student,he was as as he ever student ,he works as hard as any student,0.42857142857142855,deletion,1
he works as hard as any student,he earns as any as he would ,he works as hard as any student,0.42857142857142855,none,-1
the picture brought back a memories lot of memories,the old came of a a of a ,the picture brought back a lot of memories,0.375,insertion,5
the picture brought back a lot of memories,the old came came a lot of things ,the picture brought back a lot of memories,0.5,none,-1
native tom is a boston native,tom tom is a boston ,tom is a boston native,0.2,insertion,0
tom is a boston native,tom is a boston boston ,tom is a boston native,0.8,none,-1
she told him that it rain all day,they told him that day all day day day ,she told him that it would rain all day,0.4444444444444444,deletion,5
she told him that it would rain all day,they told that it would like that day all ,she told him that it would rain all day,0.1111111111111111,none,-1
i haven't read all of of these books,i haven't read all of books books ,i haven't read all of these books,0.8571428571428571,insertion,5
i haven't read all of these books,i haven't read all of books books ,i haven't read all of these books,0.8571428571428571,none,-1
i never thought want more,i never thought like would more ,i never thought i'd want more,0.6666666666666666,deletion,3
i never thought i'd want more,i never wanted i'd like more ,i never thought i'd want more,0.6666666666666666,none,-1
there are only five minutes left are till the train leaves and she hasn't appeared,there can't only the only only left there or only one left or left ,there are only five minutes left till the train leaves and she hasn't appeared,0.14285714285714285,insertion,6
there are only five minutes left till the train leaves and she hasn't appeared,there can't only the only left there left there left or the only left ,there are only five minutes left till the train leaves and she hasn't appeared,0.21428571428571427,none,-1
food ate what little tom he had left,left left at little little he had left ,tom ate what little food he had left,0.5,swap,0
tom ate what little food he had left,tom left at little he had left at ,tom ate what little food he had left,0.25,none,-1
i like it so,i like it like the ,i like it so much,0.6,deletion,4
i like it so much,i like it so much ,i like it so much,1.0,none,-1
how do i beach to the get,how do i go to the beach ,how do i get to the beach,0.8571428571428571,swap,3
how do i get to the beach,how do i get to the beach ,how do i get to the beach,1.0,none,-1
tom bought a phone,tom bought a phone hotel ,tom bought a refurbished phone,0.6,deletion,3
