ponytail we saw a castle ahead of us;we saw a great of of us ;we saw a castle ahead of us;0.7142857142857143;insertion;0
it's all new for;it's all new new new ;it's all new for me;0.6;deletion;4
i have more sister than my dresses;i have more than my of my ;i have more dresses than my sister;0.42857142857142855;swap;3
i have made up my mind her propose to to;i have made up her to to her her mind ;i have made up my mind to propose to her;0.5;swap;6
the two candidates are neck trust and neck;the two and are both and the ;the two candidates are neck and neck;0.5714285714285714;insertion;5
the captain to the last person was leave the sinking ship;the last left to the ship was the ship to the ;the captain was the last person to leave the sinking ship;0.09090909090909091;swap;2
were you 1975 at home yesterday;were you at home home ;were you at home yesterday;0.8;insertion;2
i'll get rid of them;i'll get rid of them ;i'll get rid of them;1.0;none;-1
the old lady smiled granddaughter her at;the old girl at her at at ;the old lady smiled at her granddaughter;0.2857142857142857;swap;4
i'm more than friend a;i'm kind an person friend ;i'm more than a friend;0.4;swap;4
an electric guitar doesn't sound the same as an acoustic one;the same as doesn't like an as an an as an ;an electric guitar doesn't sound the same as an acoustic one;0.18181818181818182;none;-1
i thought you had somewhere else to be;i thought you had left else to stay ;i thought you had somewhere else to be;0.75;none;-1
it seems that he believes what he said is right;it he that he he he is right he said ;it seems that he believes what he said is right;0.3;none;-1
i for know you were looking didn't me;i didn't know you were you you you ;i didn't know you were looking for me;0.625;swap;1
i prefer to not talk about it;i prefer not to talk it it ;i prefer to not talk about it;0.5714285714285714;none;-1
misunderstand i was just looking around;maybe i was just i ;i was just looking around;0.0;insertion;0
i want you to be a bridesmaid;i want you to to be a ;i want you to be a bridesmaid;0.5714285714285714;none;-1
his family has to live on his small income;his wife can live on his small small small ;his family has to live on his small income;0.2222222222222222;none;-1
i tried to warn you;i tried to to you ;i tried to warn you;0.8;none;-1
how many students are there in your class;how many students are there your in your ;how many students are there in your class;0.625;none;-1
long-term i'm doing the right thing;i'm thing i'm right thing ;i'm doing the right thing;0.6;insertion;0
how do you usually spend your;how do do you enjoy your vacation ;how do you usually spend your weekends;0.42857142857142855;deletion;6
one's teachers should be treated with respect;one should should be careful with children ;one's teachers should be treated with respect;0.42857142857142855;none;-1
come downstairs soon as possible;come as soon as possible possible ;come downstairs as soon as possible;0.3333333333333333;deletion;2
he hopes to exhibit his paintings in cargo japan;he wants to visit his in in his ;he hopes to exhibit his paintings in japan;0.5;insertion;7
i don't plan on being a waiter married all my life;i don't plan on my life for a long plan ;i don't plan on being a waiter all my life;0.4;insertion;7
be careful. this knife is dresses really sharp;be careful this this very very nice ;be careful. this knife is really sharp;0.2857142857142857;insertion;5
i never thought i'd have so fun;i never never fun so fun fun fun ;i never thought i'd have so much fun;0.375;deletion;6
tom knocked on mary's window;tom sat mary mary's mary's window ;tom knocked on mary's bedroom window;0.5;deletion;4
i want you to fly to boston tomorrow;i want you to to you tomorrow tomorrow ;i want you to fly to boston tomorrow;0.625;none;-1
seen never i've anything like that;i've never seen anything like that ;i've never seen anything like that;1.0;swap;0
why can't we do this now;why can't we do this now ;why can't we do this now;1.0;none;-1
the public line it hook, bought and sinker, didn't they;the didn't didn't they what they did it wanted but ;the public bought it hook, line and sinker, didn't they;0.1;swap;5
he recommended this dictionary to me;he bought this dictionary to to ;he recommended this dictionary to me;0.6666666666666666;none;-1
tom said he found something strange;tom said he found something something ;tom said he found something strange;0.8333333333333334;none;-1
i everything did, i did for tom;i did everything tom for tom tom ;everything i did, i did for tom;0.14285714285714285;swap;1
he his pictures of me with took camera;he showed me picture with his hand of ;he took pictures of me with his camera;0.125;swap;1
every member of the cabinet was jail present;all the of of of was was ;every member of the cabinet was present;0.2857142857142857;insertion;6
tom and out of the bathtub got dried himself with the new towel that mary had given him;tom went out the of mary mary went him in the the of mary mary had gone him ;tom got out of the bathtub and dried himself with the new towel that mary had given him;0.3333333333333333;swap;6
image the water has been cut off;the the water has been off ;the water has been cut off;0.3333333333333333;insertion;0
how much is this dress;how much is is one ;how much is this dress;0.6;none;-1
he has a fertile imagination;he has a wonderful of ;he has a fertile imagination;0.6;none;-1
they left the room one by one;they left the other by one room ;they left the room one by one;0.42857142857142855;none;-1
i walked along the river;i walked across the river ;i walked along the river;0.8;none;-1
we control our passions;we must our our rules ;we must control our passions;0.6;deletion;1
what did tom ask you to do;what did you told tom to do ;what did tom ask you to do;0.5714285714285714;none;-1
nobody knows it's my birthday today;nobody knows knows it's birthday today ;nobody knows it's my birthday today;0.6666666666666666;none;-1
is in her hotel now;she is in her now now ;she is in her hotel now;0.8333333333333334;deletion;0
are you away this summer;are you coming from this weekend ;are you going away this summer;0.5;deletion;2
the police got to the scene of the accident;the police came to to the of of of ;the police got to the scene of the accident;0.4444444444444444;none;-1
i apologize for not replying right away;i apologize sorry for not for long ;i apologize for not replying right away;0.2857142857142857;none;-1
can you please tell me your name once more;can you tell me your name again again again ;can you please tell me your name once more;0.2222222222222222;none;-1
a man who never makes mistakes is a man who does nothing;no one who is a who is is in is a doctor ;a man who never makes mistakes is a man who does nothing;0.16666666666666666;none;-1
i'm growing a beard again;i'm starting a long again ;i'm growing a beard again;0.6;none;-1
i should get back to writing my report;i should get back to my back back ;i should get back to writing my report;0.625;none;-1
i finished writing a letter in english;i wrote writing in english in english ;i finished writing a letter in english;0.5714285714285714;none;-1
what did you come here so early for;what did you come so here all long ;what did you come here so early for;0.5;none;-1
herbert hoover won the election of 1928;the of of of of of of ;herbert hoover won the election of 1928;0.14285714285714285;none;-1
we nice him a offered job;we got him a job job ;we offered him a nice job;0.6666666666666666;swap;1
i berlin want to finish the work on my own;i want to work the work on my own ;i want to finish the work on my own;0.8888888888888888;insertion;1
i don't believe in ghosts;i don't believe in the ;i don't believe in ghosts;0.8;none;-1
sense could i that tom was upset;i could that tom was angry angry ;i could sense that tom was upset;0.2857142857142857;swap;0
i have something very special planned for your birthday;i have something for your birthday for coming for ;i have something very special planned for your birthday;0.4444444444444444;none;-1
to hope we can make it i your party;i hope we can make it to get your ;i hope we can make it to your party;0.7777777777777778;swap;0
bit, it was not until yesterday that i learned the truth;it was not that that i the the truth the ;it was not until yesterday that i learned the truth;0.3;insertion;0
you should spend what time you have left with your friends;you should have time time we have your time with you you ;you should spend what little time you have left with your friends;0.25;deletion;4
tom is not able to drive ascertain a car;tom is not able to find car car ;tom is not able to drive a car;0.75;insertion;6
i've got get to work;i've got to get to work ;i've got to get to work;1.0;deletion;2
do your parents know about voice, this;do you know this this this ;do your parents know about this;0.3333333333333333;insertion;5
he's as faithfully strong as a horse;he's as as as as a ;he's as strong as a horse;0.5;insertion;2
may i take a rest;may i take a rest ;may i take a rest;1.0;none;-1
that's for me to say;that's something for to say that ;that's not for me to say;0.3333333333333333;deletion;1
if you'd prefer a room closer to the convention center, please know us let;would would like a to the to the to the please please here to ;if you'd prefer a room closer to the convention center, please let us know;0.2857142857142857;swap;11
i just want you to repaired be ok;i just want you to be happy ;i just want you to be ok;0.8571428571428571;insertion;5
for been in china i've less than a month;i haven't been in since since since for a ;i've been in china for less than a month;0.0;swap;4
you better get some sleep;you should get some rest ;you better get some sleep;0.6;none;-1
that's exactly what he said;that's what said he said ;that's exactly what he said;0.6;none;-1
inhabitants were not permitted to enter the area;the were were allowed to to the the ;inhabitants were not permitted to enter the area;0.375;none;-1
how much did you charge tom butterflies to fix his car;how did you make how to to his car car ;how much did you charge tom to fix his car;0.3;insertion;6
i vouch will be studying when you come at seven;i must you be late at you at seven ;i will be studying when you come at seven;0.3333333333333333;insertion;1
mary wanted tom to say that she loved him;tom wanted to say mary loved that mary loved ;tom wanted mary to say that she loved him;0.2222222222222222;swap;2
why did police arrest tom;why did tom stop the dog ;why did the police arrest tom;0.3333333333333333;deletion;2
we mustn't waste our energy resources;we shouldn't waste our our our ;we mustn't waste our energy resources;0.5;none;-1
hurry, and you will catch the train;and will you will catch the train ;hurry, and you will catch the train;0.7142857142857143;none;-1
hardly anyone thinks that are we sisters;no one that we should are that ;hardly anyone thinks that we are sisters;0.14285714285714285;swap;5
go by taxi, ok;by by by bus go ;let's go by taxi, ok;0.2;deletion;0
he will back in an hour;he will in in an hour hour ;he will be back in an hour;0.42857142857142855;deletion;2
i want a better look at this document;i want a look at this picture of ;i want a better look at this document;0.375;none;-1
i would rather have a coffee;i would have have a than ;i would rather have a coffee;0.6666666666666666;none;-1
tom boston his car to drove;tom car his car to car ;tom drove his car to boston;0.6666666666666666;swap;5
it never thought i would happen;i never thought it would happen ;i never thought it would happen;1.0;swap;0
since this is i'd like you to attend to it yourself;this is it is like to take this matter to do this ;since this is important, i'd like you to attend to it yourself;0.08333333333333333;deletion;3
did you see the accident with your own eyes;did you see your own own own own own ;did you see the accident with your own eyes;0.4444444444444444;none;-1
i own some very old stamps;i have some old old old ;i own some very old stamps;0.5;none;-1
i have neither time nor money;i have no time time time ;i have neither time nor money;0.5;none;-1
they a caught lion alive;they are a dead dog ;they caught a lion alive;0.4;swap;2
i read the article about certainly you in yesterday's newspaper;i read the article you you you in the ;i read the article about you in yesterday's newspaper;0.5555555555555556;insertion;5
john took office in 1797;he arrived in in in in ;john adams took office in 1797;0.16666666666666666;deletion;1
he caught me by the hand;he caught me by the hand ;he caught me by the hand;1.0;none;-1
when are you going back to your country;when are you going to your country back home ;when are you going back to your own country;0.4444444444444444;deletion;7
can you tell us how that'll work;can you tell how you can tell ;can you tell us how that'll work;0.42857142857142855;none;-1
what are we doing coming, for lunch;what are we lunch for lunch ;what are we doing for lunch;0.8333333333333334;insertion;4
the building was heavily damaged by fire;the house was by by the fire ;the building was heavily damaged by fire;0.42857142857142855;none;-1
she prides herself on her skill in cooking;she always herself her in in her herself ;she prides herself on her skill in cooking;0.25;none;-1
he spoke highly of you;he spoke well of you ;he spoke highly of you;0.8;none;-1
tom likes mary's long black hair;tom mary mary mary's hair hair ;tom likes mary's long black hair;0.3333333333333333;none;-1
i appreciate what you are to do;i what what you are doing to do ;i appreciate what you are trying to do;0.75;deletion;5
we have a big non-native dog;we have a dog dog ;we have a big dog;0.8;insertion;4
the president made an address nation the to;the president made an an to the president ;the president made an address to the nation;0.75;swap;5
i used to think that only bears hibernate, but the teacher said that turtles do as well;i would always to believe that but would the used but as i would do the to ;i used to think that only bears hibernate, but the teacher said that turtles do as well;0.11764705882352941;none;-1
i don't like both of them;i don't like both of them ;i don't like both of them;1.0;none;-1
i was born and raised in tokyo;i was born and and in in ;i was born and raised in tokyo;0.7142857142857143;none;-1
i wish the fedora would come back in style;i wish it would get in in in the ;i wish the fedora would come back in style;0.3333333333333333;none;-1
i know somebody who can help us;i know someone can somebody can help ;i know somebody who can help us;0.2857142857142857;none;-1
she guitar, got the ticket for nothing;she got the whole for for ;she got the ticket for nothing;0.6666666666666666;insertion;1
i will be glad to you anytime;i will be happy you you you you ;i will be glad to help you anytime;0.5;deletion;5
when did you say that;when did you say that ;when did you say that;1.0;none;-1
can i use your car for a little while;can i borrow your car for a car car ;can i use your car for a little while;0.6666666666666666;none;-1
she spends all her time thinking about boys;she spends her most about it about her ;she spends all her time thinking about boys;0.375;none;-1
dust had accumulated on the desk;there desk desk on the desk ;dust had accumulated on the desk;0.5;none;-1
maybe it would be better not to talk too much about the past;it would better not to talk about the better before the secret now ;maybe it would be better not to talk too much about the past;0.0;none;-1
do you know half when he will come;do you know when he will come ;do you know when he will come;1.0;insertion;3
i work in a hospital laboratory;i live in a hospital hospital ;i work in a hospital laboratory;0.6666666666666666;none;-1
i don't know why tom didn't do it;i don't know why did tom do it ;i don't know why tom didn't do it;0.75;none;-1
tom couldn't stand mary not knowing what had happened;tom couldn't not stand mary what mary happened mary ;tom couldn't stand mary not knowing what had happened;0.2222222222222222;none;-1
everyone was bully shocked by the news;everyone was surprised by the news ;everyone was shocked by the news;0.8333333333333334;insertion;2
i just wanted us to be together;i just want to be together together ;i just wanted us to be together;0.42857142857142855;none;-1
the potato is native to the highlands of central and south america;the is is and and and is is to the south of ;the potato is native to the highlands of central and south america;0.25;none;-1
he can be proud of his father;he can be proud his father of ;he can be proud of his father;0.5714285714285714;none;-1
combine all the parts to make one piece;all the together to to together together together ;combine all the parts to make one piece;0.125;none;-1
he decided to submit his resignation;he refused to to to his ;he decided to submit his resignation;0.3333333333333333;none;-1
we are eleven in all;we are all in in ;we are eleven in all;0.6;none;-1
how long do you think have been married;how long do you have been married married married ;how long do you think they have been married;0.5555555555555556;deletion;5
i don't want you touching my stuff;i don't want you want my my ;i don't want you touching my stuff;0.7142857142857143;none;-1
how does it feel to be back home;how does it feel to home home home ;how does it feel to be back home;0.75;none;-1
here's a basket full of fruit;there's a glass of of of ;here's a basket full of fruit;0.3333333333333333;none;-1
if you don't know anything about computers, you're really behind the times;if you know you're you're really out the world about the world ;if you don't know anything about computers, you're really behind the times;0.25;none;-1
the picnic of canceled because was rain;the rain was the rain of rain ;the picnic was canceled because of rain;0.5714285714285714;swap;2
she bought her son a camera;she bought her daughter a camera ;she bought her son a camera;0.8333333333333334;none;-1
they are as strong as us;are are as as us as ;they are as strong as us;0.3333333333333333;none;-1
robbed i saw some small animals running away in all directions;i saw some things people away in the distance some ;i saw some small animals running away in all directions;0.3;insertion;0
it's a of time;it's a matter time time ;it's a matter of time;0.8;deletion;2
marriage is a dinner that begins with;that is is a that that is is ;marriage is a dinner that begins with dessert;0.25;deletion;7
you should learn to restrain yourself;you should to yourself yourself yourself ;you should learn to restrain yourself;0.5;none;-1
uncle collects chinese fans;japanese japanese japanese japanese japanese ;my uncle collects chinese fans;0.0;deletion;0
infinitely i will be able to pass the test;will will be able to pass the test ;i will be able to pass the test;0.875;insertion;0
tom was dying of thirst;tom was tired of his ;tom was dying of thirst;0.6;none;-1
the fireman could not extinguish the flames;the fire could not but the the ;the fireman could not extinguish the flames;0.5714285714285714;swap;5
don't forget to touch write to me;don't forget to write me write ;don't forget to write to me;0.6666666666666666;insertion;3
tom doesn't know if mary is dead or alive;tom doesn't know whether mary is dead dead mary ;tom doesn't know if mary is dead or alive;0.6666666666666666;none;-1
the pain started last night;the last night night night ;the pain started last night;0.4;none;-1
i don't need a loan anymore;i don't need a anymore anymore ;i don't need a loan anymore;0.8333333333333334;none;-1
how much did the tickets cost;how much did cost the cost ;how much did the tickets cost;0.6666666666666666;none;-1
i think it's sad to not have any friends;i think it's always have to friends friends friends ;i think it's sad to not have any friends;0.4444444444444444;none;-1
he is less strict than our teacher;he is more than our teacher is ;he is less strict than our teacher;0.2857142857142857;none;-1
i just wanted abstain to see if you knew;i just want to know what you should ;i just wanted to see if you knew;0.5;insertion;3
please drop me off at the station;please call me at at the station ;please drop me off at the station;0.7142857142857143;none;-1
i've just put sheets on my bed;i've just put my bed bed bed bed ;i've just put new sheets on my bed;0.5;deletion;3
how long will you stay in tokyo;how long long longer you stay in ;how long will you stay in tokyo;0.2857142857142857;none;-1
i think it's time for me to get a job;i think it's getting for me to get a job ;i think it's time for me to get a job;0.9;none;-1
company around are working attorneys the clock to complete the merger;the company are working to to the end end to end ;company attorneys are working around the clock to complete the merger;0.18181818181818182;swap;1
the ship's distress ordered the radio operator to send a captain signal;the the the the to to to a patient to the the ;the ship's captain ordered the radio operator to send a distress signal;0.08333333333333333;swap;2
we're going to square one;we're going to end one next ;we're going back to square one;0.3333333333333333;deletion;2
the suitcase nothing but dirty clothes;the room nothing nothing but clothes clothes ;the suitcase contained nothing but dirty clothes;0.5714285714285714;deletion;2
it is a luxury cruise;it is a major ship ;it is a luxury cruise;0.6;none;-1
she forgot that she had promised to call him last night;she had that she had to him to her last night ;she forgot that she had promised to call him last night;0.5454545454545454;none;-1
you can have this for nothing;you can have this for for for ;you can have this book for nothing;0.7142857142857143;deletion;4
he tried wooing her with love poems;he tried love with her love with ;he tried wooing her with love poems;0.42857142857142855;none;-1
i put my gloves on inside out by mistake;i can't put my umbrella on out side out ;i put my gloves on inside out by mistake;0.2222222222222222;none;-1
she walked arm in arm with her father;she sat in hand with her hand hand ;she walked arm in arm with her father;0.125;none;-1
it doesn't the to us if you take a photo from matter outside;it doesn't take to a of of you without take it without a ;it doesn't matter to us if you take a photo from the outside;0.23076923076923078;swap;2
tom looked a bit surprised;tom looked a bit strange ;tom looked a bit surprised;0.8;none;-1
telegraph us when you get to boston;get you you to to you at ;telegraph us when you get to boston;0.0;none;-1
he never wears a tie;he always wears a tie ;he never wears a tie;0.8;none;-1
i have to go back to work now;i have to go to now now now ;i have to go back to work now;0.625;none;-1
i'm looking for a gift for wife my;i'm looking for a doctor for my daughter ;i'm looking for a gift for my wife;0.75;swap;6
i just said i didn't want to talk about it;i just don't want it talk to say about it ;i just said i didn't want to talk about it;0.5;none;-1
i kissed her on the mouth;i kissed her on on the ;i kissed her on the mouth;0.6666666666666666;none;-1
you are right in a way;you are right right a way ;you are right in a way;0.8333333333333334;none;-1
i this it like did;i like it like like ;i did it like this;0.6;swap;4
she was bewitched by his smile;she was by by his by ;she was bewitched by his smile;0.6666666666666666;none;-1
i'd like to ask you one question;i'd like to know you one question ;i'd like to ask you one question;0.8571428571428571;none;-1
i think i can fix this;i can i think this this ;i think i can fix this;0.5;none;-1
if i were you, go home right away;if i were you away home home home now ;if i were you, i'd go home right away;0.4444444444444444;deletion;4
the planet mercury to the sun is closest;the the to the earth is is is ;the planet closest to the sun is mercury;0.25;swap;2
he does nothing but cry;he does but cry cry ;he does nothing but cry;0.6;none;-1
perhaps it will snow tomorrow;it may rain rain tomorrow ;perhaps it will snow tomorrow;0.2;none;-1
charles don't mess up my system;don't don't feel with my ;don't mess up my system;0.2;insertion;0
he persuaded his wife not to divorce him;his wife wife his wife to marry her ;he persuaded his wife not to divorce him;0.125;none;-1
do you have rain gear you;do you have your umbrella yet yet ;do you have rain gear with you;0.42857142857142855;deletion;5
i'm sorry, i didn't hear you;i'm sorry, i didn't hear you ;i'm sorry, i didn't hear you;1.0;none;-1
there's no need to exaggerate;there's no need to worry ;there's no need to exaggerate;0.8;none;-1
i'm birthplace just not very hungry;i'm just not hungry very ;i'm just not very hungry;0.6;insertion;1
i don't that idea much;i don't think that that that ;i don't like that idea much;0.5;deletion;2
there was fighting in the streets;there was been in the the ;there was fighting in the streets;0.6666666666666666;none;-1
i haven't completely given up the idea;i haven't decided up idea the idea ;i haven't completely given up the idea;0.5714285714285714;none;-1
lawyers of them were thirty-four;two of of of of ;thirty-four of them were lawyers;0.2;swap;4
he achieved his aim at last;he reached his at at end ;he achieved his aim at last;0.5;none;-1
when you your next time, bring come brother;when you come comes next will come soon ;when you come next time, bring your brother;0.375;swap;6
turn off the sleep and go to light;go back to bed the light and sleep ;turn off the light and go to sleep;0.125;swap;7
he has no interest in politics;he has no interest in the ;he has no interest in politics;0.8333333333333334;none;-1
i only feed my dog dry dog food;i only feed my dog dog dog dog ;i only feed my dog dry dog food;0.75;none;-1
it me made very happy;it was made happy happy ;it made me very happy;0.4;swap;1
you haven't given me what i asked for;i haven't gave what you gave me for ;you haven't given me what i asked for;0.25;none;-1
their work seems good to me;her work good to work good ;their work seems good to me;0.16666666666666666;none;-1
he discovered how to open destroyed the box;he knows how to find the box ;he discovered how to open the box;0.7142857142857143;insertion;5
do or want the long version you the short version;do do do do the do for you want long ;do you want the long version or the short version;0.1;swap;1
you can't charge that much;you can't that that that ;you can't charge that much;0.6;none;-1
tom couldn't eat solid food for a week;tom couldn't eat without for a week for ;tom couldn't eat solid food for a week;0.375;none;-1
do you want to go fishing with me;do you want to go with me with ;do you want to go fishing with me;0.625;none;-1
certainly looks like rain;it looks like like tom ;it certainly looks like rain;0.4;deletion;0
can you wake me up at 7:00 tomorrow;can you wake up at me up wake ;can you wake me up at 7:00 tomorrow;0.375;none;-1
would you like to have dinner at my place tonight;would you like to have dinner at dinner dinner dinner ;would you like to have dinner at my place tonight;0.7;none;-1
she goes to school on foot;she goes to school school school ;she goes to school on foot;0.6666666666666666;none;-1
tom doesn't look particularly pleased;tom doesn't feel happy as ;tom doesn't look particularly pleased;0.4;none;-1
i was late for the appointment;i was late for the meeting ;i was late for the appointment;0.8333333333333334;none;-1
according to our teacher, she entered authenticate the hospital;to the teacher to to the hospital the ;according to our teacher, she entered the hospital;0.0;insertion;6
she forgot to feed her dog;she used to feed her dog ;she forgot to feed her dog;0.8333333333333334;none;-1
what i need is a friend;what i i is is a ;what i need is a friend;0.5;none;-1
give a man a fish and you feed him for a day. teach a man to fish and you feed him for the rest of his life;give him a dog of of life to to you to his for for you all of his dog for you you you to all his dog ;give a man a fish and you feed him for a day. teach a man to fish and you feed him for the rest of his life;0.07407407407407407;none;-1
mary works part-time as nurse;tom works as mary as mary ;mary works part-time as a nurse;0.16666666666666666;deletion;4
let's until postpone next week;let's wait until until week ;let's postpone until next week;0.6;swap;1
we look up to tom as our leader;we as to our our as our our ;we look up to tom as our leader;0.375;none;-1
let's list all the reasons we shouldn't do distance, that;let's all that we the we all that we ;let's list all the reasons we shouldn't do that;0.2222222222222222;insertion;8
imagine if couldn't started hiccoughing and you you stop;if you stop it, and would you you stop ;imagine if you started hiccoughing and you couldn't stop;0.2222222222222222;swap;2
i'm looking forward to it;i'm looking forward to it ;i'm looking forward to it;1.0;none;-1
he ran to school, arriving in time;he ran to school in in in ;he ran to school, arriving in time;0.5714285714285714;none;-1
i'll buy a book for tom;i'll read a book for tom ;i'll buy a book for tom;0.8333333333333334;none;-1
do you mean you don't find that odd;do you don't feel that that interesting interesting ;do you mean you don't find that odd;0.25;none;-1
tom must be proud of you;tom must be proud of you ;tom must be proud of you;1.0;none;-1
temperature thermometer is an instrument for measuring the;the an an an is an for an ;the thermometer is an instrument for measuring temperature;0.25;swap;7
we've had all kinds of weather over the root past few days;we've got all over of the days days days days days ;we've had all kinds of weather over the past few days;0.36363636363636365;insertion;8
he was kind enough to tell me the truth;he was told the truth to tell me the ;he was kind enough to tell me the truth;0.2222222222222222;none;-1
the weather was perfect yesterday;the weather was fine today ;the weather was perfect yesterday;0.6;none;-1
don't mind a bit;don't mind a bit much ;i don't mind a bit;0.0;deletion;0
you don't smell good at all;you don't feel better all all ;you don't smell good at all;0.5;none;-1
the river's water level has risen;the river river has been river ;the river's water level has risen;0.16666666666666666;none;-1
held him by the sleeve;she kept him by the arm ;she held him by the sleeve;0.6666666666666666;deletion;0
he's always breaking into conversation;he's always trying into his own ;he's always breaking into our conversation;0.5;deletion;4
obesity is a national epidemic;japanese is a major disease ;obesity is a national epidemic;0.4;none;-1
let me win for once;let me wait for once ;let me win for once;0.8;none;-1
don't interrupt me while i am talking;don't stop by what i am talking ;don't interrupt me while i am talking;0.5714285714285714;none;-1
my brother is a first-year student;my brother is is as a ;my brother is a first-year student;0.5;none;-1
i like being part of this group;i feel like this of of of ;i like being part of this group;0.2857142857142857;none;-1
do you know how to open this box;do you know how to keep this box ;do you know how to open this box;0.875;none;-1
i'm ready if you costs. are;i'm ready ready to do ;i'm ready if you are;0.4;insertion;4
how long did you live there;how long did you live there ;how long did you live there;1.0;none;-1
the influence of tv on society growing, is great;the on of the is is is is ;the influence of tv on society is great;0.375;insertion;6
was work done by him alone;work was by work by work work ;was the work done by him alone;0.14285714285714285;deletion;1
him lives next door to she;he lives next to her sister ;she lives next door to him;0.3333333333333333;swap;5
i was chained to the desk all;i was forced to the floor floor floor ;i was chained to the desk all day;0.5;deletion;7
your chinese is flip awesome already;your is is is is ;your chinese is awesome already;0.4;insertion;3
the professor is making a phone call;the phone is phone from a phone ;the professor is making a phone call;0.2857142857142857;none;-1
put the baby to sleep;sleep the baby to bed ;put the baby to sleep;0.6;none;-1
if you want to talk, let's talk;if you want to talk to talk ;if you want to talk, let's talk;0.7142857142857143;none;-1
he dozed off in history class;he fell up in in bed ;he dozed off in history class;0.3333333333333333;none;-1
it's always been that way;it's always been way way ;it's always been that way;0.8;none;-1
is there somebody you want to call;is somebody somebody you want to call ;is there somebody you want to call;0.8571428571428571;none;-1
i saw a figure approaching in the distance;i saw a distance distance the distance in ;i saw a figure approaching in the distance;0.375;none;-1
you did an job;you you an an job ;you did an excellent job;0.6;deletion;3
he has started to write a novel;he has has to become a book ;he has started to write a novel;0.5714285714285714;none;-1
i could've met you at the airport;i could have you at the station ;i could've met you at the airport;0.5714285714285714;none;-1
i have a few tickets in row 15;i have a few in in in in ;i have a few tickets in row 15;0.625;none;-1
i think it's time for us to come to an agreement;i think it's an for to to to to us for ;i think it's time for us to come to an agreement;0.5454545454545454;none;-1
tell me why he was curiosity absent;tell me why he was absent ;tell me why he was absent;1.0;insertion;5
of am out i time;i am out of time ;i am out of time;1.0;swap;3
we old, will ship the product immediately after receiving your order;we will the the from the bill your the bill ;we will ship the product immediately after receiving your order;0.3;insertion;1
rich makes believe he is he;he knows knows he is himself ;he makes believe he is rich;0.5;swap;5
this just doesn't make sense;it just doesn't feel sense ;this just doesn't make sense;0.6;none;-1
we went the beach;we went the beach beach ;we went to the beach;0.6;deletion;2
i'm going to japan with my chubby girlfriend in august;i'm going to visit with in my daughter with ;i'm going to japan with my girlfriend in august;0.4444444444444444;insertion;6
do you have a few minutes;do you have a few minutes ;do you have a few minutes;1.0;none;-1
the rooms in this hotel pretty basic;the whole in in the room in the ;the rooms in this hotel are pretty basic;0.25;deletion;5
i brush teeth after breakfast;i usually breakfast after breakfast breakfast ;i brush my teeth after breakfast;0.3333333333333333;deletion;2
the old bridge is in danger of collapse;the bridge bridge is in the river river ;the old bridge is in danger of collapse;0.5;none;-1
i have flu the and i'm tired;i feel like and and i'm sick ;i have the flu and i'm tired;0.42857142857142855;swap;3
are you going to help us or not;are you going to help us or not ;are you going to help us or not;1.0;none;-1
the tall guy director a cigar over there is a famous smoking;the man who saw a restaurant of there is a doctor restaurant ;the tall guy smoking a cigar over there is a famous director;0.4166666666666667;swap;11
tom wanted mary to accept jacket, his gift;tom wants to accept his own friend ;tom wanted mary to accept his gift;0.14285714285714285;insertion;5
i refuse to against allow this;i cannot accept to accept ;i refuse to allow this;0.2;insertion;3
when you change your address;when did you remember your address ;when did you change your address;0.8333333333333334;deletion;1
everyone always asks me that;always always always that that ;everyone always asks me that;0.4;none;-1
guys, it's my time to go 50 away;now my old is go to down ;guys, it's my time to go away;0.0;insertion;6
i won't let you boss me around anymore;i won't let me stop anymore anymore anymore ;i won't let you boss me around anymore;0.5;none;-1
i like song slow rhythm of that the;i love the same of of music that ;i like the slow rhythm of that song;0.375;swap;2
i'm going off to vancouver next sister to see my week;i'm going to visit my daughter to visit next week week ;i'm going off to vancouver next week to see my sister;0.18181818181818182;swap;6
i'm sorry, i forgot to my do homework;i'm sorry, i to do homework homework homework ;i'm sorry, i forgot to do my homework;0.5;swap;5
we haven't heard anything from them yet;we haven't heard from from from from ;we haven't heard anything from them yet;0.5714285714285714;none;-1
don't forget garbage take out the to;don't forget the water out out water ;don't forget to take out the garbage;0.42857142857142855;swap;6
can you imagine him driving such a splendid car;can you believe him such an of of his ;can you imagine him driving such a splendid car;0.3333333333333333;none;-1
this room is very warm;this room is very hot ;this room is very warm;0.8;none;-1
take medicine before each meal;take care before before meals before ;take this medicine before each meal;0.3333333333333333;deletion;1
we could go there now;we could go there now ;we could go there now;1.0;none;-1
honshu i apologize for the delay in replying;i apologize by the to for for ;i apologize for the delay in replying;0.42857142857142855;insertion;0
i saw tom dancing with another girl;tom saw tom girl with mary girl ;i saw tom dancing with another girl;0.5714285714285714;none;-1
i could have arrested;i could have been the ;i could have you arrested;0.6;deletion;3
i was in the right place at the right;i was in the right right at right right in ;i was in the right place at the right time;0.7;deletion;9
tom can ski as well as his here! brother;tom can take as as as mary can ;tom can ski as well as his brother;0.5;insertion;7
he explained to peace, me that he had no money;he gave to me that that his with had ;he explained to me that he had no money;0.4444444444444444;insertion;3
show me a better one;show me a new one ;show me a better one;0.8;none;-1
some animals can of the coming sense a storm;the can can the the of the the the ;some animals can sense the coming of a storm;0.2222222222222222;swap;6
