i think i where tom is,i think i is tom where i ,i think i know where tom is,0.42857142857142855,deletion,3
i think i know where tom is,i think i know where tom is ,i think i know where tom is,1.0,none,-1
wish i i could swim,if i i swim swim ,i wish i could swim,0.4,swap,0
i wish i could swim,i wish i swim swim ,i wish i could swim,0.8,none,-1
let me another look,let me a second once ,let me have another look,0.4,deletion,2
let me have another look,let me take a look ,let me have another look,0.6,none,-1
the war has taken a terrible toll on the civilian the population,the has has a a a a on a a the ,the war has taken a terrible toll on the civilian population,0.36363636363636365,insertion,10
the war has taken a terrible toll on the civilian population,the has has a has a a has on a a ,the war has taken a terrible toll on the civilian population,0.18181818181818182,none,-1
i want to do some shopping around some here,i want to take some around there some ,i want to do some shopping around here,0.5,insertion,7
i want to do some shopping around here,i want to do some around around here ,i want to do some shopping around here,0.875,none,-1
did you sleep right,did you sleep sleep now ,did you sleep all right,0.6,deletion,3
did you sleep all right,did you sleep all sleep ,did you sleep all right,0.8,none,-1
what about are you so angry about,what are so are so angry ,what are you so angry about,0.3333333333333333,insertion,1
what are you so angry about,why are you so angry so ,what are you so angry about,0.6666666666666666,none,-1
i no idea where i am,i i i know where i i ,i have no idea where i am,0.42857142857142855,deletion,1
i have no idea where i am,i have sure i i i i ,i have no idea where i am,0.42857142857142855,none,-1
i hardly ever remember,i never remember remember remember ,i hardly ever remember dreams,0.4,deletion,4
i hardly ever remember dreams,i never remember remember very ,i hardly ever remember dreams,0.4,none,-1
you better know tom better than anybody,you better know better than better ,you know tom better than anybody,0.5,insertion,1
you know tom better than anybody,you know anybody better than anybody ,you know tom better than anybody,0.8333333333333334,none,-1
i knew i have shouldn't worn this color,i had this have this dress this this ,i knew i shouldn't have worn this color,0.25,swap,3
i knew i shouldn't have worn this color,i wish i had have this this this ,i knew i shouldn't have worn this color,0.5,none,-1
i don't want to see i it,i don't want to see it ,i don't want to see it,1.0,insertion,5
i don't want to see it,i don't want to see it ,i don't want to see it,1.0,none,-1
tom anonymously donated a his million dollars to his favorite charity,his uncle my a to to to his to to ,tom anonymously donated a million dollars to his favorite charity,0.3,insertion,4
tom anonymously donated a million dollars to his favorite charity,his uncle a a to to to his to to ,tom anonymously donated a million dollars to his favorite charity,0.3,none,-1
don't i think anyone thinks you're crazy,don't i think you're really crazy crazy ,i don't think anyone thinks you're crazy,0.2857142857142857,swap,0
i don't think anyone thinks you're crazy,i don't think you're really you're crazy ,i don't think anyone thinks you're crazy,0.7142857142857143,none,-1
i don't why i just did that,i don't why i just i did that ,i don't know why i just did that,0.5,deletion,2
i don't know why i just did that,i don't why i just i did do ,i don't know why i just did that,0.375,none,-1
can you tell us what what you're wearing,can you tell you're what you're really ,can you tell us what you're wearing,0.7142857142857143,insertion,4
can you tell us what you're wearing,can you tell you're you're wearing are ,can you tell us what you're wearing,0.42857142857142855,none,-1
i don't think i can anything,i don't i i can do i ,i don't think i can do anything,0.7142857142857143,deletion,5
i don't think i can do anything,i don't i don't anything do can ,i don't think i can do anything,0.42857142857142855,none,-1
his story not may not be true,his story not not true true ,his story may not be true,0.6666666666666666,insertion,2
his story may not be true,his story not true be true ,his story may not be true,0.6666666666666666,none,-1
picture that a is of me,of that a is of me ,is that a picture of me,0.6666666666666666,swap,0
is that a picture of me,is that a picture of of ,is that a picture of me,0.8333333333333334,none,-1
i can't your mom made you wear that,i can't you her dress that dress dress dress ,i can't believe your mom made you wear that,0.2222222222222222,deletion,2
i can't believe your mom made you wear that,i can't believe you're sure that dress are going ,i can't believe your mom made you wear that,0.3333333333333333,none,-1
you have refused his offer,you have no his offer offer ,you should have refused his offer,0.3333333333333333,deletion,1
you should have refused his offer,you should have his offer offer ,you should have refused his offer,0.6666666666666666,none,-1
i study at library,i study at library library ,i study at the library,0.8,deletion,3
i study at the library,i study at the library ,i study at the library,1.0,none,-1
up out of bed,bed up of bed bed ,get up out of bed,0.4,deletion,0
get up out of bed,get up of bed bed ,get up out of bed,0.6,none,-1
i didn't see the fire,i didn't see the fire fire ,i didn't see the fire hydrant,0.8333333333333334,deletion,5
i didn't see the fire hydrant,i didn't the the fire fire ,i didn't see the fire hydrant,0.6666666666666666,none,-1
i've been a feeling bad for a week,i've been been a for for a ,i've been feeling bad for a week,0.42857142857142855,insertion,2
i've been feeling bad for a week,i've been been for a a week ,i've been feeling bad for a week,0.5714285714285714,none,-1
it terrible weather today,it weather raining yesterday today ,it is terrible weather today,0.4,deletion,1
it is terrible weather today,it is raining weather today ,it is terrible weather today,0.8,none,-1
we need discuss this further,we need this discussion this discussion ,we need to discuss this further,0.5,deletion,2
we need to discuss this further,we need to discuss this discussion ,we need to discuss this further,0.8333333333333334,none,-1
i'm to going not disappear,i'm going to not going ,i'm not going to disappear,0.2,swap,3
i'm not going to disappear,i'm not going to leave ,i'm not going to disappear,0.8,none,-1
does does it hurt a lot,does it it it a ,does it hurt a lot,0.4,insertion,1
does it hurt a lot,does it it a lot ,does it hurt a lot,0.8,none,-1
the doctor advised eat not to him between meals,the doctor doctor doctor to not to to his ,the doctor advised him not to eat between meals,0.2222222222222222,swap,6
the doctor advised him not to eat between meals,the doctor doctor doctor to not to to meals ,the doctor advised him not to eat between meals,0.3333333333333333,none,-1
sunday did you do last what,did did did you do last ,what did you do last sunday,0.16666666666666666,swap,0
what did you do last sunday,did did you do last last ,what did you do last sunday,0.6666666666666666,none,-1
i stepped aside so that he in could come in,i made so so in that come can him ,i stepped aside so that he could come in,0.2222222222222222,insertion,6
i stepped aside so that he could come in,i made so so come so come him so ,i stepped aside so that he could come in,0.2222222222222222,none,-1
we should the call police,we should call the police ,we should call the police,1.0,swap,2
we should call the police,we should call call police ,we should call the police,0.8,none,-1
i i'd know where don't begin,i i i know where don't ,i don't know where i'd begin,0.16666666666666666,swap,1
i don't know where i'd begin,i don't think i i where ,i don't know where i'd begin,0.3333333333333333,none,-1
please pass sugar the me,please please me me me ,please pass me the sugar,0.4,swap,4
please pass me the sugar,please please me the the ,please pass me the sugar,0.6,none,-1
don't wish to interfere,don't intend to do orders ,i don't wish to interfere,0.0,deletion,0
i don't wish to interfere,i don't intend to allow ,i don't wish to interfere,0.6,none,-1
bad weather is no,weather weather is is weather ,bad weather is no obstacle,0.4,deletion,4
bad weather is no obstacle,storm is is an easy ,bad weather is no obstacle,0.2,none,-1
i remember that gave him the key,i remember that gave him the key key ,i remember that i gave him the key,0.5,deletion,3
i remember that i gave him the key,i remember that i gave him the key ,i remember that i gave him the key,1.0,none,-1
could you spare me a minutes,could you you tell a minute minute ,could you spare me a few minutes,0.42857142857142855,deletion,5
could you spare me a few minutes,could you give a few minutes minutes ,could you spare me a few minutes,0.42857142857142855,none,-1
could please tell me why you love her,could tell tell me love she you why you ,could you please tell me why you love her,0.2222222222222222,deletion,1
could you please tell me why you love her,can you tell tell me why she love tell ,could you please tell me why you love her,0.5555555555555556,none,-1
i'd be if unhappy that happened again,i'm sure that when happened again again ,i'd be unhappy if that happened again,0.14285714285714285,swap,2
i'd be unhappy if that happened again,i'll be again if again again again ,i'd be unhappy if that happened again,0.42857142857142855,none,-1
can you sing this,can you can this song ,can you sing this song,0.8,deletion,4
can you sing this song,can you can this song ,can you sing this song,0.8,none,-1
you're the first person i told that the to,you're the one i i told to to ,you're the first person i told that to,0.625,insertion,7
you're the first person i told that to,you're the i one to to to to ,you're the first person i told that to,0.375,none,-1
he is anxious for to come,he is coming coming come to come ,he is anxious for her to come,0.5714285714285714,deletion,4
he is anxious for her to come,he is coming coming to come her ,he is anxious for her to come,0.2857142857142857,none,-1
this us a difficult time for all of is,this a for of for you a is a ,this is a difficult time for all of us,0.1111111111111111,swap,8
this is a difficult time for all of us,this is a a of for us all of ,this is a difficult time for all of us,0.4444444444444444,none,-1
was taking a shower then,was a shower shower shower now ,i was taking a shower then,0.16666666666666666,deletion,0
i was taking a shower then,i was a a shower on ,i was taking a shower then,0.6666666666666666,none,-1
have some me on pity,have some on on on ,have some pity on me,0.6,swap,4
have some pity on me,do some some on all ,have some pity on me,0.4,none,-1
i don't think tom school will be at school tomorrow,i don't think tom will will at school at ,i don't think tom will be at school tomorrow,0.7777777777777778,insertion,4
i don't think tom will be at school tomorrow,i don't think tom will be at at school ,i don't think tom will be at school tomorrow,0.7777777777777778,none,-1
could you get me some get cough drops,can you get some hot you some ,could you get me some cough drops,0.2857142857142857,insertion,5
could you get me some cough drops,can you give me some air air ,could you get me some cough drops,0.42857142857142855,none,-1
i feel feel kind of tired,i feel really of of ,i feel kind of tired,0.6,insertion,2
i feel kind of tired,i feel really of of ,i feel kind of tired,0.6,none,-1
be really would rather i alone right now,really would really i alone alone alone now ,i really would rather be alone right now,0.25,swap,4
i really would rather be alone right now,i really really alone be alone now now ,i really would rather be alone right now,0.625,none,-1
i had an argument with tom with about the use of marijuana,i had with with with with the of of with with ,i had an argument with tom about the use of marijuana,0.2727272727272727,insertion,6
i had an argument with tom about the use of marijuana,i had with with with with the of of of of ,i had an argument with tom about the use of marijuana,0.36363636363636365,none,-1
i often spend my leisure time listening spend to the radio,i often spend spend my to spend to the music ,i often spend my leisure time listening to the radio,0.5,insertion,7
i often spend my leisure time listening to the radio,i often spend my often to spend the radio to ,i often spend my leisure time listening to the radio,0.4,none,-1
she says she has she's no intention of having a baby until she's in her thirties,she says she says she says her having at a of has at over in ,she says she has no intention of having a baby until she's in her thirties,0.26666666666666666,insertion,4
she says she has no intention of having a baby until she's in her thirties,she says she says her having at never a of is over at over a ,she says she has no intention of having a baby until she's in her thirties,0.26666666666666666,none,-1
tom puts gas in car twice a week,tom drinks car in a car at once once ,tom puts gas in his car twice a week,0.3333333333333333,deletion,4
tom puts gas in his car twice a week,tom drinks his car at in a car week ,tom puts gas in his car twice a week,0.2222222222222222,none,-1
this painting is worth a great money deal of money,this house is a great of money on a ,this painting is worth a great deal of money,0.2222222222222222,insertion,6
this painting is worth a great deal of money,this house is a great great of worth worth ,this painting is worth a great deal of money,0.3333333333333333,none,-1
to will fight i the death,to will i will i the ,i will fight to the death,0.16666666666666666,swap,3
i will fight to the death,i will die to the death ,i will fight to the death,0.8333333333333334,none,-1
some children in to suicide resort order to escape from unbearable pressure,to people people from to to to to their to to in ,some children resort to suicide in order to escape from unbearable pressure,0.08333333333333333,swap,5
some children resort to suicide in order to escape from unbearable pressure,many children to to to to their to to in to their ,some children resort to suicide in order to escape from unbearable pressure,0.25,none,-1
i look seeing forward to seeing you at christmas,i look looking at to see at at ,i look forward to seeing you at christmas,0.375,insertion,2
i look forward to seeing you at christmas,i looking forward to at at at at ,i look forward to seeing you at christmas,0.5,none,-1
she went with him last monday,she went with with last week last ,she went shopping with him last monday,0.42857142857142855,deletion,2
she went shopping with him last monday,she went with with him last last ,she went shopping with him last monday,0.7142857142857143,none,-1
tom fatter is fatter than when i last saw him,tom saw saw before i saw was older when ,tom is fatter than when i last saw him,0.1111111111111111,insertion,1
tom is fatter than when i last saw him,tom was older when i saw when saw saw ,tom is fatter than when i last saw him,0.2222222222222222,none,-1
fans uncle collects chinese my,collecting my hobby hobby hobby ,my uncle collects chinese fans,0.0,swap,4
my uncle collects chinese fans,my uncle loves collecting stamps ,my uncle collects chinese fans,0.4,none,-1
would you carry this up to floor second the for me,did you put up to the to to the to to ,would you carry this up to the second floor for me,0.09090909090909091,swap,6
would you carry this up to the second floor for me,did you put to take to the to to the to ,would you carry this up to the second floor for me,0.2727272727272727,none,-1
he earns living his as a hotel boy,he works as a a hotel a hotel ,he earns his living as a hotel boy,0.125,swap,2
he earns his living as a hotel boy,he works his a as a a a ,he earns his living as a hotel boy,0.5,none,-1
give me back book after you have read it,give me me book it book back book you have ,give me back the book after you have read it,0.2,deletion,3
give me back the book after you have read it,give me me when the book told me me it ,give me back the book after you have read it,0.3,none,-1
i'm talking on on the phone,i'm on on on on ,i'm talking on the phone,0.4,insertion,2
i'm talking on the phone,i'm on on the phone ,i'm talking on the phone,0.8,none,-1
he's too young too to drink,he's too too young to ,he's too young to drink,0.4,insertion,3
he's too young to drink,he's too young to drink ,he's too young to drink,1.0,none,-1
his troubles not are over,his long long are not ,his troubles are not over,0.2,swap,2
his troubles are not over,his long are not over ,his troubles are not over,0.8,none,-1
a it's cinch to learn to swim,a it's easy to swim to swim ,it's a cinch to learn to swim,0.42857142857142855,swap,0
it's a cinch to learn to swim,it's a to swim to swim to ,it's a cinch to learn to swim,0.2857142857142857,none,-1
i'd like to money earn some more money,i'd like to money money money money ,i'd like to earn some more money,0.5714285714285714,insertion,3
i'd like to earn some more money,i'd like to get money money money ,i'd like to earn some more money,0.5714285714285714,none,-1
tom asked mary mary why she was smiling,tom told mary was mary was mary ,tom asked mary why she was smiling,0.42857142857142855,insertion,3
tom asked mary why she was smiling,tom told mary was why she was ,tom asked mary why she was smiling,0.2857142857142857,none,-1
last the what's thing you remember,thing the thing thing you know ,what's the last thing you remember,0.5,swap,0
what's the last thing you remember,what's the thing thing you remember ,what's the last thing you remember,0.8333333333333334,none,-1
tom's advice helpful was very helpful,tom's advice advice was was ,tom's advice was very helpful,0.4,insertion,2
tom's advice was very helpful,tom's advice was advice advice ,tom's advice was very helpful,0.6,none,-1
i know how to reach you,i know how to to you you ,i don't know how to reach you,0.42857142857142855,deletion,1
i don't know how to reach you,i don't know how to to you ,i don't know how to reach you,0.8571428571428571,none,-1
you did not come school to yesterday,you did not did to to school ,you did not come to school yesterday,0.5714285714285714,swap,4
you did not come to school yesterday,you did you to not to school ,you did not come to school yesterday,0.2857142857142857,none,-1
we've run out beer,we've got out of water ,we've run out of beer,0.6,deletion,3
we've run out of beer,we've lost out of water ,we've run out of beer,0.6,none,-1
loses never he his head,never lost his his his ,he never loses his head,0.2,swap,2
he never loses his head,he never his his his ,he never loses his head,0.6,none,-1
i it would stop raining,i it would it rain rain ,i wish it would stop raining,0.16666666666666666,deletion,1
i wish it would stop raining,i wish it it stop stop ,i wish it would stop raining,0.6666666666666666,none,-1
by the bridge was built by the romans,by by the by by by by ,the bridge was built by the romans,0.14285714285714285,insertion,0
the bridge was built by the romans,the was was by by the the ,the bridge was built by the romans,0.5714285714285714,none,-1
don't you think weird that's a bit weird,don't you think that's a bit at ,don't you think that's a bit weird,0.8571428571428571,insertion,3
don't you think that's a bit weird,don't you think that's a bit bit ,don't you think that's a bit weird,0.8571428571428571,none,-1
i've him for one year,i've for him for year years ,i've known him for one year,0.5,deletion,1
i've known him for one year,i've known him for years years ,i've known him for one year,0.6666666666666666,none,-1
what latest the theme of his is novel,what of the novel is subject of of ,what is the theme of his latest novel,0.25,swap,6
what is the theme of his latest novel,is the book of book book book book ,what is the theme of his latest novel,0.0,none,-1
tom and mary just wanted to dance with to each other all evening,tom and mary had really to with with with all night to ,tom and mary just wanted to dance with each other all evening,0.4166666666666667,insertion,8
tom and mary just wanted to dance with each other all evening,tom and mary just wanted to with with with dance dance night ,tom and mary just wanted to dance with each other all evening,0.5833333333333334,none,-1
tom has done what he had do to,he has what it had do to do ,tom has done what he had to do,0.375,swap,7
tom has done what he had to do,he has what it had do to do ,tom has done what he had to do,0.375,none,-1
i hope that that you aren't afraid,i that that that you're afraid ,i hope that you aren't afraid,0.5,insertion,3
i hope that you aren't afraid,i hope that you're afraid aren't ,i hope that you aren't afraid,0.5,none,-1
that's what's happen to going,that's what to going to ,that's what's going to happen,0.2,swap,2
that's what's going to happen,that's going to happen happen ,that's what's going to happen,0.4,none,-1
let's run to bus stop,let's stop to train train train ,let's run to the bus stop,0.3333333333333333,deletion,3
let's run to the bus stop,let's take to bus bus bus ,let's run to the bus stop,0.5,none,-1
i honestly think be better to it's a failure at something you love than to be a success at something you hate,i really a a good to at a to be a to a to it you you to a a to a ,i honestly think it's better to be a failure at something you love than to be a success at something you hate,0.13636363636363635,swap,3
i honestly think it's better to be a failure at something you love than to be a success at something you hate,i really a good at to a at at at to to be a to to a to a to a you ,i honestly think it's better to be a failure at something you love than to be a success at something you hate,0.22727272727272727,none,-1
and you have brothers do sisters,and you have do do sisters ,do you have brothers and sisters,0.5,swap,4
do you have brothers and sisters,do you have do brothers brothers ,do you have brothers and sisters,0.5,none,-1
the size a of man's laundry bill is no criterion of his income,the of a of of his is a income income his income at ,the size of a man's laundry bill is no criterion of his income,0.07692307692307693,swap,3
the size of a man's laundry bill is no criterion of his income,the of of a income of is his income is at the the ,the size of a man's laundry bill is no criterion of his income,0.23076923076923078,none,-1
her fears gradually quietened her down,her began began after after ,her fears gradually quietened down,0.2,insertion,4
her fears gradually quietened down,her began began after after ,her fears gradually quietened down,0.2,none,-1
there's hiding in the closet,there's somebody under in the closet ,there's someone hiding in the closet,0.6666666666666666,deletion,1
there's someone hiding in the closet,there's somebody somebody in the closet ,there's someone hiding in the closet,0.6666666666666666,none,-1
we'll go any length to send our child to a good university,we'll take any a good to take to take to take to to ,we'll go to any length to send our child to a good university,0.23076923076923078,deletion,2
we'll go to any length to send our child to a good university,we'll take to take a good to to to take to to a ,we'll go to any length to send our child to a good university,0.15384615384615385,none,-1
every student was his or her name and birthplace,his name and and his and and his name at ,every student was asked his or her name and birthplace,0.1,deletion,3
every student was asked his or her name and birthplace,his and and and his was and and his name ,every student was asked his or her name and birthplace,0.1,none,-1
what's wrong what's with my idea,what's what's my wrong with ,what's wrong with my idea,0.2,insertion,2
what's wrong with my idea,why do my plan my ,what's wrong with my idea,0.0,none,-1
how much is the annual fee,how much is the price price week ,how much is the annual membership fee,0.5714285714285714,deletion,5
how much is the annual membership fee,how much is the price on week ,how much is the annual membership fee,0.5714285714285714,none,-1
looked into the box,found into into the box ,he looked into the box,0.6,deletion,0
he looked into the box,he found into the box ,he looked into the box,0.8,none,-1
he mother letters to his writes,he sent his to to to ,he writes letters to his mother,0.3333333333333333,swap,1
he writes letters to his mother,he speaks his to to mother ,he writes letters to his mother,0.5,none,-1
i had shoes cleaned,i had shoes shoes shoes ,i had my shoes cleaned,0.6,deletion,2
i had my shoes cleaned,i had my shoes shoes ,i had my shoes cleaned,0.8,none,-1
can we close the the door,can we close close the ,can we close the door,0.6,insertion,4
can we close the door,can we close the door ,can we close the door,1.0,none,-1
tom ran fast as he was able to,tom fast fast fast was to fast fast fast ,tom ran as fast as he was able to,0.2222222222222222,deletion,2
tom ran as fast as he was able to,tom fast as fast as he was to fast ,tom ran as fast as he was able to,0.6666666666666666,none,-1
can you at be least happy for me,can you at at at at for at ,can you at least be happy for me,0.5,swap,3
can you at least be happy for me,can you be happy at for at for ,can you at least be happy for me,0.25,none,-1
am i a bad person,are i a bad bad ,i am a bad person,0.4,swap,1
i am a bad person,i a bad a bad ,i am a bad person,0.2,none,-1
he knows about the modern of france,he knows the of of of history about ,he knows about the modern history of france,0.25,deletion,5
he knows about the modern history of france,he knows the of of history history history ,he knows about the modern history of france,0.375,none,-1
the officer inspired his men to be,the his his man made to to to ,the officer inspired his men to be brave,0.25,deletion,7
the officer inspired his men to be brave,his man his to to to to be ,the officer inspired his men to be brave,0.125,none,-1
don't you think it might be a bit too expensive for to us buy,don't you think too a too too too to to to too to to ,don't you think it might be a bit too expensive for us to buy,0.2857142857142857,swap,12
don't you think it might be a bit too expensive for us to buy,don't you think it too a too too to buy buy to buy buy ,don't you think it might be a bit too expensive for us to buy,0.35714285714285715,none,-1
what are you smiling,what are you coming now ,what are you smiling at,0.6,deletion,4
what are you smiling at,what are you at at ,what are you smiling at,0.8,none,-1
i brother that your hope is better,i believe that better is better better ,i hope that your brother is better,0.42857142857142855,swap,4
i hope that your brother is better,i think that my is better better ,i hope that your brother is better,0.42857142857142855,none,-1
do you think the accused is of guilty really the crime,do you think is the of of being is guilty of ,do you think the accused is really guilty of the crime,0.2727272727272727,swap,8
do you think the accused is really guilty of the crime,do you think is sure the of of of being of ,do you think the accused is really guilty of the crime,0.36363636363636365,none,-1
i set a place at the table for you,i made a table table table you you table you ,can i set a place at the table for you,0.1,deletion,0
can i set a place at the table for you,can i a table table you table you you table ,can i set a place at the table for you,0.2,none,-1
we're to forward looking your being here,we're to forward your to here here ,we're looking forward to your being here,0.42857142857142855,swap,1
we're looking forward to your being here,we're looking forward to here here here ,we're looking forward to your being here,0.7142857142857143,none,-1
is there anything else eat to,is there something to eat to ,is there anything else to eat,0.3333333333333333,swap,5
is there anything else to eat,is there anything else to eat ,is there anything else to eat,1.0,none,-1
may ticket i have a look at your ticket,at look i have a at at at ,may i have a look at your ticket,0.125,insertion,1
may i have a look at your ticket,may i have a at at your at ,may i have a look at your ticket,0.75,none,-1
i slept like i haven't feel for days,i felt i felt like eaten before had ,i feel like i haven't slept for days,0.125,swap,5
i feel like i haven't slept for days,i like i haven't eaten all i've hours ,i feel like i haven't slept for days,0.125,none,-1
tom have to seems disappeared,tom have to to i ,tom seems to have disappeared,0.4,swap,3
tom seems to have disappeared,tom seems to have left ,tom seems to have disappeared,0.8,none,-1
she i thought she was pretty,she i thought she was ,i thought she was pretty,0.0,insertion,0
i thought she was pretty,i thought she was really ,i thought she was pretty,0.8,none,-1
he's more likely than to be late,he's likely likely to be late to ,he's more than likely to be late,0.14285714285714285,swap,2
he's more than likely to be late,that's likely likely to be late to ,he's more than likely to be late,0.0,none,-1
the whole destroyed the storm town,the storm storm storm the storm ,the storm destroyed the whole town,0.3333333333333333,swap,4
the storm destroyed the whole town,the whole whole whole all whole ,the storm destroyed the whole town,0.16666666666666666,none,-1
this fascinating book is a fascinating read,this book book is a book ,this book is a fascinating read,0.3333333333333333,insertion,1
this book is a fascinating read,this book is a book book ,this book is a fascinating read,0.6666666666666666,none,-1
he is supposed supposed to be at home today,he is supposed to be at home at ,he is supposed to be at home today,0.875,insertion,3
he is supposed to be at home today,he is to be at at home at ,he is supposed to be at home today,0.5,none,-1
future the best way to predict the future is to invent it,most best to to is is the plan to to to ,the best way to predict the future is to invent it,0.2727272727272727,insertion,0
the best way to predict the future is to invent it,the best to to make how to make is to make ,the best way to predict the future is to invent it,0.2727272727272727,none,-1
she's starting to to annoy me,it's trying to trying to ,she's starting to annoy me,0.2,insertion,3
she's starting to annoy me,it's trying to get me ,she's starting to annoy me,0.4,none,-1
tom got there long we after did,tom got there after was i we ,tom got there long after we did,0.42857142857142855,swap,4
tom got there long after we did,tom went after when they did after ,tom got there long after we did,0.14285714285714285,none,-1
in stacked the trays she the cupboard,in she were under the dishes in ,she stacked the trays in the cupboard,0.0,swap,0
she stacked the trays in the cupboard,she handed the dishes in the the ,she stacked the trays in the cupboard,0.5714285714285714,none,-1
how many days will it if i send this as registered mail,how many many will will it this i do this this month month ,how many days will it take if i send this as registered mail,0.38461538461538464,deletion,5
how many days will it take if i send this as registered mail,how many long will take i do this mail it mail from mail ,how many days will it take if i send this as registered mail,0.3076923076923077,none,-1
this lawn mower runs on lawn gasoline,this runs on on on on ,this lawn mower runs on gasoline,0.3333333333333333,insertion,5
this lawn mower runs on gasoline,this car runs on on bicycle ,this lawn mower runs on gasoline,0.3333333333333333,none,-1
let's see what's in what's the box,let's what's what's in the box ,let's see what's in the box,0.8333333333333334,insertion,4
let's see what's in the box,let's see how in the box ,let's see what's in the box,0.8333333333333334,none,-1
it is dark for me to read,it is too hard to do to now ,it is too dark for me to read,0.5,deletion,2
it is too dark for me to read,it is too too is too to see ,it is too dark for me to read,0.5,none,-1
this is considered to be a matter of great be importance,this is a to of a a of of thing ,this is considered to be a matter of great importance,0.5,insertion,9
this is considered to be a matter of great importance,this is a to a of of thing a matter ,this is considered to be a matter of great importance,0.3,none,-1
we all to how this is going know end,we all to this is how to going to ,we all know how this is going to end,0.2222222222222222,swap,7
we all know how this is going to end,this all know how is going to to get ,we all know how this is going to end,0.4444444444444444,none,-1
honesty is one of most the most beautiful things in the world,most is one one of the most in most one in ,honesty is one of the most beautiful things in the world,0.18181818181818182,insertion,4
honesty is one of the most beautiful things in the world,one is one one of the thing in in the most ,honesty is one of the most beautiful things in the world,0.36363636363636365,none,-1
we can see the island the distance,we can see the the the the lake ,we can see the island in the distance,0.625,deletion,5
we can see the island in the distance,we can see the the in the the ,we can see the island in the distance,0.75,none,-1
the opposed church is catholic to divorce,the law against is to to to ,the catholic church is opposed to divorce,0.42857142857142855,swap,1
the catholic church is opposed to divorce,the president is is to to to ,the catholic church is opposed to divorce,0.42857142857142855,none,-1
i think i've forgotten i something,i think i i i ,i think i've forgotten something,0.4,insertion,4
i think i've forgotten something,i think i've something something ,i think i've forgotten something,0.8,none,-1
the birth rate and death were nearly equal,the and and and were were at and and ,the birth rate and death rate were nearly equal,0.2222222222222222,deletion,5
the birth rate and death rate were nearly equal,the and and and and and were at once ,the birth rate and death rate were nearly equal,0.3333333333333333,none,-1
ask all i can that's for,ask all for all is so ,that's all i can ask for,0.16666666666666666,swap,4
that's all i can ask for,that's all i for can give ,that's all i can ask for,0.5,none,-1
i'm giving you one more you chance,i'm one you give you this ,i'm giving you one more chance,0.3333333333333333,insertion,5
i'm giving you one more chance,i'm give you chance chance chance ,i'm giving you one more chance,0.5,none,-1
yesterday i stumbled across a of my father's family register,happened i found a into of my father i a photo ,yesterday i stumbled across a copy of my father's family register,0.09090909090909091,deletion,5
yesterday i stumbled across a copy of my father's family register,found i found a letter by of my father a diary ,yesterday i stumbled across a copy of my father's family register,0.2727272727272727,none,-1
he who thinks he thinks has learned enough has learned nothing,he who who has who has better one who has ,he who thinks he has learned enough has learned nothing,0.2,insertion,4
he who thinks he has learned enough has learned nothing,he who has who has one who has better enough ,he who thinks he has learned enough has learned nothing,0.4,none,-1
we tea a pound of bought,we a a of of milk ,we bought a pound of tea,0.5,swap,1
we bought a pound of tea,we bought a a of yesterday ,we bought a pound of tea,0.6666666666666666,none,-1
who all knows about,who knows they knows all ,who all knows about this,0.2,deletion,4
who all knows about this,how all knows this this ,who all knows about this,0.6,none,-1
i following am that car,i car am that car ,i am following that car,0.6,swap,2
i am following that car,i am by car car ,i am following that car,0.6,none,-1
don't i don't get the point,don't i don't the the ,i don't get the point,0.2,insertion,0
i don't get the point,i don't the the point ,i don't get the point,0.8,none,-1
the made me sleepy,the made made me made ,the medicine made me sleepy,0.6,deletion,1
the medicine made me sleepy,the doctor made me me ,the medicine made me sleepy,0.6,none,-1
might be a traitor,might be a a plan ,tom might be a traitor,0.2,deletion,0
tom might be a traitor,tom might be a mistake ,tom might be a traitor,0.8,none,-1
what does this have to with our current problems,what does this have to do with with our deal ,what does this have to do with our current problems,0.7,deletion,5
what does this have to do with our current problems,what does this have to do with with with deal ,what does this have to do with our current problems,0.7,none,-1
this he set out for tokyo this morning,he he left for this afternoon afternoon ,he set out for tokyo this morning,0.2857142857142857,insertion,0
he set out for tokyo this morning,he arrived for this afternoon afternoon afternoon ,he set out for tokyo this morning,0.14285714285714285,none,-1
he was right time first the,he was was right time time ,he was right the first time,0.5,swap,5
he was right the first time,he was first the first first ,he was right the first time,0.6666666666666666,none,-1
i love sitting on on the beach,i love on beach beach beach ,i love sitting on the beach,0.5,insertion,4
i love sitting on the beach,i love on beach beach beach ,i love sitting on the beach,0.5,none,-1
you may not it,you not not it it ,you may not like it,0.6,deletion,3
you may not like it,you might not like it ,you may not like it,0.8,none,-1
i am to trouble you,i am to you you you ,i am sorry to trouble you,0.5,deletion,2
i am sorry to trouble you,i am sorry to help you ,i am sorry to trouble you,0.8333333333333334,none,-1
he as hard as any student,he as as as as an as ,he works as hard as any student,0.42857142857142855,deletion,1
he works as hard as any student,he as as an as he does ,he works as hard as any student,0.42857142857142855,none,-1
the picture brought back a memories lot of memories,the of of of of of a gave ,the picture brought back a lot of memories,0.125,insertion,5
the picture brought back a lot of memories,the of of of a gave of of ,the picture brought back a lot of memories,0.375,none,-1
native tom is a boston native,father tom is a boston ,tom is a boston native,0.0,insertion,0
tom is a boston native,tom is a boston boston ,tom is a boston native,0.8,none,-1
